CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
40.20647,0,0.4463796,0.02499361,0.08572502,313.95,75.85,357.23,0,0,0.4842002,-0.04833622,0.06921501,319.26,316.76,353.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.27,0.00,5,07-29-2021 11-54-11-21
40.21185,0,0.4463796,0.02499361,0.08572502,313.95,75.85,357.23,0,0,0.4842002,-0.04833622,0.06921501,319.26,316.76,353.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.86,0.00,10,07-29-2021 11-54-11-22
40.21782,0,0.4464812,0.0228854,0.08638542,313.84,75.34,358.4,0,0,0.484759,-0.04843781,0.06941821,319.24,316.36,353.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.25,0.00,15,07-29-2021 11-54-11-22
40.22315,0,0.4464812,0.0228854,0.08638542,313.84,75.34,358.4,0,0,0.484759,-0.04843781,0.06941821,319.24,316.36,353.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.25,0.00,0,07-29-2021 11-54-11-23
40.2285,0,0.4462526,0.0200914,0.08729982,313.73,74.36,0.5700063,0,0,0.4856734,-0.04833622,0.07020561,318.96,315.7,353.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.60,0.00,13,07-29-2021 11-54-11-23
40.23982,0,0.4462526,0.0200914,0.08729982,313.73,74.36,0.5700063,0,0,0.4856734,-0.04833622,0.07020561,318.96,315.7,353.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.93,0.00,14,07-29-2021 11-54-11-24
40.2474,0,0.4460494,0.0180848,0.08806182,313.53,73.7,2.11,0,0,0.4863338,-0.04810762,0.07076441,318.67,315.2,353.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.93,0.00,0,07-29-2021 11-54-11-26
40.25546,0,0.4458208,0.015748,0.08874761,313.26,73.07999,3.670005,0,0,0.4869942,-0.04810762,0.07122161,318.27,314.52,353.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.17,0.00,7,07-29-2021 11-54-11-26
40.26361,0,0.4453636,0.0123952,0.08973821,312.67,72.19999,6.019998,0,0,0.4873498,-0.04810762,0.07145021,318.03,314.12,353.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,3.71,0.00,10,07-29-2021 11-54-11-27
40.27098,0,0.445135,0.0105918,0.08963662,312.23,71.65,7.60001,0,0,0.4877816,-0.04810762,0.07178041,317.79,313.73,353.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,3.23,0.00,14,07-29-2021 11-54-11-28
40.27764,0,0.4449318,0.0075946,0.08986522,311.15,71.15,9.540007,0,0,0.4881118,-0.04820921,0.07221221,317.5,313.24,353.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,3.23,0.00,0,07-29-2021 11-54-11-29
40.28429,0,0.4449318,0.0075946,0.08986522,311.15,71.15,9.540007,0,0,0.4881118,-0.04820921,0.07221221,317.5,313.24,353.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.64,0.00,5,07-29-2021 11-54-11-29
40.29232,0,0.4449318,0.0052578,0.09029701,310.12,71.08,10.37,0,0,0.4883404,-0.04843781,0.07244081,317.35,312.91,353.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.35,0.00,10,07-29-2021 11-54-11-30
40.3001,0,0.4450334,0.004241802,0.09052561,308.96,70.95,11.18,0,0,0.488442,-0.04889501,0.07299962,317.15,312.45,353.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.66,0.00,14,07-29-2021 11-54-11-30
40.30558,0,0.4450334,0.004241802,0.09052561,308.96,70.95,11.18,0,0,0.488442,-0.04889501,0.07299962,317.15,312.45,353.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.66,0.00,0,07-29-2021 11-54-11-31
40.31072,0,0.4453636,0.002565399,0.09042401,307.05,71.21,11.80001,0,0,0.488442,-0.04922522,0.07332981,317.13,312.28,354.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.21,0.00,11,07-29-2021 11-54-11-31
40.31577,0,0.4453636,0.002565399,0.09042401,307.05,71.21,11.80001,0,0,0.488442,-0.04922522,0.07332981,317.13,312.28,354.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.55,0.00,15,07-29-2021 11-54-11-32
40.321,0,0.4458208,0.001905002,0.09019542,305.66,71.5,12,0,0,0.4882388,-0.04955541,0.07366002,317.18,312.23,354.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.55,0.00,1,07-29-2021 11-54-11-33
40.32622,0,0.4464812,0.0008890033,0.09042401,303.31,72.21999,11.82001,0,0,0.48768,-0.05011421,0.07421881,317.31,312.39,355.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.42,0.00,6,07-29-2021 11-54-11-33
40.33313,0,0.4464812,0.0008890033,0.09042401,303.31,72.21999,11.82001,0,0,0.48768,-0.05011421,0.07421881,317.31,312.39,355.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.31,0.00,10,07-29-2021 11-54-11-34
40.33826,0,0.4469384,0.0001016036,0.09042401,301.82,72.84,11.50999,0,0,0.4873498,-0.05057142,0.07444742,317.44,312.56,355.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.27,0.00,15,07-29-2021 11-54-11-34
40.34344,0,0.4469384,0.0001016036,0.09042401,301.82,72.84,11.50999,0,0,0.4873498,-0.05057142,0.07444742,317.44,312.56,355.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.27,0.00,1,07-29-2021 11-54-11-35
40.35066,0,0.4472686,-0.0002285987,0.09042401,300.43,73.38998,11.23,0,0,0.486664,-0.05113021,0.07490461,317.64,312.93,355.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.40,0.00,18,07-29-2021 11-54-11-36
40.35777,0,0.4478274,-0.0007873997,0.09062722,298.54,74.24998,10.72001,0,0,0.4862322,-0.05133342,0.07533642,317.75,313.18,355.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.42,0.00,15,07-29-2021 11-54-11-36
40.3629,0,0.4478274,-0.0007873997,0.09062722,298.54,74.24998,10.72001,0,0,0.4862322,-0.05133342,0.07533642,317.75,313.18,355.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.42,0.00,1,07-29-2021 11-54-11-37
40.36805,0,0.448056,-0.001219198,0.09131301,297.4,74.77,10.35,0,0,0.4856734,-0.05168901,0.07556501,317.88,313.44,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.38,0.16,17,07-29-2021 11-54-11-37
40.37512,0,0.448056,-0.001219198,0.09131301,297.4,74.77,10.35,0,0,0.4856734,-0.05168901,0.07556501,317.88,313.44,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.36,0.22,77,07-29-2021 11-54-11-38
40.38233,0,0.4482592,-0.001905002,0.09164321,296.17,75.5,9.800003,0,0,0.484886,-0.05224781,0.07612381,318.03,313.81,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,1.15,15,07-29-2021 11-54-11-39
40.39176,0,0.4482592,-0.001905002,0.09164321,296.17,75.5,9.800003,0,0,0.484886,-0.05224781,0.07612381,318.03,313.81,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,1.15,1,07-29-2021 11-54-11-40
40.39705,0,0.4483862,-0.002565399,0.09207501,294.94,76.25,9.069999,0,0,0.4837684,-0.05280662,0.07701281,318.05,314.25,355.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,1.15,0,07-29-2021 11-54-11-40
40.40207,0,0.4483862,-0.002565399,0.09207501,294.94,76.25,9.069999,0,0,0.4837684,-0.05280662,0.07701281,318.05,314.25,355.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,1.15,1,07-29-2021 11-54-11-41
40.40762,0,0.4484878,-0.003022604,0.09276081,294.08,76.71001,8.58999,0,0,0.4834382,-0.05300982,0.07724141,317.94,314.32,355.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,1.15,0,07-29-2021 11-54-11-41
40.41484,0,0.4484878,-0.003022604,0.09276081,294.08,76.71001,8.58999,0,0,0.4834382,-0.05300982,0.07724141,317.94,314.32,355.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,1.15,0,07-29-2021 11-54-11-42
40.42184,0,0.4487164,-0.003352799,0.09309101,293.58,76.96999,8.280008,0,0,0.483108,-0.05323841,0.07757161,317.81,314.36,355.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.06,1.30,50,07-29-2021 11-54-11-43
40.42694,0,0.448945,-0.003784597,0.09375143,292.74,77.28,7.949991,0,0,0.4828794,-0.05336542,0.07780021,317.53,314.36,355.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.16,1.31,56,07-29-2021 11-54-11-43
40.434,0,0.448945,-0.003784597,0.09375143,292.74,77.28,7.949991,0,0,0.4828794,-0.05336542,0.07780021,317.53,314.36,355.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.13,1.38,378,07-29-2021 11-54-11-44
40.43906,0,0.4491736,-0.0039116,0.09410702,292.19,77.40998,7.870012,0,0,0.4827524,-0.05356862,0.07802881,317.29,314.34,354.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.13,1.38,0,07-29-2021 11-54-11-44
40.44428,0,0.4491736,-0.0039116,0.09410702,292.19,77.40998,7.870012,0,0,0.4827524,-0.05356862,0.07802881,317.29,314.34,354.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.13,1.38,0,07-29-2021 11-54-11-45
40.44942,0,0.4496054,-0.004343398,0.09476743,291.45,77.59,7.799999,0,0,0.4824222,-0.05402581,0.07868922,316.52,314.3,354.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.13,1.38,0,07-29-2021 11-54-11-45
40.45448,0,0.4496054,-0.004343398,0.09476743,291.45,77.59,7.799999,0,0,0.4824222,-0.05402581,0.07868922,316.52,314.3,354.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.13,1.38,0,07-29-2021 11-54-11-46
40.45965,0,0.4499356,-0.004800603,0.09522463,290.98,77.71999,7.820013,0,0,0.4823206,-0.05458461,0.07937501,315.64,314.3,354.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.13,1.38,0,07-29-2021 11-54-11-46
40.46494,0,0.4499356,-0.004800603,0.09522463,290.98,77.71999,7.820013,0,0,0.4823206,-0.05458461,0.07937501,315.64,314.3,354.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,3.00,2.43,17,07-29-2021 11-54-11-47
40.47189,0,0.4502912,-0.0052578,0.09578343,290.52,77.78001,7.909995,0,0,0.4823206,-0.05514341,0.08003541,314.87,314.32,354.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.74,2.56,153,07-29-2021 11-54-11-48
40.47709,0,0.450723,-0.005689599,0.09654543,289.91,77.82999,8.110007,0,0,0.4824222,-0.05580381,0.08092441,313.99,314.41,354.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.74,2.56,0,07-29-2021 11-54-11-48
40.48233,0,0.450723,-0.005689599,0.09654543,289.91,77.82999,8.110007,0,0,0.4824222,-0.05580381,0.08092441,313.99,314.41,354.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.68,4.51,41,07-29-2021 11-54-11-49
40.48743,0,0.4509516,-0.006019801,0.09710423,289.53,77.80999,8.240017,0,0,0.4825492,-0.05613402,0.08125461,313.62,314.52,354.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.76,4.63,41,07-29-2021 11-54-11-49
40.49264,0,0.4509516,-0.006019801,0.09710423,289.53,77.80999,8.240017,0,0,0.4825492,-0.05613402,0.08125461,313.62,314.52,354.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.76,4.63,0,07-29-2021 11-54-11-50
40.49798,0,0.4513834,-0.006705597,0.09789163,288.96,77.74001,8.43999,0,0,0.4826508,-0.05659121,0.08194041,313.18,314.76,354.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.76,4.63,0,07-29-2021 11-54-11-50
40.50318,0,0.4513834,-0.006705597,0.09789163,288.96,77.74001,8.43999,0,0,0.4826508,-0.05659121,0.08194041,313.18,314.76,354.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.76,4.63,0,07-29-2021 11-54-11-51
40.50877,0,0.4515104,-0.007137403,0.09845043,288.63,77.65001,8.499999,0,0,0.4825492,-0.05681982,0.08214361,313.04,315,354.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.90,4.63,79,07-29-2021 11-54-11-51
40.51571,0,0.4515104,-0.007137403,0.09845043,288.63,77.65001,8.499999,0,0,0.4825492,-0.05681982,0.08214361,313.04,315,354.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.90,4.63,0,07-29-2021 11-54-11-52
40.52294,0,0.451739,-0.007467598,0.09900923,288.24,77.54002,8.54999,0,0,0.4825492,-0.05704842,0.08249921,313,315.31,354.35,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.90,4.63,0,07-29-2021 11-54-11-53
40.5281,0,0.4519422,-0.008153401,0.09966963,287.67,77.39002,8.439981,0,0,0.4823206,-0.05725162,0.08270241,313.18,315.79,354.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.90,4.63,0,07-29-2021 11-54-11-53
40.54181,0,0.4519422,-0.008153401,0.09966963,287.67,77.39002,8.439981,0,0,0.4823206,-0.05725162,0.08270241,313.18,315.79,354.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.90,4.63,0,07-29-2021 11-54-11-55
40.54718,0,0.4520692,-0.009271003,0.1007872,286.85,77.3,7.840008,0,0,0.481203,-0.0576072,0.08260082,314.17,316.96,354.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.90,4.63,0,07-29-2021 11-54-11-55
40.55437,0,0.4520692,-0.009271003,0.1007872,286.85,77.3,7.840008,0,0,0.481203,-0.0576072,0.08260082,314.17,316.96,354.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.90,4.63,0,07-29-2021 11-54-11-56
40.56142,0,0.4520692,-0.009601198,0.1011174,286.61,77.31999,7.490013,0,0,0.4798568,-0.05803902,0.08249921,315.33,318.01,354.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.00,4.92,12,07-29-2021 11-54-11-57
40.56649,0,0.4520692,-0.0100584,0.1015746,286.44,77.45,7.080003,0,0,0.4787392,-0.05836921,0.08214361,316.21,318.6,354.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.13,5.59,111,07-29-2021 11-54-11-57
40.57361,0,0.4520692,-0.0100584,0.1015746,286.44,77.45,7.080003,0,0,0.4787392,-0.05836921,0.08214361,316.21,318.6,354.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.13,5.59,0,07-29-2021 11-54-11-58
40.5787,0,0.4520692,-0.0107188,0.102235,286.37,77.7,6.419994,0,0,0.4771898,-0.05859782,0.08148322,317.22,319.22,353.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.13,5.59,0,07-29-2021 11-54-11-58
40.58457,0,0.4520692,-0.0107188,0.102235,286.37,77.7,6.419994,0,0,0.4771898,-0.05859782,0.08148322,317.22,319.22,353.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.13,5.59,0,07-29-2021 11-54-11-59
40.58964,0,0.4519422,-0.011049,0.1025906,286.44,77.91999,5.979997,0,0,0.4761738,-0.05859781,0.08125461,317.66,319.5,353.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.13,5.59,0,07-29-2021 11-54-11-59
40.5947,0,0.4519422,-0.011049,0.1025906,286.44,77.91999,5.979997,0,0,0.4761738,-0.05859781,0.08125461,317.66,319.5,353.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.13,5.59,1,07-29-2021 11-54-11-60
40.6,0,0.4519422,-0.0116078,0.1034796,286.7,78.21999,5.230003,0,0,0.4746244,-0.05882641,0.08069582,318.12,319.83,353.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.05,5.55,143,07-29-2021 11-54-11-60
40.60501,0,0.4519422,-0.0116078,0.1034796,286.7,78.21999,5.230003,0,0,0.4746244,-0.05882641,0.08069582,318.12,319.83,353.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,8.99,2.30,66,07-29-2021 11-54-11-61
40.61002,0,0.4518406,-0.011938,0.1042416,287.03,78.38001,4.699985,0,0,0.47371,-0.05905502,0.08036561,318.27,320.01,353.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,10.09,1.60,94,07-29-2021 11-54-11-61
40.61502,0,0.4518406,-0.011938,0.1042416,287.03,78.38001,4.699985,0,0,0.47371,-0.05905502,0.08036561,318.27,320.01,353.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,11.23,0.51,79,07-29-2021 11-54-11-62
40.62009,0,0.4518406,-0.0123952,0.105029,287.38,78.40002,4.219994,0,0,0.4727194,-0.05925822,0.07970522,318.34,320.14,353.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.39,0.00,16,07-29-2021 11-54-11-62
40.62536,0,0.4518406,-0.0123952,0.105029,287.38,78.40002,4.219994,0,0,0.4727194,-0.05925822,0.07970522,318.34,320.14,353.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.39,0.00,0,07-29-2021 11-54-11-63
40.63045,0,0.4518406,-0.0126238,0.1064768,288.04,78.07,3.690003,0,0,0.4715002,-0.05938521,0.07914641,318.23,320.23,353.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.72,0.00,15,07-29-2021 11-54-11-64
40.63551,0,0.4518406,-0.0126238,0.1064768,288.04,78.07,3.690003,0,0,0.4715002,-0.05938521,0.07914641,318.23,320.23,353.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.72,0.00,0,07-29-2021 11-54-11-64
40.64052,0,0.4519422,-0.012827,0.1075944,288.46,77.70001,3.429988,0,0,0.4707128,-0.05938521,0.07891782,318.08,320.25,353.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.72,0.00,0,07-29-2021 11-54-11-64
40.64587,0,0.4519422,-0.012827,0.1075944,288.46,77.70001,3.429988,0,0,0.4707128,-0.05938521,0.07891782,318.08,320.25,353.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.72,0.00,0,07-29-2021 11-54-11-65
40.65105,0,0.4520692,-0.0131826,0.1089406,289.05,77.17001,3.159991,0,0,0.4694682,-0.05948681,0.07813042,317.79,320.3,354.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,13.17,0.00,13,07-29-2021 11-54-11-65
40.65629,0,0.4520692,-0.0132842,0.1100582,289.34,76.95,3.049994,0,0,0.4694682,-0.05948681,0.07813042,317.79,320.3,354.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,13.17,0.00,0,07-29-2021 11-54-11-66
40.66154,0,0.4520692,-0.0132842,0.1100582,289.34,76.95,3.049994,0,0,0.4684776,-0.05948681,0.07769861,317.53,320.32,354.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,13.31,0.00,6,07-29-2021 11-54-11-67
40.66679,0,0.4521708,-0.0133858,0.1101598,289.71,77.03999,3.010005,0,0,0.4675886,-0.05938522,0.07701281,317.26,320.38,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,13.44,0.00,11,07-29-2021 11-54-11-67
40.67379,0,0.4521708,-0.0133858,0.1101598,289.71,77.03999,3.010005,0,0,0.4675886,-0.05938522,0.07701281,317.26,320.38,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,13.27,0.00,14,07-29-2021 11-54-11-68
40.67904,0,0.4523994,-0.0137414,0.1102868,290.04,77.72002,2.879998,0,0,0.4662424,-0.05915662,0.07602222,316.89,320.56,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,13.27,0.00,0,07-29-2021 11-54-11-68
40.68451,0,0.4523994,-0.0137414,0.1102868,290.04,77.72002,2.879998,0,0,0.4662424,-0.05915662,0.07602222,316.89,320.56,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,13.06,0.00,6,07-29-2021 11-54-11-69
40.69394,0,0.4523994,-0.0141732,0.1101598,290.1,78.46001,2.749991,0,0,0.4653534,-0.05905502,0.07533642,316.74,320.76,356.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.82,0.00,6,07-29-2021 11-54-11-70
40.69905,0,0.4521708,-0.0144018,0.1094994,290.13,79.98,2.609988,0,0,0.4644644,-0.05872482,0.07421881,316.63,321.13,356.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.65,0.00,11,07-29-2021 11-54-11-70
40.70612,0,0.4519422,-0.0143002,0.1086104,290.06,81.45,2.570009,0,0,0.4644644,-0.05872482,0.07421881,316.63,321.13,356.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.34,0.00,13,07-29-2021 11-54-11-71
40.71128,0,0.4519422,-0.0143002,0.1086104,290.06,81.45,2.570009,0,0,0.4640072,-0.05836921,0.07355841,316.63,321.39,357.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.34,0.00,0,07-29-2021 11-54-11-72
40.71668,0,0.451612,-0.0139446,0.107823,289.89,82.71001,2.529986,0,0,0.46355,-0.05803902,0.07310122,316.65,321.7,357.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,11.74,0.00,20,07-29-2021 11-54-11-72
