CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
11.34984,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-74
11.36203,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-76
11.37856,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-77
11.39107,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-79
11.40281,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-44-28-80
11.41951,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-81
11.43157,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-83
11.44418,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-84
11.4559,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-86
11.47282,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-87
11.49114,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-88
11.49684,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-90
11.51369,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-91
11.52598,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-28-92
11.54227,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-28-94
11.5546,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-95
11.56682,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-28-97
11.58323,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-28-98
11.5955,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-28-99
11.6083,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-01
11.62425,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-02
11.64295,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-03
11.64903,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-04
11.66103,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-29-06
11.67758,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-07
11.68931,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-09
11.70215,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-10
11.71853,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-11
11.73073,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-29-13
11.74726,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-14
11.75981,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-15
11.7719,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-29-17
11.78822,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-18
11.80694,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-29-20
11.81694,0,0.1407668,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-21
11.8288,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-22
11.84101,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-29-24
11.85779,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-25
11.87018,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-29-26
11.88236,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-29-28
11.89898,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-29
11.91097,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-31
11.92284,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-32
11.93588,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-33
11.95197,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-35
11.97096,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-36
11.9766,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-38
11.99304,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-39
12.00516,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-29-40
12.02193,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-42
12.03447,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-43
12.04605,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-29-45
12.06285,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-46
12.07495,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-29-47
12.09137,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-49
12.10318,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-50
12.12234,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-29-51
12.13215,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-44-29-53
12.14479,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-29-54
12.16101,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-56
12.17284,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-57
12.18507,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-58
12.19783,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-29-60
12.21433,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-61
12.22623,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-62
12.23823,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-64
12.25484,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-65
12.2737,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-29-66
12.27956,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-68
12.29592,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-69
12.308,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-70
12.32045,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-72
12.3367,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-29-73
12.34888,0,0.1407668,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-29-75
12.36588,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-29-76
12.37764,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-77
12.39044,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-79
12.40222,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-80
12.41876,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-81
12.44047,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-83
12.45098,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-84
12.45613,0,0.1408684,-0.1754632,-0.2956814,69.21,106.15,4.310001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-29-85
12.472,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.15,4.310016,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.35,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-29-87
