CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
47.47581,0,0.1390904,-0.1794764,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-75
47.49232,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-77
47.50441,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-78
47.51743,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-79
47.52897,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-81
47.54538,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-82
47.55745,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-83
47.57021,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-85
47.58949,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-86
47.59842,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-87
47.61061,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-89
47.6228,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-90
47.63929,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-91
47.65158,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-93
47.66419,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-54-94
47.68068,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-54-96
47.69262,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-54-97
47.70907,0,0.1390904,-0.1796034,-0.2412239,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-54-98
47.72151,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-00
47.73722,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-55-01
47.75096,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-03
47.7621,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-55-04
47.77849,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-05
47.79073,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-07
47.80302,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-08
47.81539,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-09
47.83224,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-11
47.84402,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-12
47.85627,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-14
47.87601,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-15
47.89666,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-16
47.90719,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-18
47.91394,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-19
47.92591,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-20
47.93838,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-21
47.95055,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-55-23
47.96708,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-24
47.97955,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,16,07-29-2021 01-50-55-26
47.99572,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-27
48.00842,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-28
48.02056,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-55-30
48.0367,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-31
48.05637,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-55-32
48.0624,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-34
48.07792,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-35
48.09004,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-55-37
48.10679,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-38
48.11904,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-39
48.13219,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-55-41
48.14833,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-42
48.16101,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-50-55-44
48.18391,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-45
48.19588,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-46
48.20801,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-55-48
48.22331,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-49
48.22926,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-51
48.24597,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-52
48.26413,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-53
48.27025,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-50-55-55
48.2829,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-55-56
48.29929,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-55-57
48.31181,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-59
48.33058,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-60
48.34664,0,0.1390904,-0.1796034,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-55-62
48.36116,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-63
48.38028,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-65
48.39032,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-66
48.39797,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-67
48.41197,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-68
48.4278,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-50-55-70
48.43407,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-71
48.451,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-73
48.46485,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-74
48.47512,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,10,07-29-2021 01-50-55-75
48.49134,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1711198,-0.233299,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-55-77
48.50362,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-55-78
48.52705,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-80
48.5329,0,0.1390904,-0.1794764,-0.2413255,87.82021,199.18,186.17,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65007,56.27,192.83,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-55-81
48.54477,0,0.1390904,-0.1794764,-0.2413255,87.82013,199.18,186.2,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65005,56.27,192.85,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-55-82
48.56128,0,0.1390904,-0.1794764,-0.2413255,87.82013,199.18,186.2,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65001,56.28999,192.85,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-55-84
48.57335,0,0.1390904,-0.1794764,-0.2413255,87.82013,199.18,186.2,0.04,0,0.1149604,-0.1709928,-0.2332991,77.65001,56.28999,192.85,0.04,0.051,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-55-85
