CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
21.32101,0,0.4814316,0.1053592,0.2639822,332.95,94.61001,347.43,0.02,9.604386,0.5201666,0.0143002,0.2234693,312.89,313.86,2.239999,0.02,0.51387,0.03196674,0.2526387,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.23229,0.9810001,4.21329,00,0.00,0
21.33195,0,0.4807458,0.1067054,0.2653285,333.48,94.66,347.3,0.02,22.62536,0.5185918,0.0152908,0.2245869,313.53,313.95,2.130002,0.02,0.5174747,0.04380243,0.2468328,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-9.584987,0.9810001,-8.603987,00,0.00,0
21.34217,0,0.4804156,0.1070356,0.2659889,333.65,94.67999,347.23,0.02,0,0.518033,0.01574801,0.2250187,313.75,313.99,2.069993,0.02,0.5170742,0.04127625,0.2474779,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.353,0,0.4799584,0.1074928,0.2664461,333.83,94.67999,347.17,0.02,13.50902,0.517017,0.0164084,0.2255774,314.08,314.01,1.980001,0.02,0.5148541,0.04646096,0.2422087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-4.254099,0.9810001,-3.273099,00,0.00,0
21.36374,0,0.4791964,0.1082802,0.2674366,333.98,94.67999,347.1,0.02,20.51761,0.516255,0.0168656,0.2262633,314.23,314.01,1.890003,0.02,0.5173893,0.03960184,0.2541716,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,4.703403,0.9810001,5.684403,00,0.00,0
21.376,0,0.4786376,0.108712,0.2681224,334.07,94.66,347.04,0.02,0,0.5154676,0.01719581,0.2266951,314.41,314.03,1.799999,0.02,0.5171076,0.03915286,0.2528423,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.38654,0,0.4780788,0.1091692,0.2687829,334.31,94.63999,346.93,0.02,9.612339,0.5144516,0.0177546,0.2272538,314.71,314.03,1.649994,0.02,0.5119663,0.03689737,0.2556834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.378081,0.9810001,2.359081,00,0.00,0
21.3977,0,0.4771898,0.1099567,0.2695703,334.62,94.60999,346.82,0.02,19.50875,0.5127752,0.0188722,0.2280412,315.26,314.03,1.409993,0.02,0.5204105,0.04425301,0.2516423,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-6.192712,0.9810001,-5.211712,00,0.00,0
21.41624,0,0.4767326,0.110617,0.2700021,334.91,94.60999,346.71,0.02,9.159035,0.5121148,0.0192024,0.2283715,315.51,314.06,1.32,0.02,0.5216916,0.04516945,0.2485713,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.797696,0.9810001,-1.816696,00,0.00,0
21.42481,0,0.4764024,0.1110742,0.2703577,335.1,94.61,346.66,0.02,15.79106,0.5114544,0.0198628,0.2287017,315.79,314.06,1.250003,0.02,0.5165868,0.04046296,0.2567967,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.029291,0.9810001,4.010291,00,0.00,0
21.43246,0,0.4764024,0.1110742,0.2703577,335.1,94.61,346.66,0.02,15.79106,0.5114544,0.0198628,0.2287017,315.79,314.06,1.250003,0.02,0.5165868,0.04046296,0.2567967,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.029291,0.9810001,4.010291,00,0.00,0
21.44378,0,0.4752848,0.1121918,0.2712466,335.72,94.68001,346.53,0.02,20.51609,0.5094478,0.0207518,0.229616,316.6,314.14,1.099998,0.02,0.5218939,0.04892812,0.2485252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-7.220717,0.9810001,-6.239717,00,0.00,0
21.45393,0,0.474726,0.112522,0.271907,335.92,94.7,346.49,0.02,0,0.507873,0.02110741,0.230378,317.09,314.23,1.049997,0.02,0.5213042,0.04677644,0.2494443,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.46653,0,0.47371,0.1130808,0.2724658,336.38,94.77,346.46,0.02,5.214407,0.506984,0.0213106,0.2307083,317.48,314.3,1.029995,0.02,0.5201617,0.04811676,0.2474569,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.765734,0.9810001,-0.7847335,00,0.00,0
21.47599,0,0.472948,0.113411,0.272796,336.67,94.83,346.46,0.02,7.449768,0.5058664,0.0215392,0.2309369,317.86,314.36,1.030005,0.02,0.5203215,0.04466861,0.2517748,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.921589,0.9810001,2.902589,00,0.00,0
21.48688,0,0.471043,0.1141984,0.2735835,337.32,94.98999,346.49,0.02,12.01049,0.5042916,0.0216662,0.2316227,318.36,314.47,1.050007,0.02,0.5183887,0.0494804,0.2468802,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-4.41098,0.9810001,-3.42998,00,0.00,0
21.49707,0,0.470154,0.1145286,0.273685,337.59,95.08,346.53,0.02,13.32421,0.503301,0.02199642,0.2318259,318.71,314.56,1.099998,0.02,0.5202903,0.04330048,0.2541427,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.678648,0.9810001,4.659648,00,0.00,0
21.50909,0,0.4693666,0.1147572,0.2738121,337.85,95.19,346.49,0.02,0,0.5011674,0.0224282,0.2320545,319.44,314.8,1.12,0.02,0.520079,0.04277602,0.2533357,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.51977,0,0.4689094,0.1148588,0.2739136,337.96,95.23,346.46,0.02,0,0.500507,0.0226568,0.2321815,319.59,314.89,1.1,0.02,0.5201024,0.04162318,0.2534254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.53116,0,0.4685792,0.115316,0.2738121,338.03,95.31999,346.4,0.02,4.569705,0.4998466,0.023114,0.2321815,319.72,315.07,1.050002,0.02,0.5186877,0.04294123,0.252971,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.865258,0.9810001,-0.8842579,00,0.00,0
21.54058,0,0.4683506,0.1154176,0.2738121,337.98,95.34,346.31,0.02,6.049134,0.499618,0.02321562,0.2321815,319.68,315.13,0.9700005,0.02,0.5212945,0.03890711,0.2539036,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.333281,0.9810001,3.314281,00,0.00,0
21.55012,0,0.4684776,0.1154176,0.2735834,337.94,95.36,346.2,0.02,12.05215,0.499618,0.0235458,0.2319529,319.57,315.24,0.8600009,0.02,0.5178754,0.04481078,0.2527457,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-5.280153,0.9810001,-4.299153,00,0.00,0
21.57091,0,0.4687062,0.1156462,0.2733548,337.79,95.38,346.09,0.02,0,0.4998466,0.023876,0.2314957,319.42,315.31,0.7700037,0.02,0.5226364,0.03679858,0.254303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.57913,0,0.4693666,0.116078,0.2724658,337.43,95.41,345.87,0.02,5.101045,0.5006086,0.02456182,0.2306067,318.93,315.44,0.5699993,0.02,0.52449,0.03716573,0.252238,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.173412,0.9810001,-0.1924118,00,0.00,0
21.58683,0,0.4693666,0.116078,0.2724658,337.43,95.41,345.87,0.02,5.101045,0.5006086,0.02456182,0.2306067,318.93,315.44,0.5699993,0.02,0.52449,0.03716573,0.252238,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.173412,0.9810001,-0.1924118,00,0.00,0
21.59721,0,0.4704842,0.1169671,0.2710181,336.88,95.47,345.63,0.02,5.858029,0.5017262,0.0253492,0.2294891,318.38,315.55,0.4200026,0.02,0.5218979,0.03699937,0.2549582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.7557553,0.9810001,0.2252448,00,0.00,0
21.60668,0,0.4717034,0.1178814,0.2692401,336.36,95.54001,345.43,0.02,14.90608,0.50419,0.02666999,0.2270253,317.42,315.7,0.1299967,0.02,0.5294076,0.03817748,0.2494703,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.867876,0.9810001,-0.8868763,00,0.00,0
21.6184,0,0.4748276,0.1191006,0.2657603,335,95.63,344.97,0.02,0,0.5068824,0.027559,0.2246885,316.27,315.83,359.85,0.02,0.5285732,0.03683547,0.2500801,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.62907,0,0.4767326,0.1202182,0.2637537,334.09,95.71,344.79,0.02,11.49475,0.5093208,0.028575,0.2227835,315.33,315.94,359.69,0.02,0.5334296,0.03924433,0.2460618,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.740482,0.9810001,-1.759482,00,0.00,0
21.63956,0,0.4781804,0.1199896,0.2626361,333.48,95.69001,344.53,0.02,9.812139,0.5109972,0.028575,0.2216913,314.63,316.01,359.47,0.02,0.5296234,0.03510229,0.2508582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.188053,0.9810001,3.169054,00,0.00,0
21.65101,0,0.4797552,0.1201167,0.2611883,332.86,95.69,344.33,0.02,0,0.5136896,0.0291338,0.2200149,313.51,316.1,359.21,0.02,0.5300463,0.03435141,0.2503253,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.66097,0,0.4823206,0.120777,0.2591817,331.81,95.70998,344.09,0.02,0,0.5157978,0.02959099,0.2185417,312.78,316.14,359.06,0.02,0.5299993,0.03322373,0.2503845,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.67146,0,0.483997,0.1210056,0.2578354,331.08,95.70999,343.92,0.02,0,0.5178044,0.0299212,0.2172209,312.01,316.21,358.86,0.02,0.5300046,0.03213792,0.2503779,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.68098,0,0.4865624,0.1210056,0.2559558,329.96,95.69,343.61,0.02,0,0.520827,0.0301498,0.2155445,310.8,316.3,358.55,0.02,0.530004,0.03104745,0.2503787,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.69291,0,0.4882388,0.1213358,0.2546096,329.17,95.73,343.48,0.02,0,0.5229352,0.03058161,0.2143253,310.01,316.36,358.44,0.02,0.530004,0.0299575,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.70252,0,0.4900168,0.121666,0.2534921,328.38,95.76,343.34,0.02,0,0.5261864,0.03103881,0.2126489,308.78,316.45,358.22,0.02,0.530004,0.0288675,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.72147,0,0.4924806,0.121666,0.2517141,327.19,95.78,343.1,0.02,0,0.528193,0.0311404,0.2116328,307.95,316.52,358.07,0.02,0.530004,0.0277775,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.72885,0,0.4967224,0.1222248,0.2487931,325.28,95.84,342.86,0.02,0,0.5335524,0.03192779,0.209296,305.95,316.63,357.89,0.02,0.530004,0.0266875,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.73644,0,0.4967224,0.1222248,0.2487931,325.28,95.84,342.86,0.02,0,0.5335524,0.03192779,0.209296,305.95,316.63,357.89,0.02,0.530004,0.0255975,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.74787,0,0.5001768,0.1219962,0.2464563,323.92,95.87001,342.62,0.02,0,0.5386832,0.03192781,0.2069339,304.1,316.69,357.71,0.02,0.530004,0.0245075,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.75779,0,0.5026406,0.1223264,0.2446782,322.98,95.89,342.53,0.02,0,0.5408168,0.03192779,0.2061718,303.38,316.71,357.67,0.02,0.530004,0.02372151,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.76755,0,0.5040884,0.1219962,0.2435607,322.43,95.92999,342.44,0.02,0,0.5426964,0.0316992,0.2052829,302.76,316.74,357.6,0.02,0.530004,0.02338692,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.77865,0,0.5061966,0.1222248,0.2422145,321.59,95.95,342.4,0.02,0,0.5454904,0.03169921,0.2042669,301.82,316.76,357.63,0.02,0.530004,0.02320872,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.78835,0,0.5061966,0.1222248,0.2422145,321.59,95.95,342.4,0.02,0,0.5454904,0.03169921,0.2042669,301.82,316.76,357.63,0.02,0.530004,0.02320872,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.79968,0,0.508762,0.1218946,0.2407667,320.62,95.95,342.29,0.02,0,0.5497322,0.031242,0.2026921,300.48,316.78,357.63,0.02,0.530004,0.02312314,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.80961,0,0.5105654,0.121666,0.2397507,320.01,95.98001,342.27,0.02,0,0.551307,0.031242,0.2023619,299.97,316.78,357.67,0.02,0.530004,0.02308009,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.8202,0,0.511683,0.1217676,0.2389887,319.66,96,342.31,0.02,0,0.5528564,0.031369,0.2018031,299.58,316.76,357.78,0.02,0.530004,0.02305889,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.82972,0,0.5132324,0.1212088,0.2384299,319.17,95.98,342.27,0.02,0,0.55499,0.0309118,0.2014729,298.94,316.74,357.85,0.02,0.530004,0.02304835,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.84064,0,0.5140198,0.1214374,0.2380996,318.85,95.95,342.36,0.02,0,0.5562092,0.0311404,0.2012442,298.52,316.67,358,0.02,0.530004,0.02304313,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.85176,0,0.5150104,0.1214374,0.237744,318.58,95.93001,342.42,0.02,0,0.5583174,0.03081021,0.2009141,298.04,316.6,358.13,0.02,0.530004,0.02304054,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.86185,0,0.516128,0.120777,0.2375409,318.21,95.87,342.44,0.02,0,0.5593334,0.03048001,0.2012443,297.64,316.56,358.22,0.02,0.530004,0.02303926,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.87939,0,0.5166868,0.12065,0.2374139,317.99,95.8,342.51,0.02,0,0.5603494,0.0302514,0.2012442,297.31,316.47,358.35,0.02,0.530004,0.02303831,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.88695,0,0.5166868,0.12065,0.2374139,317.99,95.8,342.51,0.02,0,0.5603494,0.0302514,0.2012442,297.31,316.47,358.35,0.02,0.530004,0.02303831,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.89538,0,0.5183632,0.1192022,0.2369821,317.64,95.67,342.62,0.02,0,0.5630164,0.0288036,0.2012442,296.67,316.3,358.57,0.02,0.530004,0.02303815,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.90489,0,0.519049,0.1187704,0.2367535,317.46,95.55999,342.82,0.02,0,0.5642356,0.0283464,0.2012442,296.39,316.1,358.79,0.02,0.530004,0.02303808,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.91821,0,0.5194808,0.1184402,0.236855,317.37,95.47001,342.97,0.02,0,0.565023,0.02801621,0.2015999,296.19,315.97,358.92,0.02,0.530004,0.02303804,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.92747,0,0.519811,0.1178814,0.2367535,317.35,95.37999,343.08,0.02,0,0.5658104,0.027559,0.2015999,296.1,315.86,359.06,0.02,0.530004,0.02303802,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.93675,0,0.519938,0.1178814,0.236855,317.33,95.25001,343.39,0.02,0,0.5664708,0.027686,0.2017015,296.02,315.59,359.34,0.02,0.530004,0.02303801,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.94778,0,0.5200396,0.1173226,0.2370837,317.35,95.16001,343.52,0.02,0,0.566928,0.02689861,0.2020317,295.99,315.42,359.47,0.02,0.530004,0.02303801,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.95694,0,0.5200396,0.1165352,0.2373123,317.48,94.98999,343.74,0.02,0,0.5673598,0.0260096,0.2022603,296.13,315.18,359.65,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.96844,0,0.5200396,0.1148588,0.2378711,317.83,94.75001,343.96,0.02,0,0.5677154,0.023876,0.2029207,296.43,314.89,359.78,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.97798,0,0.519938,0.1130808,0.2386584,318.25,94.53001,344.09,0.02,0,0.5675884,0.0228854,0.2033779,296.65,314.76,359.82,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.98896,0,0.519811,0.1117346,0.2391918,318.65,94.33001,344.2,0.02,0,0.5675884,0.022098,0.2036065,296.89,314.63,359.87,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
21.99895,0,0.519811,0.1117346,0.2391918,318.65,94.33001,344.2,0.02,0,0.5675884,0.022098,0.2036065,296.89,314.63,359.87,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
22.00886,0,0.5188204,0.1082802,0.2416556,319.77,93.8,344.47,0.02,0,0.5666994,0.01943099,0.2050543,297.84,314.17,0,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
22.01968,0,0.5182616,0.1075944,0.2425446,320.32,93.60001,344.69,0.02,0,0.5661406,0.0187452,0.2057147,298.43,313.86,0.1800033,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
22.03705,0,0.5173726,0.105918,0.244221,321.11,93.3,344.82,0.02,0,0.56515,0.0172974,0.2069339,299.27,313.53,0.2599925,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
22.0449,0,0.5165852,0.1058164,0.245237,321.66,93.12,345.06,0.02,0,0.5642356,0.01719581,0.2076197,299.84,313.29,0.4400005,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
22.05252,0,0.5165852,0.1058164,0.245237,321.66,93.12,345.06,0.02,0,0.5642356,0.01719581,0.2076197,299.84,313.29,0.4400005,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
22.06292,0,0.5144516,0.1044702,0.2485898,322.98,92.7,345.39,0.02,0,0.5620004,0.0161798,0.2099565,301.2,312.87,0.680003,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
22.07272,0,0.5135626,0.1040384,0.2500376,323.53,92.55001,345.5,0.02,0,0.5610098,0.01574799,0.2109725,301.75,312.74,0.7500048,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
22.08401,0,0.5123434,0.1039114,0.2520443,324.34,92.35,345.74,0.02,0,0.559562,0.01562101,0.2122933,302.59,312.54,0.9199979,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
22.09412,0,0.511556,0.103251,0.2533904,324.87,92.22002,345.78,0.02,0,0.5587746,0.0149606,0.2133093,303.11,312.45,0.9400045,0.02,0.530004,0.023038,0.2503786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
