CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
32.06223,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-07
32.07438,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-08
32.09101,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-10
32.10312,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-52-11
32.11952,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-52-12
32.13842,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-14
32.14409,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-15
32.16045,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-17
32.17265,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-18
32.18918,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-52-19
32.21963,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-52-22
32.23009,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-23
32.24322,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-25
32.25965,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-26
32.27183,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-52-28
32.29447,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-29
32.30015,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-30
32.31215,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.33999,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-32
32.3247,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-33
32.34081,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-35
32.353,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-36
32.36533,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-37
32.38168,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-52-39
32.39437,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-40
32.40608,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-41
32.41876,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-43
32.43493,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-44
32.45345,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-52-45
32.45941,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-47
32.47594,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-48
32.48806,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-50
32.50447,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-51
32.51696,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-52-52
32.52921,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-52-54
32.54557,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-55
32.55788,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-57
32.57432,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-58
32.58642,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-52-59
32.60481,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-61
32.61539,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-62
32.62743,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-64
32.64381,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-65
32.65613,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-66
32.66848,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-68
32.68479,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-69
32.69721,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-71
32.71377,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-72
32.72554,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-73
32.73788,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-75
32.76087,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-76
32.7664,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-78
32.783,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-52-79
32.7954,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-80
32.80777,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-82
32.82398,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-83
32.83668,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-52-84
32.85272,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-52-86
32.86488,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-52-87
32.87743,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-89
32.89373,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-90
32.91226,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-91
32.91802,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-52-93
32.9361,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.70003,73.31998,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-94
32.94689,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.70003,73.31998,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-52-95
32.95893,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.70003,73.31998,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-52-97
32.97607,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.70003,73.31998,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-52-98
32.98826,0,0.139192,-0.1791462,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-53-00
33.00427,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-53-01
33.01653,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-53-02
33.02923,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-53-04
33.04526,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-53-05
33.06666,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-53-07
33.07949,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-53-08
33.08636,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-53-09
33.09829,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-53-11
33.11518,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-53-12
33.12737,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-53-13
33.13936,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-53-15
33.15621,0,0.139192,-0.1791462,-0.2409953,88.22018,215.11,185.87,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-53-53-16
33.16845,0,0.139192,-0.1791462,-0.2409953,88.22018,215.11,185.87,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-53-18
33.1848,0,0.139192,-0.1791462,-0.2409953,88.22018,215.11,185.87,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-53-19
33.19707,0,0.139192,-0.1791462,-0.2409953,88.22018,215.11,185.87,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.32,188.31,0.04,0.03,0.168,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-53-20
