CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
57.54679,8.605513,0,.00,0.00,0
57.55769,7.272882,0,.00,0.00,0
57.56734,7.101127,0,.00,0.00,0
57.57774,7.101127,0,.00,0.00,0
57.58821,3.436206,0,.00,0.00,0
57.59856,5.953741,0,.00,0.00,0
57.60871,2.191913,0,.00,0.00,0
57.61819,3.71927,0,.00,0.00,0
57.62865,1.822098,0,.00,0.00,0
57.63921,2.317706,0,.00,0.00,0
57.65014,1.077956,0,.00,0.00,0
57.66064,1.336912,0,.00,0.00,0
57.67038,0,0,.00,0.00,0
57.68158,0,0,.00,0.00,0
57.69174,0,0,.00,0.00,0
57.70129,0,0,.00,0.00,0
57.71347,0,0,.00,0.00,0
57.72307,0,0,.00,0.00,0
57.7329,0,0,.00,0.00,0
57.74431,0,0,.00,0.00,0
57.75484,0,0,.00,0.00,0
57.76412,0,0,.00,0.00,0
57.77517,0,0,.00,0.00,0
57.78574,0,0,.00,0.00,0
57.79627,0,0,.00,0.00,0
57.80585,1.54798,0,.00,0.00,0
57.81686,1.608635,0,.00,0.00,0
57.82681,3.009396,0,.00,0.00,0
57.8378,3.955202,0,.00,0.00,0
57.84722,4.060678,0,.00,0.00,0
57.85883,5.309808,0,.00,0.00,0
57.86786,5.431769,0,.00,0.00,0
57.87827,6.295823,0,.00,0.00,0
57.8888,6.295823,0,.00,0.00,0
57.89886,10.76721,0,.00,0.00,0
57.91124,9.245364,0,.00,0.00,0
57.92085,9.245364,0,.00,0.00,0
57.93218,12.21352,0,.00,0.00,0
57.94356,11.63749,0,.00,0.00,0
57.95287,13.32846,0,.00,0.00,0
57.96673,12.96699,0,.00,0.00,0
57.97619,12.96699,0,.00,0.00,0
57.98785,15.9426,0,.00,0.00,0
57.99901,16.71303,0,.00,0.00,0
58.01006,16.77421,0,.00,0.00,0
58.02277,16.60431,0,.00,0.00,0
58.03393,17.79972,0,.00,0.00,0
58.04646,17.71327,0,.00,0.00,0
58.05692,18.34641,0,.00,0.00,0
58.06884,18.37929,0,.00,0.00,0
58.0794,18.43926,0,.00,0.00,0
58.09125,18.18847,0,.00,0.00,0
58.10292,18.15659,0,.00,0.00,0
58.11405,17.97689,0,.00,0.00,0
58.1252,17.87776,0,.00,0.00,0
58.13693,17.74577,0,.00,0.00,0
58.14943,16.09061,0,.00,0.00,0
58.15929,14.79362,0,.00,0.00,0
58.17222,14.78406,0,.00,0.00,0
58.18334,13.52557,0,.00,0.00,0
58.19514,13.3064,0,.00,0.00,0
58.20613,11.87353,0,.00,0.00,0
58.21579,11.65995,0,.00,0.00,0
58.22931,8.781007,0,.00,0.00,0
58.23885,9.481119,0,.00,0.00,0
58.25002,7.514244,0,.00,0.00,0
58.26115,7.588655,0,.00,0.00,0
58.26988,6.594977,0,.00,0.00,0
58.28223,5.492628,0,.00,0.00,0
58.29218,5.0994,0,.00,0.00,0
58.30287,3.795345,0,.00,0.00,0
58.3131,3.658064,0,.00,0.00,0
58.32281,2.873527,0,.00,0.00,0
58.3329,2.873527,0,.00,0.00,0
58.34319,0.9180777,0,.00,0.00,0
58.35435,0.8174725,0,.00,0.00,0
58.36525,0,0,.00,0.00,0
58.37516,0,0,.00,0.00,0
58.38621,0,0,.00,0.00,0
58.3964,0,0,.00,0.00,0
58.4069,0,0,.00,0.00,0
58.41584,0,0,.00,0.00,0
58.42716,0,0,.00,0.00,0
58.43782,0,0,.00,0.00,0
58.44834,0,0,.00,0.00,0
58.45908,0,0,.00,0.00,0
58.46878,0,0,.00,0.00,0
58.47923,0,0,.00,0.00,0
58.48977,0,0,.00,0.00,0
58.49974,0,0,.00,0.00,0
58.51129,0,0,.00,0.00,0
58.52058,0,0,.00,0.00,0
58.53038,0,0,.00,0.00,0
58.54138,0,0,.00,0.00,0
58.55074,4.24077,0,.00,0.00,0
58.56238,2.74062,0,.00,0.00,0
58.57293,4.360019,0,.00,0.00,0
58.58296,4.959075,0,.00,0.00,0
58.59326,5.652572,0,.00,0.00,0
58.60266,6.897597,0,.00,0.00,0
58.61527,7.198308,0,.00,0.00,0
58.62523,8.098208,0,.00,0.00,0
58.63503,9.273286,0,.00,0.00,0
58.64619,9.613708,0,.00,0.00,0
58.65574,11.04847,0,.00,0.00,0
58.66736,11.2323,0,.00,0.00,0
58.67849,11.97191,0,.00,0.00,0
58.68902,14.13638,0,.00,0.00,0
58.70033,14.12881,0,.00,0.00,0
58.71226,14.75899,0,.00,0.00,0
58.72284,14.92645,0,.00,0.00,0
58.73389,15.92435,0,.00,0.00,0
58.74632,15.8873,0,.00,0.00,0
58.75694,16.78205,0,.00,0.00,0
58.77016,17.31223,0,.00,0.00,0
58.7803,17.53908,0,.00,0.00,0
58.79082,17.52593,0,.00,0.00,0
58.80388,17.92953,0,.00,0.00,0
58.81537,17.79573,0,.00,0.00,0
58.82637,17.90059,0,.00,0.00,0
58.83679,17.887,0,.00,0.00,0
58.84916,17.76212,0,.00,0.00,0
58.86057,17.69104,0,.00,0.00,0
58.8723,17.64416,0,.00,0.00,0
58.88345,17.59259,0,.00,0.00,0
58.89446,17.6442,0,.00,0.00,0
58.90595,17.17469,0,.00,0.00,0
58.91732,15.89352,0,.00,0.00,0
58.92929,13.86035,0,.00,0.00,0
58.93983,14.58221,0,.00,0.00,0
58.95295,13.3072,0,.00,0.00,0
58.96426,13.51949,0,.00,0.00,0
58.9765,12.62787,0,.00,0.00,0
58.98692,11.89475,0,.00,0.00,0
58.99743,11.55151,0,.00,0.00,0
59.00933,9.454733,0,.00,0.00,0
59.02098,9.834613,0,.00,0.00,0
59.03217,8.232634,0,.00,0.00,0
59.04193,8.25221,0,.00,0.00,0
59.05205,6.569323,0,.00,0.00,0
59.06264,6.507837,0,.00,0.00,0
59.07272,5.461526,0,.00,0.00,0
59.08434,4.042019,0,.00,0.00,0
59.09461,3.625749,0,.00,0.00,0
59.10376,1.728529,0,.00,0.00,0
59.11521,1.544344,0,.00,0.00,0
59.12533,0.3412611,0,.00,0.00,0
59.13589,0,0,.00,0.00,0
59.14616,0,0,.00,0.00,0
59.15572,0,0,.00,0.00,0
59.16712,0,0,.00,0.00,0
59.1764,0,0,.00,0.00,0
59.1882,0,0,.00,0.00,0
59.19725,0,0,.00,0.00,0
59.20702,0,0,.00,0.00,0
59.21788,0,0,.00,0.00,0
59.22829,0,0,.00,0.00,0
59.23882,0,0,.00,0.00,0
59.24927,0,0,.00,0.00,0
59.25908,0,0,.00,0.00,0
59.26987,0,0,.00,0.00,0
59.28039,0,0,.00,0.00,0
59.29221,0,0,.00,0.00,0
59.30182,0,0,.00,0.00,0
59.3112,0,0,.00,0.00,0
59.32299,0,0,.00,0.00,0
59.33323,0,0,.00,0.00,0
59.34298,0,0,.00,0.00,0
59.35376,0,0,.00,0.00,0
59.36426,0,0,.00,0.00,0
59.37589,0,0,.00,0.00,0
59.38506,0,0,.00,0.00,0
59.3952,0,0,.00,0.00,0
59.40599,0,0,.00,0.00,0
59.41635,0,0,.00,0.00,0
59.42629,0,0,.00,0.00,0
59.43584,0,8.584176,.00,0.00,0
59.44713,0,0,.00,0.00,0
59.45802,0,11.18504,.00,0.00,0
59.46782,0,0,.00,0.00,0
59.47928,0,0,.00,0.00,0
59.48889,0,0,.00,0.00,0
59.5001,0,6.342974,.00,0.00,0
59.51022,0,6.342974,.00,0.00,0
59.51974,0,0,.00,0.00,0
59.53238,0,0,.00,0.00,0
59.54202,0,0,.00,0.00,0
59.55273,0,0,.00,0.00,0
59.56324,0,4.129394,.00,0.00,0
59.57278,0,0,.00,0.00,0
59.58364,0,0,.00,0.00,0
59.5942,0,0,.00,0.00,0
59.6046,0,0,.00,0.00,0
59.61535,0,0,.00,0.00,0
59.62509,0,0,.00,0.00,0
59.63585,0,0,.00,0.00,0
59.64624,0,0,.00,0.00,0
59.65694,0,0,.00,0.00,0
59.66701,0,0,.00,0.00,0
59.67633,0,0,.00,0.00,0
59.6871,0,0,.00,0.00,0
59.69809,0,0,.00,0.00,0
59.70772,0,0,.00,0.00,0
59.71793,0,0,.00,0.00,0
59.72866,0,0,.00,0.00,0
59.7389,0,0,.00,0.00,0
59.74913,0,0,.00,0.00,0
59.76018,0,0,.00,0.00,0
59.76976,0,0,.00,0.00,0
59.78023,0,0,.00,0.00,0
59.79107,0,0,.00,0.00,0
59.80182,0,0,.00,0.00,0
59.81332,0,0,.00,0.00,0
59.82274,0,0,.00,0.00,0
59.8332,0,0,.00,0.00,0
59.84328,0,0,.00,0.00,0
59.85389,0,0,.00,0.00,0
59.86531,0,0,.00,0.00,0
59.87391,0,0,.00,0.00,0
59.8849,0,2.367161,.00,0.00,0
59.89636,0,0,.00,0.00,0
59.90502,0,2.340589,.00,0.00,0
59.91641,0,0,.00,0.00,0
59.92615,0,0,.00,0.00,0
59.93592,0,0,.00,0.00,0
59.94742,0,0,.00,0.00,0
59.958,0,0,.00,0.00,0
59.96791,0,0,.00,0.00,0
59.97808,0,0,.00,0.00,0
59.98793,0,0,.00,0.00,0
59.99949,0,0,.00,0.00,0
60.00963,0,0,.00,0.00,0
60.02025,0,0,.00,0.00,0
60.03027,0,0,.00,0.00,0
60.03994,0,0,.00,0.00,0
60.05158,0,0,.00,0.00,0
60.06165,0,0,.00,0.00,0
60.07166,0,0,.00,0.00,0
60.08329,0,0,.00,0.00,0
60.09334,0,0,.00,0.00,0
60.10291,0,0,.00,0.00,0
60.11343,0,0,.00,0.00,0
60.12389,0,0,.00,0.00,0
60.13421,0,0,.00,0.00,0
60.14412,0,0,.00,0.00,0
60.15575,0,0,.00,0.00,0
60.16649,0,0,.00,0.00,0
60.17751,0,0,.00,0.00,0
60.18725,0,0,.00,0.00,0
60.1974,0,0,.00,0.00,0
60.20691,0,0,.00,0.00,0
60.21721,0,0,.00,0.00,0
60.22932,0,0,.00,0.00,0
60.23901,0,0,.00,0.00,0
60.24921,0,0,.00,0.00,0
60.25876,0,0,.00,0.00,0
60.26879,0,0,.00,0.00,0
60.28063,0,0,.00,0.00,0
60.28984,0,0,.00,0.00,0
60.30148,0,0,.00,0.00,0
60.31232,0,0,.00,0.00,0
60.3216,0,0,.00,0.00,0
60.3331,0,0,.00,0.00,0
60.34327,0,0,.00,0.00,0
60.35278,0,0,.00,0.00,0
60.36428,0,0,.00,0.00,0
60.37366,0,0,.00,0.00,0
60.3851,0,0,.00,0.00,0
60.39445,0,2.792989,.00,0.00,0
60.40513,0,2.28812,.00,0.00,0
60.41628,0,3.287416,.00,0.00,0
60.42629,0,4.189194,.00,0.00,0
60.43581,0,4.64284,.00,0.00,0
60.44728,0,5.725129,.00,0.00,0
60.45689,0,6.022644,.00,0.00,0
60.46823,0,6.647524,.00,0.00,0
60.47726,0,6.647524,.00,0.00,0
60.48821,0,8.810025,.00,0.00,0
60.49942,0,9.817367,.00,0.00,0
60.50933,0,9.713412,.00,0.00,0
60.51885,0,10.74467,.00,0.00,0
60.52906,0,10.77267,.00,0.00,0
60.54199,0,11.69799,.00,0.00,0
60.55184,0,11.72274,.00,0.00,0
60.5651,0,12.24007,.00,0.00,0
60.57639,0,12.77404,.00,0.00,0
60.58677,0,12.952,.00,0.00,0
60.59829,0,13.44497,.00,0.00,0
60.60949,0,14.0189,.00,0.00,0
60.6219,0,14.07392,.00,0.00,0
60.63227,0,14.18559,.00,0.00,0
60.64424,0,14.22359,.00,0.00,0
60.65587,0,14.21266,.00,0.00,0
60.6673,0,14.24125,.00,0.00,0
60.67822,0,14.21551,.00,0.00,0
60.68885,0,14.21551,.00,0.00,0
60.7011,0,14.09411,.00,0.00,0
60.71336,0,13.92236,.00,0.00,0
60.72509,0,13.70674,.00,0.00,0
60.73613,0,13.40187,.00,0.00,0
60.74731,0,12.09393,.00,0.00,0
60.75896,0,10.94981,.00,0.00,0
60.76873,0,10.58888,.00,0.00,0
60.78126,0,10.15343,.00,0.00,0
60.79338,0,9.247193,.00,0.00,0
60.80482,0,8.901461,.00,0.00,0
60.81504,0,8.388976,.00,0.00,0
60.82495,0,7.124076,.00,0.00,0
60.83648,0,6.985316,.00,0.00,0
60.84661,0,5.710481,.00,0.00,0
60.85713,0,5.61047,.00,0.00,0
60.86722,0,4.760303,.00,0.00,0
60.87734,0,4.760303,.00,0.00,0
60.8881,0,0,.00,0.00,0
60.8984,0,4.116132,.00,0.00,0
60.90792,0,0,.00,0.00,0
60.91808,0,0,.00,0.00,0
60.9293,0,0,.00,0.00,0
60.93884,0,0,.00,0.00,0
60.95033,0,0,.00,0.00,0
60.96019,0,0,.00,0.00,0
60.97081,0,0,.00,0.00,0
60.98239,0,0,.00,0.00,0
60.99076,0,0,.00,0.00,0
61.00227,0,0,.00,0.00,0
61.01311,0,0,.00,0.00,0
61.0229,0,0,.00,0.00,0
61.03325,0,0,.00,0.00,0
61.04353,0,0,.00,0.00,0
61.05372,0,0,.00,0.00,0
61.06518,0,0,.00,0.00,0
61.07479,0,0,.00,0.00,0
61.0859,0,0,.00,0.00,0
61.09925,0,0,.00,0.00,0
61.11052,0,0,.00,0.00,0
61.12137,0,0,.00,0.00,0
61.13548,0,0,.00,0.00,0
61.14427,0,0,.00,0.00,0
61.15305,0,0,.00,0.00,0
61.16218,0,0,.00,0.00,0
61.17288,0,0,.00,0.00,0
61.18427,0,0,.00,0.00,0
61.19402,0,0,.00,0.00,0
61.20391,0,0,.00,0.00,0
61.21542,0,0,.00,0.00,0
61.22544,0,0,.00,0.00,0
61.2349,0,0,.00,0.00,0
61.24512,0,0,.00,0.00,0
61.25613,0,0,.00,0.00,0
61.26775,0,0,.00,0.00,0
61.27846,0,0,.00,0.00,0
61.28691,0,0,.00,0.00,0
61.29729,0,0,.00,0.00,0
61.30781,0,0,.00,0.00,0
61.31907,0,0,.00,0.00,0
61.3284,0,0,.00,0.00,0
61.33873,0,0,.00,0.00,0
61.34931,0,0,.00,0.00,0
61.36045,0,0,.00,0.00,0
61.36975,0,0,.00,0.00,0
61.38019,0,0,.00,0.00,0
61.39096,0,0,.00,0.00,0
61.40135,0,0,.00,0.00,0
61.41336,0,0,.00,0.00,0
61.42287,0,0,.00,0.00,0
61.4334,0,0,.00,0.00,0
61.44432,0,0,.00,0.00,0
61.45282,0,0,.00,0.00,0
61.46524,0,0,.00,0.00,0
61.47472,0,0,.00,0.00,0
61.48418,0,0,.00,0.00,0
61.49503,0,0,.00,0.00,0
61.5056,0,0,.00,0.00,0
61.51576,0,0,.00,0.00,0
61.52642,0,0,.00,0.00,0
61.53753,0,0,.00,0.00,0
61.54665,0,0,.00,0.00,0
61.5573,0,0,.00,0.00,0
61.5678,0,0,.00,0.00,0
61.57769,0,0,.00,0.00,0
61.58834,0,0,.00,0.00,0
61.59888,0,0,.00,0.00,0
61.60948,0,0,.00,0.00,0
61.6192,0,0,.00,0.00,0
61.62988,0,0,.00,0.00,0
61.64145,0,0,.00,0.00,0
61.65174,0,0,.00,0.00,0
61.66178,0,0,.00,0.00,0
61.67115,0,0,.00,0.00,0
61.68254,0,0,.00,0.00,0
61.69334,0,0,.00,0.00,0
61.70348,0,0,.00,0.00,0
61.71471,0,0,.00,0.00,0
61.7243,0,0,.00,0.00,0
61.73465,0,0,.00,0.00,0
61.74475,0,0,.00,0.00,0
61.75531,0,0,.00,0.00,0
61.76557,0,0,.00,0.00,0
61.77649,0,0,.00,0.00,0
61.7865,0,0,.00,0.00,0
61.79689,0,0,.00,0.00,0
61.80738,0,0,.00,0.00,0
61.8176,0,0,.00,0.00,0
61.82778,0,0,.00,0.00,0
61.83747,0,0,.00,0.00,0
61.84892,0,0,.00,0.00,0
61.85834,0,0,.00,0.00,0
61.86958,0,0,.00,0.00,0
61.87988,0,0,.00,0.00,0
61.88943,0,0,.00,0.00,0
61.90063,0,0,.00,0.00,0
61.91083,0,0,.00,0.00,0
61.92129,0,0,.00,0.00,0
61.93182,0,0,.00,0.00,0
61.94142,0,0,.00,0.00,0
61.95358,0,0,.00,0.00,0
61.96282,0,0,.00,0.00,0
61.97435,0,0,.00,0.00,0
61.98471,0,0,.00,0.00,0
61.99476,0,0,.00,0.00,0
62.0053,0,0,.00,0.00,0
62.01475,0,0,.00,0.00,0
62.02645,0,0,.00,0.00,0
62.03649,0,0,.00,0.00,0
62.04586,0,0,.00,0.00,0
62.05635,0,0,.00,0.00,0
62.06785,0,0,.00,0.00,0
62.07788,0,0,.00,0.00,0
62.08743,0,0,.00,0.00,0
62.09787,0,0,.00,0.00,0
62.10937,0,0,.00,0.00,0
62.11929,0,0,.00,0.00,0
62.12965,0,0,.00,0.00,0
62.1393,0,0,.00,0.00,0
62.14985,0,0,.00,0.00,0
62.16184,0,0,.00,0.00,0
62.1713,0,0,.00,0.00,0
62.18187,0,0,.00,0.00,0
62.19218,0,0,.00,0.00,0
62.20237,0,0,.00,0.00,0
62.21283,0,0,.00,0.00,0
62.22331,0,0,.00,0.00,0
62.23475,0,0,.00,0.00,0
62.24488,0,0,.00,0.00,0
62.25443,0,0,.00,0.00,0
62.26586,0,0,.00,0.00,0
62.27538,0,0,.00,0.00,0
62.28684,0,0,.00,0.00,0
62.29583,0,0,.00,0.00,0
62.30652,0,0,.00,0.00,0
62.31787,0,0,.00,0.00,0
62.32769,0,0,.00,0.00,0
62.33837,0,0,.00,0.00,0
62.3479,0,0,.00,0.00,0
62.3586,0,0,.00,0.00,0
62.36917,0,0,.00,0.00,0
62.37876,0,0,.00,0.00,0
62.38982,0,0,.00,0.00,0
62.4001,0,0,.00,0.00,0
62.40937,0,0,.00,0.00,0
62.4204,0,0,.00,0.00,0
62.43072,0,0,.00,0.00,0
62.44137,0,0,.00,0.00,0
62.45184,0,0,.00,0.00,0
62.46158,0,0,.00,0.00,0
62.47335,0,0,.00,0.00,0
62.484,0,0,.00,0.00,0
62.49496,0,0,.00,0.00,0
62.50441,0,0,.00,0.00,0
62.51384,0,0,.00,0.00,0
62.52573,0,0,.00,0.00,0
62.53572,0,0,.00,0.00,0
62.54571,0,0,.00,0.00,0
62.55658,0,0,.00,0.00,0
62.56684,0,0,.00,0.00,0
62.57656,0,0,.00,0.00,0
62.58754,0,0,.00,0.00,0
62.59777,0,0,.00,0.00,0
62.6076,0,0,.00,0.00,0
62.61883,0,0,.00,0.00,0
62.6297,0,0,.00,0.00,0
62.63865,0,0,.00,0.00,0
62.64953,0,0,.00,0.00,0
62.66069,0,0,.00,0.00,0
62.66939,0,0,.00,0.00,0
62.68072,0,0,.00,0.00,0
62.69053,0,0,.00,0.00,0
62.70309,0,0,.00,0.00,0
62.71297,0,0,.00,0.00,0
62.72247,0,0,.00,0.00,0
62.73359,0,0,.00,0.00,0
62.74336,0,0,.00,0.00,0
62.75454,0,0,.00,0.00,0
62.76513,0,0,.00,0.00,0
62.77327,0,0,.00,0.00,0
62.78573,0,0,.00,0.00,0
62.79589,0,0,.00,0.00,0
62.80639,0,0,.00,0.00,0
62.81686,0,0,.00,0.00,0
62.82621,0,0,.00,0.00,0
62.83775,0,0,.00,0.00,0
62.84682,0,0,.00,0.00,0
62.85738,0,0,.00,0.00,0
62.86868,0,0,.00,0.00,0
62.8774,0,0,.00,0.00,0
62.88838,0,0,.00,0.00,0
62.89988,0,0,.00,0.00,0
62.90937,0,0,.00,0.00,0
62.91946,0,0,.00,0.00,0
62.93084,0,0,.00,0.00,0
62.94044,0,0,.00,0.00,0
62.9518,0,0,.00,0.00,0
62.96188,0,0,.00,0.00,0
62.97129,0,0,.00,0.00,0
62.9817,0,0,.00,0.00,0
62.9933,0,0,.00,0.00,0
63.00267,0,0,.00,0.00,0
63.01467,0,0,.00,0.00,0
63.02433,0,0,.00,0.00,0
63.0348,0,0,.00,0.00,0
63.04576,0,0,.00,0.00,0
63.05529,0,0,.00,0.00,0
63.06584,0,0,.00,0.00,0
63.07636,0,0,.00,0.00,0
63.08675,0,0,.00,0.00,0
63.09686,0,0,.00,0.00,0
63.10734,0,0,.00,0.00,0
63.11779,0,0,.00,0.00,0
63.12735,0,0,.00,0.00,0
63.13741,0,0,.00,0.00,0
63.14883,0,0,.00,0.00,0
63.15815,0,0,.00,0.00,0
63.16992,0,0,.00,0.00,0
63.17987,0,0,.00,0.00,0
63.18931,0,0,.00,0.00,0
63.20177,0,0,.00,0.00,0
63.21189,0,0,.00,0.00,0
63.22251,0,0,.00,0.00,0
63.2328,0,0,.00,0.00,0
63.2423,0,0,.00,0.00,0
63.25395,0,0,.00,0.00,0
63.26386,0,0,.00,0.00,0
63.27468,0,0,.00,0.00,0
63.28483,0,0,.00,0.00,0
63.29436,0,0,.00,0.00,0
63.30543,0,0,.00,0.00,0
63.31585,0,0,.00,0.00,0
63.32566,0,0,.00,0.00,0
63.33728,0,0,.00,0.00,0
63.34676,0,0,.00,0.00,0
63.3563,0,0,.00,0.00,0
63.36685,0,0,.00,0.00,0
63.37777,0,0,.00,0.00,0
63.38846,0,0,.00,0.00,0
63.39903,0,0,.00,0.00,0
63.40939,0,0,.00,0.00,0
63.4188,0,0,.00,0.00,0
63.42997,0,0,.00,0.00,0
63.43951,0,0,.00,0.00,0
63.44981,0,0,.00,0.00,0
63.46055,0,0,.00,0.00,0
63.47145,0,0,.00,0.00,0
63.48196,0,0,.00,0.00,0
63.49229,0,0,.00,0.00,0
63.50278,0,0,.00,0.00,0
63.5127,0,0,.00,0.00,0
63.52335,0,0,.00,0.00,0
63.53479,0,0,.00,0.00,0
63.54472,0,0,.00,0.00,0
63.55426,0,0,.00,0.00,0
63.56556,0,0,.00,0.00,0
63.57436,0,0,.00,0.00,0
63.58571,0,0,.00,0.00,0
63.59675,0,0,.00,0.00,0
63.60645,0,0,.00,0.00,0
63.618,0,0,.00,0.00,0
63.62737,0,0,.00,0.00,0
63.63738,0,0,.00,0.00,0
63.6478,0,0,.00,0.00,0
63.65735,0,0,.00,0.00,0
63.66977,0,0,.00,0.00,0
63.67967,0,0,.00,0.00,0
63.69028,0,0,.00,0.00,0
63.70042,0,0,.00,0.00,0
63.70984,0,0,.00,0.00,0
63.72036,0,0,.00,0.00,0
63.73158,0,0,.00,0.00,0
63.74226,0,0,.00,0.00,0
63.75219,0,0,.00,0.00,0
63.76356,0,0,.00,0.00,0
63.77185,0,0,.00,0.00,0
63.7834,0,0,.00,0.00,0
63.79296,0,0,.00,0.00,0
63.8055,0,0,.00,0.00,0
63.81434,0,0,.00,0.00,0
63.82499,0,0,.00,0.00,0
63.83612,0,0,.00,0.00,0
63.84505,0,0,.00,0.00,0
63.85532,0,0,.00,0.00,0
63.86752,0,0,.00,0.00,0
63.87714,0,0,.00,0.00,0
63.88832,0,0,.00,0.00,0
63.8974,0,0,.00,0.00,0
63.90828,0,0,.00,0.00,0
63.91961,0,0,.00,0.00,0
63.92804,0,0,.00,0.00,0
63.93905,0,0,.00,0.00,0
63.94941,0,0,.00,0.00,0
63.96015,0,0,.00,0.00,0
63.97025,0,0,.00,0.00,0
63.98051,0,0,.00,0.00,0
63.9921,0,0,.00,0.00,0
64.00227,0,0,.00,0.00,0
64.01197,0,0,.00,0.00,0
64.02298,0,0,.00,0.00,0
64.04208,0,0,.00,0.00,0
64.0506,0,0,.00,0.00,0
64.05816,0,0,0.00,0.00,0
64.07174,0,0,0.00,0.00,0
64.08055,0,0,0.00,0.00,0
64.08965,0,0,0.00,0.00,0
64.10005,0,0,0.00,0.00,0
64.10923,0,0,0.00,0.00,0
64.12054,0,0,0.00,0.00,0
64.13071,0,0,0.00,0.00,0
64.14093,0,0,0.00,0.00,0
64.15334,0,0,0.00,0.00,0
64.16207,0,0,0.00,0.00,0
64.17173,0,0,0.00,0.00,0
64.18239,0,0,0.00,0.00,0
64.19221,0,0,0.00,0.00,0
64.20353,0,0,0.00,0.00,0
64.21425,0,0,0.00,0.00,0
64.22314,0,0,0.00,0.00,0
64.2345,0,0,0.00,0.00,0
64.24408,0,0,0.00,0.00,0
64.25653,0,0,0.00,0.00,0
64.26563,0,0,0.00,0.00,0
64.27632,0,0,0.00,0.00,0
64.28757,0,0,0.00,0.00,0
64.29763,0,0,0.00,0.00,0
64.30817,0,0,0.00,0.00,0
64.31726,0,0,0.00,0.00,0
64.32746,0,0,0.00,0.00,0
64.33868,0,0,0.00,0.00,0
64.34869,0,0,0.00,0.00,0
64.35907,0,0,0.00,0.00,0
64.37062,0,0,0.00,0.00,0
64.38065,0,0,0.00,0.00,0
64.38998,0,0,0.00,0.00,0
64.40086,0,0,0.00,0.00,0
64.41221,0,0,0.00,0.00,0
64.4221,0,0,0.00,0.00,0
64.4331,0,0,0.00,0.00,0
64.44317,0,0,0.00,0.00,0
64.45353,0,0,0.00,0.00,0
64.46416,0,0,0.00,0.00,0
64.47363,0,0,0.00,0.00,0
64.48447,0,0,0.00,0.00,0
64.49512,0,0,0.00,0.00,0
64.50544,0,0,0.00,0.00,0
64.5156,0,0,0.00,0.00,0
64.52496,0,0,0.00,0.00,0
64.53684,0,0,0.00,0.00,0
64.54746,0,0,0.00,0.00,0
64.55713,0,0,0.00,0.00,0
64.56878,0,0,0.00,0.00,0
64.57835,0,0,0.00,0.00,0
64.58837,0,0,0.00,0.00,0
64.60001,0,0,0.00,0.00,0
64.60915,0,0,0.00,0.00,0
64.62129,0,0,0.00,0.00,0
64.63266,0,0,0.00,0.00,0
64.64151,0,0,0.00,0.00,0
64.65248,0,0,0.00,0.00,0
64.66192,0,0,0.00,0.00,0
64.67197,0,0,0.00,0.00,0
64.68227,0,0,0.00,0.00,0
64.6918,0,0,0.00,0.00,0
64.70318,0,0,0.00,0.00,0
64.7138,0,0,0.00,0.00,0
64.72392,0,0,0.00,0.00,0
64.73323,0,0,0.00,0.00,0
64.74377,0,0,0.00,0.00,0
64.75526,0,0,0.00,0.00,0
64.76502,0,0,0.00,0.00,0
64.77605,0,0,0.00,0.00,0
64.78628,0,0,0.00,0.00,0
64.79592,0,0,0.00,0.00,0
64.80605,0,0,0.00,0.00,0
64.81747,0,0,0.00,0.00,0
64.82722,0,0,0.00,0.00,0
64.83757,0,0,0.00,0.00,0
64.84718,0,0,0.00,0.00,0
64.85778,0,0,0.00,0.00,0
64.86824,0,0,0.00,0.00,0
64.8791,0,0,0.00,0.00,0
64.88879,0,0,0.00,0.00,0
64.89919,0,0,0.00,0.00,0
64.91048,0,0,0.00,0.00,0
64.92699,0,0,0.00,0.00,0
64.937,0,0,0.00,0.00,0
64.9456,0,0,0.00,0.00,0
64.95367,0,0,0.00,0.00,0
64.9642,0,0,0.00,0.00,0
64.97375,0,0,0.00,0.00,0
64.98503,0,0,0.00,0.00,0
64.99471,0,0,0.00,0.00,0
65.00876,0,0,0.00,0.00,0
