CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeWeight+(-B*v+Index+Thumb),Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
10.12438,0,0.419481,0.09220201,0.2792731,286.63,125.66,288,0.02,0,0.3883406,0.0145034,0.230505,322.45,274.37,321.44,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.53973E-13,-1.907349E-06,2.718854E-14,2.943,.00,0.38,0
10.13555,0,0.4178046,0.0841502,0.2821687,292.52,121.05,287.36,0.02,0,0.3868674,0.007035807,0.2335023,324.51,272.68,321.04,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.694598E-14,-1.907349E-06,1.711871E-14,2.943,.00,0.38,0
10.14518,0,0.4162298,0.07881621,0.2844038,297.16,117.18,286.92,0.02,0,0.3857752,0.002235204,0.2357375,325.88,271.41,320.78,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.104007E-14,-9.536743E-07,1.077845E-14,2.943001,.00,0.38,0
10.15654,0,0.4143502,0.07401562,0.2866391,302.28,112.79,286.61,0.02,0,0.3839718,-0.004470408,0.23876,328.01,269.49,320.54,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.843263E-14,-9.536743E-07,6.786429E-15,2.943001,.00,0.38,0
10.16602,0,0.4143502,0.07401562,0.2866391,302.28,112.79,286.61,0.02,0,0.3839718,-0.004470408,0.23876,328.01,269.49,320.54,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.843263E-14,-9.536743E-07,6.786429E-15,2.943001,.00,0.38,0
10.17652,0,0.4087622,0.0622808,0.2922271,316.19,100.72,286.48,0.02,0,0.3811778,-0.01351279,0.2429003,330.89,266.79,320.45,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.419832E-14,-9.536743E-07,4.272937E-15,2.943001,.00,0.38,0
10.18762,0,0.4050792,0.05603242,0.2953513,323.79,94.15001,286.92,0.02,0,0.378841,-0.0197612,0.2460245,332.97,264.88,320.67,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.523598E-14,0,2.690368E-15,2.943001,.00,0.38,0
10.19713,0,0.4025138,0.05201921,0.2972563,328.14,90.48001,287.34,0.02,0,0.376936,-0.023876,0.2480311,334.31,263.67,320.87,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.593028E-15,0,1.693935E-15,2.943001,.00,0.38,0
10.2084,0,0.396367,0.04264662,0.3018283,336.45,83.69,288.59,0.02,0,0.3721354,-0.03327399,0.2531618,337.37,260.99,321.59,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.040054E-15,0,1.066552E-15,2.943001,.00,0.38,0
10.2183,0,0.3940302,0.03916681,0.303276,338.88,81.88999,289.07,0.02,0,0.3703574,-0.03672841,0.2548383,338.53,260.05,321.86,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.802997E-15,0,6.715326E-16,2.943001,.00,0.38,0
10.22893,0,0.3902202,0.03393441,0.3053842,341.98,79.61,289.8,0.02,0,0.3673348,-0.04175761,0.2576323,340.14,258.71,322.27,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.39448E-15,0,4.228169E-16,2.943001,.00,0.38,0
10.23925,0,0.3876548,0.03103879,0.3067304,343.54,78.6,290.37,0.02,0,0.3653282,-0.0447548,0.2594103,341.06,257.94,322.62,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.507635E-15,0,2.66218E-16,2.943001,.00,0.38,0
10.24884,0,0.385318,0.02791461,0.3077465,344.95,77.81,290.9,0.02,0,0.362331,-0.04922521,0.2617471,342.42,256.93,323.22,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.492517E-16,0,1.676188E-16,2.943001,.00,0.38,0
10.25913,0,0.380746,0.02321559,0.309626,346.75,76.63999,291.84,0.02,0,0.3600958,-0.05234942,0.2634235,343.17,256.29,323.66,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.97677E-16,0,1.055377E-16,2.943001,.00,0.38,0
10.27022,0,0.377952,0.02042159,0.310642,347.76,76.11001,292.57,0.02,0,0.3580892,-0.05524501,0.2649982,343.92,255.74,324.23,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.763151E-16,0,6.644969E-17,2.943001,.00,0.38,0
10.28082,0,0.3738118,0.01640841,0.3117597,348.97,75.69999,293.64,0.02,0,0.354838,-0.05961379,0.2671064,345.04,255.04,325.2,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.369392E-16,0,4.18387E-17,2.943001,.00,0.38,0
10.29116,0,0.3711448,0.01351279,0.3126487,349.87,75.21,294.35,0.02,0,0.3526028,-0.06261101,0.2686813,345.78,254.55,325.88,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.491839E-16,0,2.634288E-17,2.943001,.00,0.38,0
10.30212,0,0.3683508,0.01127762,0.3136647,350.31,75.15,295.07,0.02,0,0.349377,-0.0665226,0.2710181,346.95,253.98,326.93,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.393063E-17,0,1.658626E-17,2.943001,.00,0.38,0
10.31057,0,0.3683508,0.01127762,0.3136647,350.31,75.15,295.07,0.02,0,0.349377,-0.0665226,0.2710181,346.95,253.98,326.93,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.393063E-17,0,1.658626E-17,2.943001,.00,0.38,0
10.32211,0,0.3635502,0.005689591,0.3151125,351.89,74.86,296.54,0.02,0,0.345694,-0.07122162,0.2740406,348.77,253.17,328.23,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.914151E-17,0,1.04432E-17,2.943001,.00,0.38,0
10.3328,0,0.3607562,0.002793998,0.3167889,352.66,74.64,297.33,0.02,0,0.3431286,-0.0743458,0.2766061,350.13,252.47,329.04,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.723725E-17,0,6.575349E-18,2.943001,.00,0.38,0
10.34309,0,0.3588512,0.001015991,0.3176779,353.23,74.49,297.82,0.02,0,0.3415538,-0.07645401,0.2780538,351.12,251.89,329.46,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.344568E-17,0,4.140035E-18,2.943001,.00,0.38,0
10.35394,0,0.3560826,-0.00200659,0.3193543,354.51,73.67,298.61,0.02,0,0.3393186,-0.07914641,0.280289,352.51,250.88,330.18,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.476209E-17,0,2.606688E-18,2.943001,.00,0.38,0
10.36344,0,0.3537204,-0.003581405,0.320675,355.25,73.15,299.22,0.02,0,0.3377692,-0.0808228,0.2817369,353.32,250.2,330.73,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.294651E-18,0,1.641248E-18,2.943001,.00,0.38,0
10.37487,0,0.3518408,-0.005359411,0.3220213,356.24,72.41999,299.88,0.02,0,0.33655,-0.08249921,0.2828544,354.16,249.48,331.33,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.852187E-18,0,1.033378E-18,2.943001,.00,0.38,0
10.38447,0,0.348361,-0.008255005,0.3236977,358.15,70.81999,301.03,0.02,0,0.3343148,-0.08506459,0.2843023,355.28,248.33,332.4,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.684711E-18,0,6.506456E-19,2.943001,.00,0.38,0
10.39438,0,0.3457956,-0.01016,0.3251455,359.43,69.60999,301.9,0.02,0,0.3328416,-0.08651242,0.2852929,355.85,247.65,333.28,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.320003E-18,0,4.096658E-19,2.943001,.00,0.38,0
10.40573,0,0.342011,-0.01262379,0.3268218,1.299999,68.03001,303.4,0.02,0,0.3307334,-0.08874762,0.2863089,356.73,246.77,334.67,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.460743E-18,0,2.579377E-19,2.943001,.00,0.38,0
10.41547,0,0.3395472,-0.01440179,0.3278379,2.64,66.84,304.54,0.02,0,0.3292856,-0.090424,0.2869693,357.23,246.25,335.65,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.19727E-19,0,1.624052E-19,2.943001,.00,0.38,0
10.42698,0,0.3368802,-0.01584959,0.3287269,3.669998,65.92,305.82,0.02,0,0.3278378,-0.09164321,0.2874264,357.67,245.83,336.67,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.790874E-19,0,1.022551E-19,2.943001,.00,0.38,0
10.43687,0,0.3331972,-0.01775461,0.3301747,4.809999,65.02,307.77,0.02,0,0.3260344,-0.09342119,0.2882138,358.24,245.43,338.14,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.646106E-19,0,6.438287E-20,2.943001,.00,0.38,0
10.44637,0,0.330835,-0.01907539,0.3307334,5.470001,64.56,309.11,0.02,0,0.3249168,-0.09466581,0.2885441,358.55,245.21,339.06,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.295696E-19,0,4.053736E-20,2.943001,.00,0.38,0
10.45778,0,0.327279,-0.02110741,0.3319527,6.060003,64.05,311.04,0.02,0,0.3233674,-0.09621523,0.2889759,358.81,244.97,340.33,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.445438E-19,0,2.552352E-20,2.943001,.00,0.38,0
10.4674,0,0.3250438,-0.02232659,0.3326384,6.280001,63.94,312.21,0.02,0,0.32258,-0.09723122,0.2891029,358.95,244.89,341.08,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.100908E-20,0,1.607037E-20,2.943001,.00,0.38,0
10.47844,0,0.3194558,-0.0263398,0.3337561,6.789997,63.52,315,0.02,0,0.3204718,-0.1001268,0.2888743,358.88,244.6,342.84,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.730201E-20,0,1.011838E-20,2.943001,.00,0.38,0
10.48873,0,0.3194558,-0.0263398,0.3337561,6.789997,63.52,315,0.02,0,0.3204718,-0.1001268,0.2888743,358.88,244.6,342.84,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.730201E-20,0,1.011838E-20,2.943001,.00,0.38,0
10.49917,0,0.3136646,-0.03081021,0.3347467,6.970005,63.27999,317.86,0.02,0,0.3185668,-0.103251,0.2880869,358.55,244.42,344.66,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.607904E-20,0,6.370831E-21,2.943001,.00,0.38,0
10.50945,0,0.3110992,-0.03327399,0.3350769,6.989999,63.05999,319.13,0.02,0,0.3176778,-0.1049274,0.2877567,358.33,244.36,345.45,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.271643E-20,0,4.011265E-21,2.943001,.00,0.38,0
10.51963,0,0.308864,-0.03548381,0.3355341,6.970001,62.91,320.6,0.02,0,0.3172206,-0.1067054,0.2873249,358.18,244.29,346.35,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.430294E-20,0,2.525611E-21,2.943001,.00,0.38,0
10.53016,0,0.3053842,-0.03939539,0.3355341,7.120003,62.56001,323.02,0.02,0,0.3164332,-0.109601,0.2862072,357.91,244.27,347.83,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.005555E-21,0,1.5902E-21,2.943001,.00,0.38,0
10.53948,0,0.3031744,-0.04208779,0.3356357,7.079996,62.28999,324.87,0.02,0,0.3160014,-0.111633,0.2856485,357.65,244.36,348.93,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.670165E-21,0,1.001237E-21,2.943001,.00,0.38,0
10.55115,0,0.2998216,-0.04643121,0.3353054,7.050004,62.01001,327.7,0.02,0,0.3155442,-0.1150874,0.2843023,357.3,244.64,350.57,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.570103E-21,0,6.304084E-22,2.943001,.00,0.38,0
10.5611,0,0.297815,-0.05001262,0.3350768,7.099999,61.70001,329.74,0.02,0,0.3154426,-0.1177544,0.2832862,357.08,244.89,351.72,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.247843E-21,0,3.969238E-22,2.943001,.00,0.38,0
10.57269,0,0.2954528,-0.0531368,0.3343149,6.920001,61.55,331.98,0.02,0,0.315214,-0.1203198,0.2820671,356.84,245.21,352.95,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.415308E-21,0,2.499149E-22,2.943001,.00,0.38,0
10.58213,0,0.2921,-0.05803901,0.3334005,6.439999,61.52001,335.39,0.02,0,0.3148838,-0.1241298,0.2806193,356.44,246.01,354.81,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.911201E-22,0,1.573539E-22,2.943001,.00,0.38,0
10.59192,0,0.2898902,-0.06116322,0.3321812,6.109994,61.62999,337.74,0.02,0,0.3145536,-0.1267968,0.2795017,356.31,246.58,356.07,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.610757E-22,0,9.907466E-23,2.943001,.00,0.38,0
10.60344,0,0.2863088,-0.06619242,0.330835,5.209995,61.9,341.32,0.02,0,0.3140964,-0.1310386,0.2781555,356.11,247.5,357.98,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.532699E-22,0,6.238034E-23,2.943001,.00,0.38,0
10.61291,0,0.2836418,-0.069215,0.3301747,4.419999,62.29,343.56,0.02,0,0.3138678,-0.1333754,0.2774951,356.07,248.23,359.27,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.224292E-22,0,3.927652E-23,2.943001,.00,0.38,0
10.62437,0,0.2818384,-0.07221219,0.3289555,3.909997,62.64001,345.7,0.02,0,0.3139948,-0.1360678,0.2766061,356.24,248.88,0.4600049,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.40048E-22,0,2.472966E-23,2.943001,.00,0.38,0
10.63393,0,0.2787142,-0.0762254,0.3276092,2.969997,63.39,348.6,0.02,0,0.3137662,-0.1399794,0.2758187,356.44,249.72,2.040002,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.817837E-23,0,1.557053E-23,2.943001,.00,0.38,0
10.64443,0,0.2787142,-0.0762254,0.3276092,2.969997,63.39,348.6,0.02,0,0.3137662,-0.1399794,0.2758187,356.44,249.72,2.040002,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.817837E-23,0,1.557053E-23,2.943001,.00,0.38,0
10.65483,0,0.2743708,-0.08194041,0.3259328,2.090002,64.62002,352.16,0.02,0,0.313436,-0.1461008,0.2748027,357.03,250.73,3.979999,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.551971E-23,0,9.803666E-24,2.943001,.00,0.38,0
10.66548,0,0.2733548,-0.083058,0.3253741,2.019998,65.17,353.28,0.02,0,0.313436,-0.1477772,0.2745995,357.34,250.99,4.590009,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.495686E-23,0,6.172678E-24,2.943001,.00,0.38,0
10.67577,0,0.2721356,-0.08460739,0.3250439,2.000002,65.61002,354.02,0.02,0,0.3132074,-0.1495806,0.2747011,357.65,251.21,5.010004,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.200987E-23,0,3.886501E-24,2.943001,.00,0.38,0
10.68689,0,0.2707894,-0.0868426,0.3242564,2.24,66.05,354.86,0.02,0,0.3132074,-0.1523746,0.2748027,358.35,251.3,5.470003,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.385807E-23,0,2.447057E-24,2.943001,.00,0.38,0
10.69641,0,0.2699004,-0.08829042,0.3238246,2.370001,66.28999,355.28,0.02,0,0.3129788,-0.1541526,0.2751583,358.9,251.26,5.759999,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.725452E-24,0,1.540739E-24,2.943001,.00,0.38,0
10.70779,0,0.2684526,-0.08986521,0.3236977,2.369995,66.66999,355.78,0.02,0,0.3128772,-0.1566164,0.2760473,359.78,251.32,6.200001,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.493803E-24,0,9.700953E-25,2.943001,.00,0.38,0
10.71737,0,0.2675636,-0.09108439,0.323469,2.460002,66.86,356.02,0.02,0,0.3128772,-0.1582674,0.2766061,0.4799993,251.39,6.500006,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.459061E-24,0,6.108008E-25,2.943001,.00,0.38,0
10.72736,0,0.2670048,-0.0923036,0.3231389,2.589998,66.98999,356.29,0.02,0,0.3127502,-0.1599438,0.2771648,1.21,251.46,6.860005,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.177927E-24,0,3.845783E-25,2.943001,.00,0.38,0
10.7385,0,0.2647696,-0.09486903,0.3231389,2.590002,67.35001,356.95,0.02,0,0.3123184,-0.1635252,0.2787142,2.699999,252,7.710005,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.371288E-24,0,2.421419E-25,2.943001,.00,0.38,0
10.74844,0,0.2638806,-0.09621523,0.3231389,2.719998,67.41001,357.43,0.02,0,0.3123184,-0.1635252,0.2787142,2.699999,252,7.710005,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.634033E-25,0,1.524597E-25,2.943001,.00,0.38,0
10.76016,0,0.2628646,-0.09667243,0.3232658,2.640005,67.54001,357.78,0.02,0,0.311658,-0.1657604,0.2797302,3.599999,252.66,8.329995,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.436243E-25,0,9.599315E-26,2.943001,.00,0.38,0
10.76974,0,0.2623058,-0.09733282,0.323469,2.660002,67.58999,358.09,0.02,0,0.3113024,-0.1661922,0.2800605,3.820003,252.95,8.369999,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.42282E-25,0,6.044013E-26,2.943001,.00,0.38,0
10.78081,0,0.2615184,-0.09822182,0.3233675,2.720003,67.58999,358.59,0.02,0,0.3109722,-0.1665478,0.280162,4.020002,253.19,8.369996,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.155109E-25,0,3.80549E-26,2.943001,.00,0.38,0
10.79051,0,0.2610866,-0.09855203,0.3236977,2.660001,67.61001,358.92,0.02,0,0.3107436,-0.166751,0.2803907,4.019998,253.3,8.280001,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.35692E-25,0,2.396049E-26,2.943001,.00,0.38,0
10.8001,0,0.2606294,-0.09911083,0.3238246,2.660006,67.65,359.3,0.02,0,0.3104134,-0.1666494,0.2804923,4.040001,253.48,8.150001,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.543573E-26,0,1.508623E-26,2.943001,.00,0.38,0
10.81145,0,0.2606294,-0.09956802,0.3236977,2.77,67.62999,359.52,0.02,0,0.3104134,-0.166751,0.2803907,4.090002,253.54,8.040002,0.02,0.308425,0.019114,0.2003285,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.379286E-26,0,9.498741E-27,2.943001,.00,0.38,0
