CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
15.07937,0,0.2917698,0.04577082,0.2830831,358.88,53.46,353.47,0,0,0.3037332,0.0102616,0.2178813,346.29,250.53,355.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-29
15.0957,0,0.2917698,0.04544061,0.2829561,358.51,53.48,353.67,0,0,0.3037332,0.0102616,0.2180083,346.31,250.53,355.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-30
15.10793,0,0.2917698,0.0453136,0.2829561,358.4,53.5,353.74,0,0,0.3037332,0.0102616,0.2181099,346.38,250.51,355.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-31
15.12039,0,0.2919984,0.04508501,0.2827275,358.29,53.55,353.85,0,0,0.3037332,0.0103886,0.2182114,346.46,250.49,355.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-33
15.13672,0,0.2921,0.0447548,0.2825243,358.11,53.56999,354.02,0,0,0.3037332,0.0102616,0.2184401,346.62,250.44,355.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-34
15.14905,0,0.2924556,0.04452622,0.2821687,357.98,53.64001,354.16,0,0,0.3037332,0.0102616,0.2185417,346.68,250.42,355.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-36
15.16556,0,0.2924556,0.04442459,0.282067,357.85,53.66,354.27,0,0,0.3037332,0.0102616,0.2186687,346.75,250.4,355.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-37
15.17765,0,0.2925572,0.044323,0.2818384,357.43,53.79001,354.59,0,0,0.3037332,0.0103886,0.2189988,346.9,250.33,355.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-38
15.18991,0,0.2925572,0.044323,0.2817369,357.25,53.84999,354.73,0,0,0.3036062,0.0103886,0.2192274,346.99,250.31,355.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-40
15.20627,0,0.2923286,0.0437642,0.2811781,356.66,53.96,355.1,0,0,0.3033776,0.0103886,0.2196593,347.12,250.27,355.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-36-41
15.21859,0,0.2921,0.04320541,0.2808478,356.24,54.01,355.36,0,0,0.303276,0.0103886,0.2198879,347.23,250.22,355.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-43
15.23503,0,0.2919984,0.0429768,0.2806193,355.96,54.05,355.56,0,0,0.3030474,0.0103886,0.2201165,347.3,250.2,355.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-44
15.24728,0,0.2921,0.04218942,0.2798319,355.17,54.21,356.18,0,0,0.3028188,0.0103886,0.2206752,347.52,250.11,355.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-45
15.25957,0,0.292227,0.04185921,0.2794001,354.86,54.27,356.44,0,0,0.3028188,0.0103886,0.2207769,347.63,250.09,355.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-47
15.27639,0,0.2926588,0.0410718,0.2780538,354.27,54.43001,357.14,0,0,0.3027172,0.01049019,0.2211325,347.98,250.03,355.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-36-48
15.28835,0,0.2927858,0.04064,0.2774951,354.05,54.46999,357.39,0,0,0.3027172,0.0103886,0.2213356,348.2,249.96,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-50
15.30529,0,0.2928874,0.03995422,0.2767077,353.69,54.49001,357.78,0,0,0.3026156,0.0103886,0.2214627,348.35,249.92,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-51
15.31699,0,0.2930144,0.0388366,0.2756917,353.06,54.49,358.35,0,0,0.302387,0.01016,0.2218945,348.64,249.76,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-52
15.3292,0,0.293116,0.03850642,0.2754885,352.77,54.49001,358.55,0,0,0.30226,0.01016,0.2221231,348.71,249.72,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-54
15.34561,0,0.293116,0.03807461,0.2751583,352.53,54.47,358.73,0,0,0.30226,0.0100584,0.2224533,348.84,249.63,355.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-55
15.35785,0,0.2934462,0.03728721,0.2747011,352,54.56001,359.08,0,0,0.3021584,0.0099314,0.2227835,349.01,249.59,355.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-56
15.37024,0,0.2936748,0.03683001,0.2744724,351.78,54.62,359.25,0,0,0.3021584,0.009829804,0.223012,349.12,249.54,355.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-58
15.38698,0,0.2939034,0.0364998,0.2741423,351.52,54.73,359.47,0,0,0.3021584,0.009829804,0.2234693,349.32,249.52,355.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-59
15.39882,0,0.2939034,0.0363982,0.2740406,351.3,54.78,359.67,0,0,0.3021584,0.009829804,0.2235709,349.37,249.5,355.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-60
15.41116,0,0.294005,0.0364998,0.2739137,351.15,54.87,359.78,0,0,0.3020568,0.0099314,0.2236979,349.41,249.48,355.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-62
15.42362,0,0.294005,0.0363982,0.2735834,350.95,54.95,359.93,0,0,0.3020568,0.0100584,0.223901,349.5,249.46,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-63
15.44016,0,0.294005,0.0363982,0.2732533,350.68,55.09,0.1299986,0,0,0.3018282,0.01016,0.2241297,349.65,249.43,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-64
15.45239,0,0.294132,0.03616962,0.2727961,350.57,55.17,0.239997,0,0,0.3018282,0.0102616,0.2242567,349.76,249.43,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-66
15.46769,0,0.294132,0.0360426,0.2725675,350.46,55.24,0.3099995,0,0,0.3018282,0.0102616,0.2243583,349.85,249.43,355.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-67
15.47855,0,0.294132,0.03583941,0.2721356,350.2,55.35,0.4399987,0,0,0.3015996,0.0103886,0.2246885,350.05,249.41,355.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-68
15.49333,0,0.294005,0.03571242,0.2720087,350.07,55.37,0.4800026,0,0,0.301371,0.01049019,0.224917,350.11,249.39,355.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-70
15.50943,0,0.2936748,0.03548381,0.2719071,349.69,55.44,0.5699989,0,0,0.3011424,0.01049019,0.2251457,350.16,249.37,355.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-71
15.52172,0,0.2936748,0.03538221,0.2719071,349.52,55.48,0.6199983,0,0,0.3010408,0.0105918,0.2253743,350.2,249.35,355.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-73
15.53405,0,0.2937764,0.03528062,0.2718055,349.43,55.50001,0.6399973,0,0,0.3010408,0.0105918,0.2254758,350.27,249.35,355.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-36-74
15.54649,0.8509364,0.2942336,0.03492501,0.2712466,349.37,55.59,0.6800005,0,0,0.3011424,0.01071879,0.2255774,350.46,249.3,355.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-36-75
15.56297,1.147812,0.2944622,0.03482342,0.2710181,349.39,55.61,0.7000005,0,0,0.3011424,0.01071879,0.2255774,350.57,249.28,355.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-77
15.57549,1.147812,0.2947924,0.03472182,0.2705609,349.41,55.63,0.7300047,0,0,0.3012694,0.01071879,0.2255774,350.73,249.24,355.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-78
15.58784,2.152031,0.295021,0.0345948,0.2701291,349.41,55.63,0.7500009,0,0,0.3012694,0.01071881,0.2257045,350.95,249.17,355.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-36-80
15.60369,2.418174,0.2951226,0.03449321,0.2699005,349.37,55.66,0.7899976,0,0,0.3012694,0.01071881,0.2258061,351.01,249.15,355.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 12-17-36-81
15.61621,2.418174,0.2952496,0.0345948,0.2697988,349.17,55.7,0.8599977,0,0,0.3012694,0.01094741,0.2260347,351.08,249.13,355.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-36-82
15.63233,2.402311,0.2952496,0.0345948,0.2699005,349.06,55.74001,0.9,0,0,0.3012694,0.01094741,0.2261363,351.1,249.13,355.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.85,0.00,6,07-29-2021 12-17-36-84
15.64488,2.402311,0.2952496,0.0345948,0.2699005,348.97,55.77,0.9200007,0,0,0.3011424,0.011049,0.2263649,351.15,249.13,355.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.15,0.00,33,07-29-2021 12-17-36-85
15.65747,2.402311,0.2953512,0.0345948,0.2699005,348.75,55.88,1.009998,0,0,0.3011424,0.0111506,0.2265934,351.23,249.1,355.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.42,0.00,27,07-29-2021 12-17-36-86
15.67323,2.576968,0.2954528,0.03449321,0.2697988,348.64,55.91999,1.030002,0,0,0.3011424,0.0112776,0.2268221,351.3,249.08,355.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.42,0.00,0,07-29-2021 12-17-36-88
15.68601,2.602376,0.2955798,0.03449321,0.2697988,348.6,55.96,1.079999,0,0,0.3011424,0.0112776,0.2269237,351.36,249.06,354.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.42,0.00,0,07-29-2021 12-17-36-89
15.7023,2.578916,0.2956814,0.0345948,0.2697988,348.49,56.03,1.140001,0,0,0.3011424,0.0115062,0.2273808,351.54,249.04,354.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.40,0.00,40,07-29-2021 12-17-36-91
15.71533,2.578916,0.2956814,0.03472182,0.2697988,348.42,56.07,1.159995,0,0,0.3011424,0.0116078,0.2275841,351.63,249.02,354.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.40,0.00,1,07-29-2021 12-17-36-92
15.73059,2.705038,0.2958084,0.03482342,0.2695703,348.29,56.21001,1.249999,0,0,0.3010408,0.01193801,0.2279397,351.85,248.97,354.86,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.40,0.00,0,07-29-2021 12-17-36-93
15.74309,2.816448,0.2958084,0.03482342,0.2694433,348.24,56.25,1.299994,0,0,0.3010408,0.01206501,0.2280413,351.98,248.95,354.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.58,0.00,28,07-29-2021 12-17-36-95
15.75566,2.816448,0.2960116,0.0345948,0.2690114,348.07,56.38,1.380004,0,0,0.3009392,0.01206501,0.2281429,352.07,248.93,354.77,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.58,0.00,28,07-29-2021 12-17-36-96
15.78027,3.755521,0.2962402,0.03439161,0.2686813,347.83,56.54,1.470001,0,0.02930313,0.3009392,0.0121666,0.2286001,352.29,248.86,354.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.71,0.00,41,07-29-2021 12-17-36-99
15.83581,4.901305,0.2969006,0.03403601,0.2674367,347.21,57.08,1.65,0,0.5907658,0.3009392,0.0124968,0.2290573,352.64,248.82,354.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,3.60,0.00,57,07-29-2021 12-17-37-04
15.91325,6.631272,0.2975864,0.03347722,0.2661159,346.22,57.52,2.109996,0,1.951706,0.3007106,0.0127254,0.230505,353.45,248.58,354.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.90,0.59,83,07-29-2021 12-17-37-13
15.94375,7.019134,0.297815,0.03337562,0.2657603,345.72,57.74,2.329999,0,2.481116,0.3005836,0.01282699,0.2310639,353.67,248.51,354.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.63,1.95,25,07-29-2021 12-17-37-15
16.00456,7.656379,0.2983738,0.03337562,0.2650999,345.3,58.05,2.48,0,3.283579,0.3005836,0.01328421,0.2317243,354.09,248.49,353.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.89,2.37,58,07-29-2021 12-17-37-21
16.11648,8.496693,0.2989326,0.03314701,0.2643124,344.77,58.21001,2.64,0,3.931968,0.3005836,0.0136144,0.2322831,354.51,248.42,353.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.66,3.28,119,07-29-2021 12-17-37-33
16.14887,8.584697,0.2990342,0.03314701,0.2642109,344.77,58.25,2.679998,0,3.996417,0.3007106,0.0137414,0.2322831,354.57,248.4,353.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,8.50,3.93,23,07-29-2021 12-17-37-35
16.18928,8.757134,0.2991358,0.03291842,0.2640839,344.75,58.26999,2.699999,0,4.082045,0.3007106,0.0137414,0.2323847,354.64,248.38,353.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,8.58,4.00,41,07-29-2021 12-17-37-39
16.2299,9.057025,0.2992628,0.0328168,0.2638806,344.44,58.38,2.859993,0,4.188882,0.3007106,0.0137414,0.2326133,354.73,248.31,353.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,8.76,4.08,39,07-29-2021 12-17-37-44
16.30629,9.314564,0.2993644,0.03291842,0.2635251,344.25,58.6,2.9,0,4.89602,0.3005836,0.01417319,0.2330704,354.95,248.27,353.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.06,4.19,80,07-29-2021 12-17-37-52
16.32525,9.314564,0.2993644,0.03291842,0.2635251,344.25,58.6,2.9,0,4.89602,0.3005836,0.01417319,0.2330704,354.97,248.27,353.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.06,4.19,0,07-29-2021 12-17-37-53
16.34208,9.402082,0.2993644,0.03291842,0.2634235,344.25,58.6,2.9,0,4.96413,0.3005836,0.0143002,0.2330704,354.97,248.25,353.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.06,4.19,1,07-29-2021 12-17-37-55
16.42769,9.257645,0.299593,0.03304541,0.2635251,344.29,58.6,2.899996,0,4.810743,0.3009392,0.01440179,0.2328418,354.9,248.29,353.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.31,4.90,113,07-29-2021 12-17-37-63
16.44092,9.257645,0.299593,0.03304541,0.2635251,344.33,58.6,2.900001,0,4.777256,0.3009392,0.0145034,0.2327403,354.86,248.31,353.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.31,4.90,0,07-29-2021 12-17-37-65
16.52465,6.523348,0.298704,0.03472182,0.2656586,344.88,58.12,3.41,0,2.280189,0.3019298,0.0140716,0.2301749,352.95,248.71,353.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,9.34,5.01,96,07-29-2021 12-17-37-73
16.61515,0,0.295021,0.04320541,0.2773681,350.88,55.04,358.04,0,0,0.3058414,0.009372607,0.2211325,346.4,249.87,354.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.52,2.28,96,07-29-2021 12-17-37-82
16.63193,0,0.2952496,0.0470916,0.2829561,354.68,53.48,354.62,0,0,0.307975,0.0075946,0.2175511,343.78,250.42,354.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,17,07-29-2021 12-17-37-84
16.65221,0,0.2953512,0.05168903,0.290449,359.52,51.39,350.6,0,0,0.3105404,0.006019801,0.2139696,340.77,250.86,354.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-37-86
16.66485,0,0.2956814,0.05300981,0.2939035,1.760001,50.33999,348.84,0,0,0.311658,0.005816594,0.2126489,339.5,250.95,354.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-37-87
16.67669,0,0.2970276,0.05603242,0.3019299,8.020001,47.44,344.75,0,0,0.3149854,0.005587995,0.2093977,336.31,250.84,353.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-37-89
16.69302,0,0.2975864,0.05704841,0.3069591,11.76001,45.59,342.66,0,0,0.316992,0.005689606,0.2079499,334.38,250.49,353.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 12-17-37-90
16.70559,0,0.2981452,0.05803901,0.3103119,14.06,44.48999,341.52,0,0,0.3182366,0.005689606,0.2072895,333.11,250.16,352.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-37-91
16.71782,0,0.2993644,0.05836922,0.3173477,19.36,41.92,339.04,0,0,0.3214624,0.006146803,0.2060449,330.03,249.26,351.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-37-93
16.73423,0,0.2996946,0.05872482,0.3194559,21.14,41.2,338.27,0,0,0.3229102,0.006349996,0.2057147,328.89,248.91,350.38,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-37-94
16.74612,0,0.3015996,0.0591566,0.3242564,24.59001,40.23,336.25,0,0,0.3261614,0.006807208,0.2057147,326.12,248.05,348.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-37-96
16.76429,0,0.30226,0.0585978,0.3256027,25.73,40.03,335.39,0,0,0.3275076,0.007264405,0.2059433,325.09,247.7,347.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-37-97
16.78234,0,0.3035046,0.05715001,0.3280665,27.73,40.23,333.7,0,0,0.3310636,0.008153409,0.2072895,322.91,246.75,344.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-37-99
16.80116,0,0.3042666,0.05504182,0.3295143,28.78,41.15,332.58,0,0,0.3347466,0.009270996,0.2100835,321.06,245.19,341.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-38-01
16.81956,0,0.3036062,0.05234942,0.3309621,28.96,42.32,332.09,0,0,0.3367532,0.009829804,0.2121917,320.27,244.01,339.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-38-01
16.8428,0,0.302387,0.049784,0.3328417,28.74,43.57,331.94,0,0,0.3386582,0.009601206,0.2154175,319.53,242.51,336.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-38-05
16.86125,0,0.301498,0.04732022,0.3340863,28.63,44.49,331.96,0,0,0.3398774,0.008940801,0.2176527,319.13,241.52,335,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-38-07
16.87959,0,0.3000502,0.0434086,0.3356357,28.52,45.57,332.07,0,0,0.3407918,0.007035807,0.2206752,318.65,240.53,333.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-38-07
16.90034,0,0.298704,0.0392938,0.3367533,28.41001,46.75999,332.2,0,0,0.3413252,0.004572004,0.2234693,318.21,239.81,332.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-38-11
16.91883,0,0.2971292,0.0345948,0.3379979,28.06,48.08,332.31,0,0,0.3414522,0.001574799,0.2262633,317.88,239.15,331.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-38-11
16.93925,0,0.2953512,0.0299212,0.3389885,27.51001,49.66,332.56,0,0,0.3412236,-0.001676396,0.2294891,317.92,238.25,330.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-38-13
