CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
32.25267,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-93
32.26906,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-14-94
32.28115,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-14-96
32.29817,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-14-97
32.31019,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-14-99
32.32222,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-00
32.33874,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-01
32.35752,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-15-03
32.36759,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-04
32.37976,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-05
32.39189,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-39-15-07
32.40837,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-08
32.4205,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-15-10
32.43312,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-11
32.44933,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-12
32.46177,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-15-14
32.47373,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-15
32.49051,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-15-16
32.50915,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-15-18
32.51872,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-19
32.53123,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-15-21
32.54348,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-39-15-22
32.55984,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-15-23
32.57212,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-25
32.58489,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-26
32.60103,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-28
32.61332,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-29
32.62534,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-30
32.6419,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-32
32.65398,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-33
32.66632,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-34
32.67911,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-36
32.69511,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-15-37
32.70731,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-39
32.72394,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-40
32.73588,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-39-15-41
32.74833,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-43
32.76476,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-44
32.77743,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-15-46
32.79347,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-47
32.81216,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-15-48
32.82209,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-50
32.83442,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.97,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-51
32.84648,0,0.1407668,-0.1754632,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-15-52
32.86309,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-54
32.87519,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-55
32.88742,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-15-57
32.90382,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-58
32.9163,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-59
32.9287,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-60
32.94068,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-62
32.95722,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 01-39-15-63
32.97582,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-65
32.98612,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-66
32.99834,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-67
33.01058,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-15-69
33.02684,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-70
33.03903,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-71
33.05151,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-73
33.06805,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-74
33.07986,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-76
33.09257,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-77
33.10886,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-78
33.12727,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-80
33.13372,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-81
33.14635,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-82
33.16221,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-84
33.17403,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-85
33.18642,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-87
33.20293,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-15-88
33.21516,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-15-89
33.2275,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-91
33.24389,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-92
33.25629,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-15-93
33.26831,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-94
33.28689,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-96
33.29706,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-97
33.30952,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-15-98
33.32181,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-16-00
33.33819,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-16-01
33.35047,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-16-03
33.3627,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-16-04
33.37911,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-16-05
