CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
34.61523,0,0.2726944,-0.1232408,0.3037333,349.32,86.48,21.97,0.02,0,0.3114294,-0.1609598,0.2617471,7.379999,236.21,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.62478,0,0.2726944,-0.1233424,0.3037333,349.32,86.46001,21.95001,0.02,0,0.3114294,-0.1609598,0.2616454,7.379999,236.21,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.63607,0,0.2725674,-0.123444,0.3037333,349.32,86.46,21.91,0.02,0,0.3114294,-0.1609598,0.2616454,7.379999,236.21,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.6457,0,0.2725674,-0.123571,0.3037333,349.32,86.46,21.88,0.02,0,0.3114294,-0.1609598,0.2616454,7.379999,236.21,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.65714,0,0.2722372,-0.1239012,0.3036063,349.3,86.44,21.82,0.02,0,0.3114294,-0.1609598,0.2616454,7.379998,236.18,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.66711,0,0.2721356,-0.1241298,0.3036063,349.28,86.41999,21.75,0.02,0,0.3114294,-0.1609598,0.2616454,7.379998,236.18,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.67662,0,0.2721356,-0.1241298,0.3036063,349.28,86.41999,21.75,0.02,0,0.3114294,-0.1609598,0.2616454,7.379998,236.18,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.68741,0,0.271907,-0.1243584,0.3036062,349.23,86.37001,21.71,0.02,0,0.3114294,-0.1609598,0.2616454,7.359999,236.16,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.69847,0,0.2718054,-0.12446,0.3037333,349.19,86.32999,21.67,0.02,0,0.3114294,-0.1609598,0.2616454,7.379999,236.14,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.70809,0,0.2718054,-0.1245616,0.3037333,349.15,86.29,21.64,0.02,0,0.3114294,-0.1609598,0.2616454,7.379999,236.14,359.14,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.71958,0,0.2716784,-0.1246886,0.3037333,349.1,86.22,21.6,0.02,0,0.3114294,-0.1609598,0.2616454,7.38,236.1,359.17,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.72895,0,0.2715768,-0.1247902,0.3038349,349.06,86.14999,21.56,0.02,0,0.3114294,-0.1610614,0.2615184,7.380006,236.05,359.17,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.73951,0,0.2714752,-0.1248918,0.3038348,349.01,86.07001,21.51,0.02,0,0.3114294,-0.1610615,0.2614169,7.400004,235.94,359.21,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.75059,0,0.2712466,-0.1251204,0.3038349,348.9,85.89001,21.42,0.02,0,0.3114294,-0.1611884,0.2611882,7.430003,235.88,359.23,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.75995,0,0.2711196,-0.1252474,0.3039365,348.86,85.76,21.36,0.02,0,0.3114294,-0.1611884,0.2610867,7.450006,235.79,359.25,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.77131,0,0.2711196,-0.125349,0.3039365,348.79,85.58,21.29,0.02,0,0.3114294,-0.16129,0.2607565,7.469999,235.66,359.3,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.78077,0,0.271018,-0.125349,0.3039365,348.75,85.49999,21.27,0.02,0,0.3114294,-0.1613916,0.2606294,7.489997,235.57,359.32,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.79187,0,0.2711196,-0.1254506,0.3039365,348.73,85.41002,21.23,0.02,0,0.311531,-0.1615186,0.2602993,7.510002,235.46,359.36,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.80221,0,0.2711196,-0.1254506,0.3039365,348.71,85.3,21.2,0.02,0,0.311531,-0.1615186,0.2601977,7.509998,235.39,359.38,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.81181,0,0.2711196,-0.1254506,0.3039365,348.66,85.28001,21.2,0.02,0,0.311531,-0.1615186,0.2599691,7.490002,235.35,359.38,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.82316,0,0.271018,-0.1254506,0.3039365,348.64,85.23,21.18,0.02,0,0.311531,-0.1615186,0.2597404,7.490006,235.28,359.41,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.83307,0,0.271018,-0.1254506,0.3039365,348.64,85.23,21.18,0.02,0,0.311531,-0.1615186,0.2597404,7.490006,235.28,359.41,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.84405,0,0.271018,-0.1254506,0.3039365,348.57,85.18999,21.18,0.02,0,0.3114294,-0.1615186,0.2595119,7.449996,235.17,359.43,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.85382,0,0.2709164,-0.125349,0.3039365,348.55,85.17001,21.16,0.02,0,0.3114294,-0.1615186,0.2594103,7.429999,235.15,359.43,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.86514,0,0.2709164,-0.125349,0.3039365,348.53,85.17,21.15999,0.02,0,0.3114294,-0.1615186,0.2594103,7.399992,235.11,359.43,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.87458,0,0.2707894,-0.125349,0.3039365,348.51,85.18999,21.14,0.02,0,0.3113024,-0.1615186,0.2592833,7.360005,235.06,359.43,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.88522,0,0.2707894,-0.1252474,0.3039365,348.49,85.21,21.12,0.02,0,0.3113024,-0.1613916,0.2591816,7.340003,235.02,359.41,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.89582,0,0.2707894,-0.1252474,0.3039365,348.49,85.23,21.07,0.02,0,0.3114294,-0.1613916,0.2588514,7.289997,234.95,359.38,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.90596,0,0.2707894,-0.1250188,0.3038349,348.44,85.34,20.98,0.02,0,0.3114294,-0.16129,0.2587499,7.229996,234.89,359.36,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.91693,0,0.2713482,-0.1240028,0.3031745,348.42,85.87,20.37,0.02,0,0.311658,-0.1608582,0.2579624,7.010004,234.73,359.23,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.92656,0,0.2715768,-0.1233424,0.3028189,348.38,86.18,20.05999,0.02,0,0.3117596,-0.160401,0.2576323,6.859996,234.67,359.17,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.93691,0,0.2715768,-0.1233424,0.3028189,348.38,86.18,20.05999,0.02,0,0.3117596,-0.160401,0.2576323,6.859996,234.67,359.17,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.94756,0,0.2724658,-0.1218946,0.3018283,348.4,86.68001,19.27,0.02,0,0.3120898,-0.159385,0.2567179,6.350004,234.58,358.88,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.95757,0,0.272796,-0.1212088,0.3017012,348.31,86.86,19.01,0.02,0,0.3123184,-0.1588262,0.2565147,6.02,234.56,358.77,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.96881,0,0.2732532,-0.1202182,0.3011424,348.27,87.19,18.54,0.02,0,0.31242,-0.1579372,0.2559558,5.489997,234.58,358.55,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.97836,0,0.2739136,-0.1194308,0.3008123,348.27,87.36,18.26,0.02,0,0.3126486,-0.1572768,0.2554986,5.050007,234.56,358.42,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.98933,0,0.2743708,-0.1178814,0.3004821,348.09,87.71,17.86,0.02,0,0.3126486,-0.155829,0.2549398,4.239996,234.65,358.24,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
34.99944,0,0.2743708,-0.1178814,0.3004821,348.09,87.71,17.86,0.02,0,0.3126486,-0.155829,0.2549398,4.239996,234.65,358.24,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.01007,0,0.2758186,-0.1158748,0.2995931,348,88.18,17.12,0.02,0,0.3129788,-0.153924,0.2538223,3.099999,234.8,357.89,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.02021,0,0.2771648,-0.1137412,0.2991358,347.83,88.57,16.52,0.02,0,0.313309,-0.1519174,0.2533905,2.070003,234.98,357.63,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.03094,0,0.2782824,-0.1118362,0.2987041,347.72,88.88,16.06,0.02,0,0.3136646,-0.150241,0.2529332,1.410002,235.15,357.39,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.0408,0,0.280289,-0.1090422,0.2978151,347.54,89.20999,15.07,0.02,0,0.314325,-0.1476756,0.2523744,0.5100012,235.35,356.81,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.05249,0,0.2817368,-0.1068324,0.2971292,347.34,89.43001,14.34999,0.02,0,0.3146552,-0.145542,0.2522729,359.89,235.5,356.31,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.06084,0,0.2832862,-0.1046988,0.2967991,347.01,89.56,13.48999,0.02,0,0.3151124,-0.1435355,0.2522729,359.3,235.59,355.67,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.0724,0,0.2860802,-0.1007872,0.29591,346.62,89.69,12.04,0.02,0,0.316103,-0.1397508,0.2522729,358.64,235.7,354.51,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.08315,0,0.2880868,-0.09743445,0.2955799,346.2,89.75999,11.07,0.02,0,0.316992,-0.136398,0.252476,358.2,235.77,353.69,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.09297,0,0.291338,-0.09253219,0.2950211,345.48,89.82,9.340005,0.02,0,0.3183382,-0.1312672,0.2530349,357.63,235.68,352.09,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.10377,0,0.294132,-0.0891794,0.2943353,345.12,89.78001,8.019999,0.02,0,0.3196844,-0.1275842,0.2533905,357.43,235.5,350.86,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.11379,0,0.2966974,-0.08595362,0.294005,344.55,89.65001,6.609997,0.02,0,0.3209036,-0.1240028,0.2537207,357.21,235.11,349.45,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.12379,0,0.3008122,-0.0799084,0.2937765,343.65,89.54,4.499998,0.02,0,0.3230372,-0.1175258,0.254381,356.92,234.51,347.32,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.13541,0,0.3037332,-0.07579362,0.2936749,343.06,89.43,3.009999,0.02,0,0.3247136,-0.1127252,0.2549399,356.81,234.03,345.85,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.14493,0,0.3081782,-0.06954521,0.2932176,342.22,89.12,0.7499985,0.02,0,0.3275076,-0.1058164,0.2551684,356.79,233.11,343.5,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.15595,0,0.3113024,-0.0650748,0.2928874,341.65,88.90002,359.3,0.02,0,0.3296158,-0.1007872,0.2550668,356.81,232.49,341.96,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.16607,0,0.3113024,-0.0650748,0.2928874,341.65,88.90002,359.3,0.02,0,0.3296158,-0.1007872,0.2550668,356.81,232.49,341.96,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.17667,0,0.3213608,-0.0484378,0.2915667,339.76,88.12999,354.31,0.02,0,0.3366516,-0.08249921,0.2539493,356.75,230.69,336.8,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.187,0,0.3258312,-0.04041141,0.2905506,338.99,87.98,352.27,0.02,0,0.3366516,-0.08249921,0.2539493,356.75,230.69,336.8,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.19657,0,0.3289554,-0.03472179,0.2893314,338.58,87.88999,350.95,0.02,0,0.3422396,-0.06809741,0.2512569,356.44,229.97,333.61,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.20803,0,0.3317494,-0.02880362,0.288417,337.98,87.89,349.67,0.02,0,0.3442462,-0.06217921,0.2502663,356.09,229.81,332.47,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.21796,0,0.3361944,-0.01953259,0.2864105,337.08,88.04,347.76,0.02,0,0.347599,-0.05290823,0.2479041,355.56,229.75,330.8,0.02,0.3210595,0.01519,0.2806664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.22857,13.15851,0.3391154,-0.01318261,0.2850896,336.42,88.15001,346.51,0.02,0,0.3498088,-0.0465582,0.2463547,355.12,229.75,329.77,0.02,0.3221249,0.0163998,0.2804657,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-4.448133,0,4.905,0,0,0,0,1,.00,0.00,0
35.23913,21.02843,0.3432302,-0.003225803,0.2823973,335.3,88.34999,344.79,0.02,0,0.3532886,-0.03672841,0.2433321,354.35,229.81,328.29,0.02,0.3238111,0.01957093,0.2797247,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-7.559598,0,4.905,0,0,0,0,1,.00,0.00,0
35.25083,14.50666,0.3459226,0.003581405,0.2802891,334.49,88.51002,343.76,0.02,0,0.355727,-0.03002281,0.2408683,353.83,229.94,327.37,0.02,0.3249227,0.02323416,0.2787636,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-4.779908,0,4.905,0,0,0,0,1,.00,0.00,0
35.2616,14.85477,0.348361,0.01049021,0.2780538,333.61,88.7,342.82,0.02,0,0.3578606,-0.02321561,0.2384299,353.19,230.12,326.45,0.02,0.3253396,0.02683805,0.2776872,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-5.094167,0,4.905,0,0,0,0,1,.00,0.00,0
35.27297,20.35708,0.3519424,0.02098039,0.2743708,332.16,88.87999,341.61,0.02,0,0.3610864,-0.01282699,0.2345182,352.13,230.45,325.24,0.02,0.3250818,0.03082882,0.276378,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-8.908628,0,4.905,0,0,0,0,1,.00,0.00,0
35.28481,11.64681,0.353949,0.0277876,0.2718055,331.04,89.07999,340.91,0.02,0,0.363093,-0.005816594,0.2318259,351.28,230.78,324.49,0.02,0.3242463,0.03400435,0.2752217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-4.904402,0,4.905,0,0,0,0,1,.00,0.00,0
35.29537,16.21158,0.356743,0.0382778,0.2672335,329.39,89.25001,340.2,0.02,0,0.366014,0.004800603,0.2273808,350.05,231.31,323.61,0.02,0.3231267,0.03715432,0.273866,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-7.739561,0,4.905,0,0,0,0,1,.00,0.00,0
35.30792,0,0.359537,0.05245101,0.2604009,327,89.27,339.94,0.02,0,0.3690112,0.01930401,0.2209038,348.35,231.99,323.02,0.02,0.3222559,0.0383932,0.2728116,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.31868,0,0.3612134,0.06261101,0.2547112,325.13,89.21,340.07,0.02,0,0.3709162,0.0297942,0.2157731,347.15,232.49,322.87,0.02,0.3215787,0.03814565,0.2719915,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.32981,0,0.3621024,0.0688594,0.2506981,323.9,89.12,340.29,0.02,0,0.3720338,0.0363982,0.2121917,346.44,232.76,322.91,0.02,0.3210519,0.03674201,0.2713536,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.33995,0,0.3633216,0.07825741,0.244221,321.99,88.9,341.02,0.02,0,0.3734816,0.0465582,0.2066036,345.5,233.09,323.28,0.02,0.3206421,0.03443917,0.2708575,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.35075,0,0.3642106,0.08437881,0.2391918,320.8,88.74999,341.67,0.02,0,0.3744976,0.05313683,0.2025905,345.04,233.24,323.7,0.02,0.3203235,0.03143696,0.2704717,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.36028,0,0.364998,0.0905256,0.2340611,319.53,88.59,342.58,0.02,0,0.3752596,0.05971541,0.1984503,344.6,233.42,324.25,0.02,0.3200756,0.02789081,0.2701716,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.37157,0,0.3661156,0.09900923,0.2260347,317.61,88.39999,344.03,0.02,0,0.3765042,0.069215,0.1921003,344.09,233.57,325.15,0.02,0.3198828,0.02392157,0.2699381,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.38056,0,0.366776,0.1042416,0.2205736,316.25,88.32999,345.1,0.02,0,0.3772916,0.0752348,0.1878585,343.74,233.68,325.79,0.02,0.3197329,0.01975641,0.2697566,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.3906,0,0.3680206,0.1119632,0.2115313,314.34,88.29,346.99,0.02,0,0.3785108,0.08404863,0.1808226,343.3,233.92,326.82,0.02,0.3196163,0.01595309,0.2696154,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
35.40204,0,0.3690112,0.1166368,0.2052828,313.09,88.37001,348.29,0.02,0,0.3793998,0.08963662,0.176022,342.97,234.18,327.48,0.02,0.3195256,0.01290075,0.2695056,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
