CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeAcceleration Mag,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
12.81746,0,0.4925822,-0.08460742,0.08638541,279.67,62.28996,27.33003,0.02,0,0.5073142,-0.09555483,0.07813042,302.59,300.43,355.98,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.994613E-22,0,3.020521E-24,1.994842E-22,-2.943,0.06,0.33,0
12.8256,0,0.492125,-0.08539482,0.08605521,279.29,61.51996,26.63003,0.02,0,0.5064252,-0.09766303,0.07579362,302.01,300.26,356,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.255868E-22,0,1.90181E-24,1.256012E-22,-2.943,0.06,0.33,0
12.8332,0,0.492125,-0.08539482,0.08605521,279.29,61.51996,26.63003,0.02,0,0.5064252,-0.09766303,0.07579362,302.01,300.26,356,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.255868E-22,0,1.90181E-24,1.256012E-22,-2.943,0.06,0.33,0
12.84361,0,0.490474,-0.08684262,0.08371841,278.09,60.07003,25.50999,0.02,0,0.5056378,-0.09845043,0.07434581,300.87,300.28,356.64,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.907315E-23,0,1.197436E-24,7.908222E-23,-2.943,0.06,0.33,0
12.85305,0,0.4891278,-0.08763002,0.08194041,277.0299,59.28004,25.37996,0.02,0,0.5044186,-0.09911083,0.07277101,299.66,300.1,357.63,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.97868E-23,0,7.53941E-25,4.979251E-23,-2.943,0.06,0.33,0
12.86404,0,0.4882388,-0.08829042,0.08036561,276.28,58.73,25.52998,0.02,0,0.5036312,-0.09946643,0.07122161,299.03,299.88,358.4,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.134724E-23,0,4.747036E-25,3.135084E-23,-2.943,0.06,0.33,0
12.87513,0,0.4871212,-0.08839202,0.07901941,275.3399,57.87999,25.91002,0.02,0,0.502285,-0.09979662,0.06977382,297.93,299.33,359.82,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.973715E-23,0,2.988875E-25,1.973942E-23,-2.943,0.06,0.33,0
12.88466,0,0.4853178,-0.08895081,0.07678422,273.8901,56.42998,26.67006,0.02,0,0.5011674,-0.09966964,0.06842761,297.4,298.74,0.9699867,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.24271E-23,0,1.881884E-25,1.242852E-23,-2.943,0.06,0.33,0
12.89518,0,0.4840986,-0.08973821,0.07523481,272.9201,55.34996,27.33008,0.02,0,0.5001768,-0.1001268,0.06697982,296.92,298.15,2.129989,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.824468E-24,0,1.18489E-25,7.825364E-24,-2.943,0.06,0.33,0
12.90567,0,0.482092,-0.09052561,0.07277101,271.38,53.38992,28.45014,0.02,0,0.498602,-0.1006856,0.06497321,296.17,297.16,4.089997,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.926517E-24,0,7.460418E-26,4.927082E-24,-2.943,0.06,0.33,0
12.91583,0,0.4807458,-0.09108441,0.07099301,270.3103,51.97012,29.24999,0.02,0,0.4974844,-0.1011174,0.06339841,295.75,296.43,5.469988,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.101881E-24,0,4.6973E-26,3.102236E-24,-2.943,0.06,0.33,0
12.93033,0,0.479425,-0.09164321,0.06921501,270.8294,230.4098,210.0602,0.02,0,0.495935,-0.1019048,0.06106162,295.14,295.33,7.60001,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.953036E-24,0,2.957559E-26,1.95326E-24,-2.943,0.06,0.33,0
12.94428,0,0.4760722,-0.09364981,0.06474461,273.8,226.2299,212.17,0.02,0,0.4939284,-0.1030224,0.05781041,294.21,293.75,10.63,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.229689E-24,0,1.862167E-26,1.229831E-24,-2.943,0.06,0.33,0
12.95269,0,0.4741672,-0.09522464,0.06217921,275.78,223.35,213.51,0.02,0,0.4924806,-0.1042416,0.05557521,293.51,292.5,13.1,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.742489E-25,0,1.172476E-26,7.743377E-25,-2.943,0.06,0.33,0
12.9689,0,0.4731512,-0.09654544,0.06050281,277.1599,221.29,214.45,0.02,0,0.4916932,-0.1052576,0.05412741,293.03,291.62,14.85,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.069382E-25,0,4.648086E-27,3.069734E-25,-2.943,0.06,0.33,0
12.97683,0,0.4731512,-0.09654544,0.06050281,277.1599,221.29,214.45,0.02,0,0.4916932,-0.1052576,0.05412741,293.03,291.62,14.85,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.069382E-25,0,4.648086E-27,3.069734E-25,-2.943,0.06,0.33,0
12.98471,0,0.4704842,-0.09956802,0.05669282,281.34,214.96,216.87,0.02,0,0.4899152,-0.1074928,0.05100321,291.62,288.94,19.78,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.932574E-25,0,2.926572E-27,1.932795E-25,-2.943,0.06,0.33,0
12.99505,0,0.4698238,-0.1012444,0.05524501,283.16,212.12,217.79,0.02,0,0.4893564,-0.108712,0.04978402,291.03,287.75,21.87998,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.216806E-25,0,1.842657E-27,1.216945E-25,-2.943,0.06,0.33,0
13.00353,0,0.4687062,-0.1034796,0.05323841,286.08,207.58,219.05,0.02,0,0.4886706,-0.1102868,0.04810762,290.06,285.75,25.09,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.661368E-26,0,1.160191E-27,7.662247E-26,-2.943,0.06,0.33,0
13.01601,0,0.468249,-0.1049274,0.05201922,288.08,204.43,219.73,0.02,0,0.488442,-0.1112774,0.04688841,289.36,284.3,27.19997,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.823825E-26,0,7.304908E-28,4.824378E-26,-2.943,0.06,0.33,0
13.02633,0,0.4675886,-0.1070356,0.05080001,289.91,201.53,220.3,0.02,0,0.4881118,-0.1131824,0.04531361,288.26,282.15,30.09999,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.037223E-26,0,4.599386E-28,3.037571E-26,-2.943,0.06,0.33,0
13.03564,0,0.4671314,-0.1098296,0.04899661,292.52,197.29,220.85,0.02,0,0.4877816,-0.1149604,0.0440944,287.64,280.85,31.79001,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.912326E-26,0,2.89591E-28,1.912545E-26,-2.943,0.06,0.33,0
13.04707,0,0.4671314,-0.111506,0.04787901,294.1,194.68,221.02,0.02,0,0.4878832,-0.1163066,0.04297681,286.94,279.45,33.32999,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.204057E-26,0,1.823351E-28,1.204195E-26,-2.943,0.06,0.33,0
13.05662,0,0.4672584,-0.1147572,0.0465582,296.1,191.29,221.04,0.02,0,0.4881118,-0.118999,0.04175761,285.95,277.56,35.29002,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.581099E-27,0,1.148036E-28,7.581968E-27,-2.943,0.06,0.33,0
13.06819,0,0.4675886,-0.1168654,0.046101,297.33,189.25,220.94,0.02,0,0.488442,-0.120777,0.0411988,285.23,276.31,36.39001,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.773284E-27,0,7.228372E-29,4.773832E-27,-2.943,0.06,0.33,0
13.07804,0,0.4679188,-0.1195578,0.04544061,298.23,187.51,220.78,0.02,0,0.4891278,-0.1239012,0.04041141,284.33,274.59,37.74999,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.005401E-27,0,4.551198E-29,3.005746E-27,-2.943,0.06,0.33,0
13.08856,0,0.4679188,-0.1195578,0.04544061,298.23,187.51,220.78,0.02,0,0.4891278,-0.1239012,0.04041141,284.33,274.59,37.74999,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.005401E-27,0,4.551198E-29,3.005746E-27,-2.943,0.06,0.33,0
13.09884,0,0.4694682,-0.1258062,0.0447548,300.37,183.3,219.97,0.02,0,0.4902454,-0.1286002,0.0397256,283.0699,272.26,39.28999,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.89229E-27,0,2.865569E-29,1.892507E-27,-2.943,0.06,0.33,0
13.10905,0,0.4708144,-0.129921,0.04465321,301.46,180.81,219.29,0.02,0,0.491363,-0.1322832,0.03939541,282.02,270.33,40.32001,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.191442E-27,0,1.804247E-29,1.191578E-27,-2.943,0.06,0.33,0
13.12787,0,0.4725924,-0.1359662,0.0447548,302.85,177.58,218.14,0.02,0,0.4935982,-0.1386332,0.03939541,279.8,266.62,41.86002,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.723273E-28,0,7.152638E-30,4.723815E-28,-2.943,0.06,0.33,0
13.13542,0,0.4742688,-0.1405382,0.04488181,303.82,175.14,217.07,0.02,0,0.4944872,-0.1413002,0.03939541,278.81,265.01,42.38997,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.973913E-28,0,4.503513E-30,2.974254E-28,-2.943,0.06,0.33,0
13.14291,0,0.4742688,-0.1405382,0.04488181,303.82,175.14,217.07,0.02,0,0.4944872,-0.1413002,0.03939541,278.81,265.01,42.38997,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.973913E-28,0,4.503513E-30,2.974254E-28,-2.943,0.06,0.33,0
13.15425,0,0.4771898,-0.1490218,0.0454406,305.11,171.52,214.85,0.02,0,0.4969256,-0.148336,0.0397256,275.9999,260.88,43.20002,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.872464E-28,0,2.835546E-30,1.872678E-28,-2.943,0.06,0.33,0
13.16516,0,0.4785106,-0.1523746,0.04564381,305.51,170.22,213.79,0.02,0,0.4980432,-0.15113,0.0398526,274.7899,259.2301,43.30994,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.178959E-28,0,1.785344E-30,1.179094E-28,-2.943,0.06,0.33,0
13.17482,0,0.4796282,-0.1566164,0.04587241,305.66,169.3,212.72,0.02,0,0.4997196,-0.1559306,0.0400812,273.14,257.1501,43.14988,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.423073E-29,0,1.124105E-30,7.423924E-29,-2.943,0.06,0.33,0
13.18486,0,0.4816348,-0.1627378,0.0463296,305.77,168.13,210.92,0.02,0,0.5008372,-0.1597406,0.0401828,272.2596,256.14,42.82009,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.673788E-29,0,7.077699E-31,4.674323E-29,-2.943,0.06,0.33,0
13.19504,0,0.4832096,-0.1665478,0.0465582,305.66,167.59,209.58,0.02,0,0.5021834,-0.1628648,0.0404114,271.3397,255.0997,42.36034,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.942755E-29,0,4.45633E-31,2.943092E-29,-2.943,0.06,0.33,0
13.20575,0,0.4856734,-0.1727962,0.04709162,305.22,167.23,207.51,0.02,0,0.50419,-0.1683258,0.04051301,270.35,254.0896,41.31049,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.852846E-29,0,2.805837E-31,1.853058E-29,-2.943,0.06,0.33,0
13.21629,0,0.4874514,-0.176911,0.04765043,304.8,167.19,206.04,0.02,0,0.5057648,-0.1717802,0.0410718,270.1998,73.61051,220.4695,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.166607E-29,0,1.766638E-31,1.16674E-29,-2.943,0.06,0.33,0
13.22724,0,0.4892294,-0.1819402,0.04800603,304.06,167.59,204.59,0.02,0,0.5081016,-0.1778,0.041529,270.3701,73.43008,218.8699,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.3453E-30,0,1.112328E-31,7.346142E-30,-2.943,0.06,0.33,0
13.23672,0,0.492125,-0.1886459,0.048768,302.81,168.29,202.3,0.02,0,0.509778,-0.1822705,0.04163061,270.1083,291.2871,0,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.624818E-30,0,7.003545E-32,4.625349E-30,-2.943,0.06,0.33,0
13.24724,0,0.494157,-0.1929893,0.04912363,301.79,168.95,200.72,0.02,0,0.511556,-0.1862836,0.04175761,270.2609,253.8691,36.19054,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.911923E-30,0,4.409639E-32,2.912257E-30,-2.943,0.06,0.33,0
13.25809,0,0.4971542,-0.2002537,0.04955542,300.04,170.35,198.24,0.02,0,0.5141214,-0.1931163,0.04196081,271.1599,254.5303,33.81964,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.833433E-30,0,2.776439E-32,1.833643E-30,-2.943,0.06,0.33,0
13.2677,0,0.4990592,-0.2050543,0.0498856,298.83,171.41,196.5,0.02,0,0.5159248,-0.1976883,0.04231641,271.8899,255.0401,32.05985,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.154384E-30,0,1.748128E-32,1.154516E-30,-2.943,0.06,0.33,0
13.28688,0,0.5010658,-0.2102867,0.04988563,297.53,172.66,194.68,0.02,0,0.5185918,-0.2049273,0.04196081,273.21,255.9801,29.08994,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.268342E-31,0,1.100674E-32,7.269175E-31,-2.943,0.06,0.33,0
13.29528,0,0.5053076,-0.2235709,0.04932681,294.52,176.07,189.76,0.02,0,0.5216144,-0.2152143,0.04140203,274.94,257.4099,24.63009,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.576364E-31,0,6.930167E-33,4.576889E-31,-2.943,0.06,0.33,0
13.30277,0,0.5074412,-0.2314957,0.04820922,293.01,178.18,186.59,0.02,0,0.523621,-0.2227834,0.04051301,276.09,258.42,21.07004,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.881414E-31,0,4.363438E-33,2.881745E-31,-2.943,0.06,0.33,0
13.3133,0,0.5085334,-0.2370836,0.04676139,292.06,179.58,184.42,0.02,0,0.5247386,-0.2280413,0.03939542,276.83,259.1,18.61005,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.814224E-31,0,2.74735E-33,1.814432E-31,-2.943,0.06,0.33,0
13.32344,0,0.5094478,-0.2424431,0.04599941,291.45,180.88,182.37,0.02,0,0.5259578,-0.2356359,0.0380746,277.5999,260.07,15.07,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.142289E-31,0,1.729813E-33,1.14242E-31,-2.943,0.06,0.33,0
13.33293,0,0.5094478,-0.2424431,0.04599941,291.45,180.88,182.37,0.02,0,0.5259578,-0.2356359,0.0380746,277.5999,260.07,15.07,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.142289E-31,0,1.729813E-33,1.14242E-31,-2.943,0.06,0.33,0
13.34415,0,0.5109972,-0.2552701,0.04307842,290.32,183.74,177.36,0.02,0,0.5275326,-0.2471167,0.03538223,278.3099,261.39,9.710012,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.192191E-32,0,1.089141E-33,7.193016E-32,-2.943,0.06,0.33,0
13.35357,0,0.5114544,-0.2620772,0.04196081,290.13,185.12,174.77,0.02,0,0.5277358,-0.2514855,0.03426459,278.42,261.85,7.799978,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.528417E-32,0,6.857558E-34,4.528936E-32,-2.943,0.06,0.33,0
13.36491,0,0.5114544,-0.2659889,0.04074162,290.04,185.93,173.19,0.02,0,0.5277358,-0.2554986,0.03314701,278.48,262.31,6.089995,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.851225E-32,0,4.317722E-34,2.851552E-32,-2.943,0.06,0.33,0
13.37459,0,0.5114544,-0.2696719,0.0401828,290.19,186.79,171.94,0.02,0,0.527304,-0.2606294,0.03215641,278.39,262.9699,3.960051,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.795216E-32,0,2.718565E-34,1.795422E-32,-2.943,0.06,0.33,0
13.38534,0,0.510667,-0.2741423,0.03939542,290.52,188.09,170.53,0.02,0,0.5270754,-0.2638806,0.03202942,278.22,263.54,2.859966,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.130321E-32,0,1.711689E-34,1.130451E-32,-2.943,0.06,0.33,0
13.3955,0,0.5100066,-0.2761489,0.03916681,290.87,188.94,169.96,0.02,0,0.526415,-0.2664461,0.03159761,278.15,264.27,1.88997,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.116836E-33,0,1.07773E-34,7.117652E-33,-2.943,0.06,0.33,0
13.40637,0,0.5086604,-0.2786126,0.0382778,291.29,190.33,169.67,0.02,0,0.5252974,-0.2694432,0.03202942,278.02,265.61,0.8799701,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.480971E-33,0,6.785708E-35,4.481484E-33,-2.943,0.06,0.33,0
13.41696,0,0.5073142,-0.2799335,0.03807461,291.58,191.16,169.87,0.02,0,0.5242814,-0.2707895,0.03202942,278.06,266.68,0.4600112,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.821352E-33,0,4.272483E-35,2.821675E-33,-2.943,0.06,0.33,0
13.42697,0,0.5064252,-0.280162,0.03840482,291.86,191.71,170.24,0.02,0,0.5229352,-0.2722373,0.03248662,278.2,268.8101,0.01995726,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.776407E-33,0,2.690082E-35,1.77661E-33,-2.943,0.06,0.33,0
13.44628,0,0.50419,-0.2807209,0.03896362,292.17,192.3,171.04,0.02,0,0.5221732,-0.2732533,0.03304541,278.28,270.51,359.87,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.04227E-34,0,1.066439E-35,7.043077E-34,-2.943,0.06,0.33,0
13.45471,0,0.50419,-0.2807209,0.03896362,292.17,192.3,171.04,0.02,0,0.5221732,-0.2732533,0.03304541,278.28,270.51,359.87,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.04227E-34,0,1.066439E-35,7.043077E-34,-2.943,0.06,0.33,0
13.46283,0,0.500507,-0.2806193,0.04074162,292.17,191.73,172.62,0.02,0,0.5186934,-0.2734819,0.03439161,279.23,277.51,359.45,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.434022E-34,0,6.714613E-36,4.43453E-34,-2.943,0.06,0.33,0
13.47061,0,0.499618,-0.2804923,0.04130042,292.02,191.12,172.88,0.02,0,0.5174742,-0.2735835,0.03482342,279.76,280.92,359.12,0.02,0.3059905,0.019114,0.2036469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.791792E-34,0,4.22772E-36,2.792112E-34,-2.943,0.06,0.33,0
