CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
15.06745,0,0.2079498,0.0397256,-0.1938782,83.61008,319.2599,162.8,0,0,0.2069338,0.007924795,-0.2119631,54.6,201.47,314.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-46
15.07945,0,0.2079498,0.0397256,-0.1938782,83.61008,319.2599,162.8,0,0,0.2069338,0.007924795,-0.2119631,54.6,201.47,314.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-48
15.09605,0,0.2087372,0.03794761,-0.2006854,84.77007,319.39,161.83,0,0,0.2078482,0.005918205,-0.2175511,53.09,201.91,313.62,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-49
15.10849,0,0.2088388,0.0373888,-0.2024889,85.13998,319.53,161.56,0,0,0.2079498,0.005130798,-0.2193291,52.56,202.13,313.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-50
15.12059,0,0.2089658,0.034925,-0.2072895,86.20012,319.97,160.7999,0,0,0.208407,0.002463803,-0.223901,50.98,202.87,313,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-52
15.137,0,0.2089658,0.034925,-0.2072895,86.20012,319.97,160.7999,0,0,0.208407,0.002463803,-0.223901,50.98,202.87,313,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-53
15.14922,0,0.2086102,0.0301498,-0.2141982,87.9603,321.2399,159.5399,0,0,0.2086102,-0.001016006,-0.2286001,49.11,204.13,312.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-55
15.16563,0,0.208407,0.02811781,-0.2162049,88.51036,321.7201,159.1301,0,0,0.2087372,-0.005461007,-0.2332991,46.99999,205.77,312.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-56
15.17801,0,0.208407,0.02811781,-0.2162049,88.51036,321.7201,159.1301,0,0,0.2087372,-0.005461007,-0.2332991,46.99999,205.77,312.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-57
15.19719,0,0.207391,0.01930401,-0.223901,88.97036,144.6198,337.8098,0,0,0.2087372,-0.0136144,-0.2399793,43.79,208.45,313.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-59
15.20654,0,0.2070608,0.01673861,-0.2257044,88.2601,145.4999,337.6299,0,0,0.2087372,-0.0161798,-0.2418843,42.91,209.18,313.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-60
15.21901,0,0.2070608,0.01673861,-0.2257044,88.2601,145.4999,337.6299,0,0,0.2087372,-0.0161798,-0.2418843,42.91,209.18,313.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-61
15.23159,0,0.2058416,0.007467598,-0.2319529,85.87009,148.6499,337.43,0,0,0.2088388,-0.0251206,-0.2484628,40.21,211.51,315.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-25-63
15.24809,0,0.2052828,0.003581405,-0.2345182,84.88002,149.94,337.54,0,0,0.2088388,-0.02880362,-0.2512569,39.33,212.39,316.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-64
15.25984,0,0.2052828,0.003581405,-0.2345182,84.88002,149.94,337.54,0,0,0.2088388,-0.02880362,-0.2512569,39.33,212.39,316.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-66
15.27246,0,0.2041652,-0.005359396,-0.2402079,82.73005,152.75,337.98,0,0,0.2087372,-0.036957,-0.2577339,37.73001,214.23,318.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-25-67
15.28469,0,0.2038096,-0.007823199,-0.2416556,82.20004,153.48,338.09,0,0,0.2086102,-0.0392938,-0.2594103,37.41999,214.74,319.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-68
15.30094,0,0.2030476,-0.0139446,-0.2452371,81.06002,155.21,338.2,0,0,0.2085086,-0.04488182,-0.2635251,36.85,215.97,320.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-25-70
15.31319,0,0.2030476,-0.0139446,-0.2452371,81.06002,155.21,338.2,0,0,0.2085086,-0.04488182,-0.2635251,36.85,215.97,320.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-71
15.32665,0,0.2023618,-0.01943099,-0.2484629,80.24007,156.8,338.23,0,0,0.2081784,-0.0498856,-0.2670048,36.72001,217,322.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-73
15.34323,0,0.2014728,-0.02456182,-0.2511553,79.85001,158.03,338.12,0,0,0.207391,-0.05481321,-0.2701291,36.94,217.62,322.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-74
15.36053,0,0.2011426,-0.0263398,-0.2520443,79.73998,158.42,338.05,0,0,0.2070608,-0.05659121,-0.2711197,36.98,217.75,323,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-75
15.36644,0,0.2011426,-0.0263398,-0.2520443,79.73998,158.42,338.05,0,0,0.2070608,-0.05659121,-0.2711197,36.98,217.75,323,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-25-77
15.38284,0,0.200025,-0.03169921,-0.2548383,79.63,159.39,338.27,0,0,0.2059432,-0.06172201,-0.2742439,37.42001,217.44,323.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-78
15.39493,0,0.200025,-0.03169921,-0.2548383,79.63,159.39,338.27,0,0,0.2059432,-0.06172201,-0.2742439,37.42001,217.44,323.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-79
15.40721,0,0.1992376,-0.035052,-0.2566162,79.58002,159.87,338.91,0,0,0.2052828,-0.06474462,-0.2764791,37.84,216.89,323.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-80
15.41961,0,0.1992376,-0.035052,-0.2566162,79.58002,159.87,338.91,0,0,0.2052828,-0.06474462,-0.2764791,37.84,216.89,323.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-82
15.436,0,0.1984502,-0.03939542,-0.2592833,79.41002,160.75,340.22,0,0,0.2044954,-0.06852922,-0.280162,38.64999,216.39,325.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-36-25-83
15.44861,0,0.19812,-0.04140201,-0.2606294,79.30001,161.32,340.8,0,0,0.2041652,-0.0702056,-0.282067,39.02001,216.34,326.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-85
15.46507,0,0.1974596,-0.044323,-0.2626361,79.10003,162.36,341.46,0,0,0.203708,-0.07345682,-0.2854199,39.57,216.47,327.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-86
15.47742,0,0.1974596,-0.044323,-0.2626361,79.10003,162.36,341.46,0,0,0.203708,-0.07345682,-0.2854199,39.57,216.47,327.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-87
15.4892,0,0.1970024,-0.04833621,-0.2653285,78.73002,164.16,342.2,0,0,0.2033778,-0.0762254,-0.2883154,39.95,216.61,328.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-89
15.50561,0,0.1961134,-0.05280662,-0.2685542,78.46005,166.31,342.8,0,0,0.2030476,-0.0803656,-0.2923287,40.54001,216.74,329.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-90
15.52493,0,0.1957832,-0.05458462,-0.2699004,78.39999,167.23,343.04,0,0,0.202692,-0.083058,-0.2947924,40.98,216.76,330.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-92
15.53417,0,0.1957832,-0.05458462,-0.2699004,78.39999,167.23,343.04,0,0,0.202692,-0.083058,-0.2947924,40.98,216.76,330.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-93
15.54671,0,0.1938782,-0.0622808,-0.2752599,78.50999,170.68,343.67,0,0,0.2017014,-0.08940801,-0.3002535,41.97,216.65,331.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-94
15.55887,0,0.1938782,-0.0622808,-0.2752599,78.50999,170.68,343.67,0,0,0.2017014,-0.08940801,-0.3002535,41.97,216.65,331.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-96
15.57525,0,0.1918716,-0.06865621,-0.2797302,78.88001,173.25,344,0,0,0.2006854,-0.09588504,-0.305181,42.36,216.17,331.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-97
15.58798,0,0.1912112,-0.07043421,-0.2809494,79.01003,173.87,344.09,0,0,0.2002536,-0.09766304,-0.3066288,42.43,215.97,331.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-98
15.59992,0,0.1912112,-0.07043421,-0.2809494,79.01003,173.87,344.09,0,0,0.2002536,-0.09766304,-0.3066288,42.43,215.97,331.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-26-00
15.61622,0,0.1887474,-0.07602221,-0.2854199,79.58006,175.8,344.69,0,0,0.1983486,-0.10414,-0.3122168,43,215.07,332.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-01
15.62848,0,0.1876298,-0.07835901,-0.2873249,79.80004,176.46,345.01,0,0,0.1977898,-0.1057148,-0.3136647,43.26,214.89,332.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-26-03
15.64507,0,0.1857502,-0.0821436,-0.2903221,80.26999,177.45,345.65,0,0,0.196342,-0.1091692,-0.3172207,44.01002,214.41,333.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-26-04
15.65723,0,0.1857502,-0.0821436,-0.2903221,80.26999,177.45,345.65,0,0,0.196342,-0.1091692,-0.3172207,44.01002,214.41,333.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-05
15.67575,0,0.1832864,-0.08740142,-0.2943352,81.08007,178.79,346.68,0,0,0.1948942,-0.1126236,-0.3206751,44.82,213.82,334.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-26-07
15.68598,0,0.1826006,-0.08895081,-0.2953513,81.36005,179.17,346.99,0,0,0.193675,-0.115316,-0.3232659,45.62001,213.18,334.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-26-08
15.69839,0,0.1826006,-0.08895081,-0.2953513,81.36005,179.17,346.99,0,0,0.193675,-0.115316,-0.3232659,45.62001,213.18,334.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-26-10
15.71475,0,0.1799336,-0.09398001,-0.2990342,82.38006,180.46,348.11,0,0,0.190754,-0.120777,-0.3282697,47.57,211.27,335.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-26-11
15.72672,0,0.1787144,-0.0959866,-0.3007106,82.73003,180.99,348.68,0,0,0.1899666,-0.1219962,-0.3296159,48.08,210.67,335.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-12
15.73926,0,0.1787144,-0.0959866,-0.3007106,82.73003,180.99,348.68,0,0,0.1899666,-0.1219962,-0.3296159,48.08,210.67,335.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-13
15.75129,0,0.1759204,-0.1006856,-0.3047239,83.14005,182.24,350.22,0,0,0.1876298,-0.126365,-0.3339592,49.33002,209,336.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-15
15.76796,0,0.175133,-0.1019048,-0.3058414,83.19004,182.61,350.71,0,0,0.1868424,-0.1279144,-0.3357627,49.59,208.72,337.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-26-16
15.78018,0,0.1731264,-0.105156,-0.3085085,83.14005,183.49,351.74,0,0,0.1859534,-0.129921,-0.3379979,49.66,208.81,338.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-18
15.79201,0,0.1731264,-0.105156,-0.3085085,83.14005,183.49,351.74,0,0,0.1859534,-0.129921,-0.3379979,49.66,208.81,338.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-19
15.80898,0,0.1712214,-0.1082802,-0.3107436,82.92003,184.28,352.44,0,0,0.1850644,-0.1324864,-0.3401061,49.35,209.31,340.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-20
15.82759,0,0.1694434,-0.1112774,-0.3123184,82.57001,184.97,352.86,0,0,0.184277,-0.1351788,-0.3414522,48.69,209.82,340.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-22
15.83318,0,0.1694434,-0.1112774,-0.3123184,82.57001,184.97,352.86,0,0,0.184277,-0.1351788,-0.3414522,48.69,209.82,340.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-26-23
15.84992,0,0.1669796,-0.115316,-0.3139948,81.95998,185.8,353.21,0,0,0.1831594,-0.1390904,-0.3422397,47.54999,210.43,341.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-25
15.86242,0,0.1663192,-0.1164082,-0.3142235,81.76005,186.02,353.28,0,0,0.1828292,-0.1406398,-0.3422396,46.96,210.89,342.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-26-26
15.87443,0,0.1663192,-0.1164082,-0.3142235,81.76005,186.02,353.28,0,0,0.1828292,-0.1406398,-0.3422396,46.96,210.89,342.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-26-27
15.89078,0,0.1638554,-0.1203198,-0.3147822,80.62003,187.01,353.58,0,0,0.1821688,-0.1436625,-0.3416808,45.18002,212.94,343.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-29
15.90361,0,0.1632966,-0.1212088,-0.3146552,80.22002,187.27,353.63,0,0,0.1820418,-0.1443228,-0.3414522,44.56,213.79,344.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-26-30
15.91986,0,0.1632966,-0.1212088,-0.3146552,80.22002,187.27,353.63,0,0,0.1820418,-0.1443228,-0.3414522,44.56,213.79,344.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-26-32
15.93159,0,0.16129,-0.1241298,-0.3139949,78.62002,188.17,353.65,0,0,0.1817116,-0.1459993,-0.3397759,41.84,217.13,346.38,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-33
15.94429,0,0.1605026,-0.1251204,-0.3135377,77.89001,188.5,353.58,0,0,0.1815084,-0.1463294,-0.3387598,40.54,218.54,347.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-26-34
15.96153,0,0.1591818,-0.1265682,-0.3126487,76.77001,188.88,353.45,0,0,0.1810512,-0.1464564,-0.3369819,38.39,220.58,348.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-26-36
15.98023,0,0.158496,-0.1270254,-0.3122169,76.38005,188.96,353.36,0,0,0.1808226,-0.1466596,-0.3363215,37.57001,221.4,349.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-37
15.98615,0,0.158496,-0.1270254,-0.3122169,76.38005,188.96,353.36,0,0,0.1808226,-0.1466596,-0.3363215,37.57001,221.4,349.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-38
16.00165,0,0.1559306,-0.1283716,-0.3105404,75.28001,188.9,352.84,0,0,0.1796034,-0.1470152,-0.3338577,35.24,224.17,351.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-40
16.01432,0,0.1559306,-0.1283716,-0.3105404,75.28001,188.9,352.84,0,0,0.1796034,-0.1470152,-0.3338577,35.24,224.17,351.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-41
16.02601,0,0.153924,-0.1291336,-0.3095244,74.73,188.75,352.4,0,0,0.1784858,-0.147574,-0.3321812,33.97001,226.1,352.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-42
16.03861,0,0.153924,-0.1291336,-0.3095244,74.73,188.75,352.4,0,0,0.1784858,-0.147574,-0.3321812,33.97001,226.1,352.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-44
16.05442,0,0.1505712,-0.129921,-0.3086355,74.27,188.26,351.78,0,0,0.1756918,-0.1476756,-0.330835,33.09,228.47,353.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-26-45
16.06682,0,0.1495806,-0.1301496,-0.3085085,74.17999,188.06,351.65,0,0,0.174244,-0.1479042,-0.3307334,32.93999,229.42,353.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-46
16.07894,0,0.1495806,-0.1301496,-0.3085085,74.17999,188.06,351.65,0,0,0.174244,-0.1479042,-0.3307334,32.93999,229.42,353.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-48
16.09555,0,0.145669,-0.1304798,-0.3085085,73.56002,187.01,350.75,0,0,0.1702308,-0.1480058,-0.3306319,32.61,231.46,353.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-26-49
16.1078,0,0.1445514,-0.1306068,-0.3086355,73.32002,186.7,350.4,0,0,0.1689862,-0.1483361,-0.3306319,32.41001,232.08,353.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-26-51
16.12445,0,0.1416558,-0.1298194,-0.3091943,72.41999,186.02,349.3,0,0,0.1664208,-0.1480058,-0.3301746,31.10999,233.59,352.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-26-52
16.14272,0,0.1405382,-0.1294892,-0.3095244,71.92,185.8,348.73,0,0,0.1657604,-0.1481328,-0.3300731,30.34001,234.29,352.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-53
16.14854,0,0.1405382,-0.1294892,-0.3095244,71.92,185.8,348.73,0,0,0.1657604,-0.1481328,-0.3300731,30.34001,234.29,352.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-26-55
16.16498,0,0.1360678,-0.1275842,-0.3108707,70.24998,185.3,346.53,0,0,0.1620774,-0.1470152,-0.3296158,26.74001,236.65,350.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-26-56
16.17719,0,0.1360678,-0.1275842,-0.3108707,70.24998,185.3,346.53,0,0,0.1620774,-0.1470152,-0.3296158,26.74001,236.65,350.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-57
16.18967,0,0.1312672,-0.1250188,-0.3127502,68.49,184.99,343.96,0,0,0.1605026,-0.1462278,-0.3293872,24.76,237.46,349.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-59
16.20591,0,0.1301496,-0.1243584,-0.3132075,68.09,184.94,343.39,0,0,0.158623,-0.1452118,-0.3293872,22.43,238.03,347.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-26-60
