CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.46654,0,0.219329,0.02811781,0.2015999,305.22,32.22999,357.01,0.02,0,0.3468116,0.0315976,0.1961135,279.7299,76.48998,165.81,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.764376E-19,0,5.141667E-19,4.441545E-08,0.00,0.00,0
11.47693,0,0.2182114,0.0261112,0.2014729,305.09,31.88001,357.39,0.02,0,0.3454654,0.03048001,0.1960119,279.5099,76.10999,165.78,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.110904E-19,0,3.237346E-19,4.441545E-08,0.00,0.00,0
11.48701,0,0.2178812,0.0253492,0.2014729,305.02,31.73,357.54,0.02,0,0.3449066,0.0301498,0.1958849,279.43,75.95998,165.78,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,6.994579E-20,0,2.038329E-19,4.441545E-08,0.00,0.00,0
11.49764,0,0.2173224,0.0241046,0.2013713,304.91,31.53,357.76,0.02,0,0.3441192,0.02946401,0.1958849,279.2899,75.74002,165.81,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.403995E-20,0,1.283392E-19,4.441545E-08,0.00,0.00,0
11.51081,0,0.2168906,0.0233172,0.2014729,304.8,31.38,357.93,0.02,0,0.3435604,0.0290322,0.1958849,279.21,75.55998,165.81,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.772886E-20,0,8.080618E-20,4.441545E-08,0.00,0.00,0
11.52218,0,0.2159762,0.0213106,0.2014729,304.5,31.06999,358.4,0.02,0,0.3422396,0.0277876,0.1958849,278.99,75.14999,165.85,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.745891E-20,0,5.087797E-20,4.441545E-08,0.00,0.00,0
11.53378,0,0.215773,0.02042161,0.2014729,304.37,30.96,358.59,0.02,0,0.3416808,0.0272288,0.1958849,278.88,74.96997,165.87,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,6.921296E-21,0,2.016973E-20,4.441545E-08,0.00,0.00,0
11.54169,0,0.215773,0.02042161,0.2014729,304.37,30.96,358.59,0.02,0,0.3416808,0.0272288,0.1958849,278.88,74.96997,165.87,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,6.921296E-21,0,2.016973E-20,4.441545E-08,0.00,0.00,0
11.55048,0,0.2150872,0.018415,0.2014729,303.93,30.78,359.08,0.02,0,0.3404362,0.0260096,0.1958849,278.59,74.51001,165.96,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.357853E-21,0,1.269946E-20,4.441545E-08,0.00,0.00,0
11.56175,0,0.2148586,0.017526,0.2014729,303.75,30.72,359.27,0.02,0,0.3400044,0.0254508,0.1958849,278.4599,74.35995,166,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.743834E-21,0,7.995957E-21,4.441545E-08,0.00,0.00,0
11.57277,0,0.2145284,0.0163068,0.2014729,303.46,30.65,359.56,0.02,0,0.339217,0.0246634,0.1958849,278.26,74.10995,166.0701,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.727599E-21,0,5.034491E-21,4.441545E-08,0.00,0.00,0
11.58225,0,0.2144268,0.0155194,0.2013713,303.29,30.63,359.74,0.02,0,0.3386582,0.0242316,0.1958849,278.1299,73.96,166.11,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.087747E-21,0,3.169865E-21,4.441545E-08,0.00,0.00,0
11.59195,0,0.2141982,0.01440179,0.2013713,303.02,30.59,1.566753E-06,0.02,0,0.3379978,0.02344421,0.1957833,277.91,73.73997,166.16,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,6.84878E-22,0,1.995841E-21,4.441545E-08,0.00,0.00,0
11.60248,0,0.2139696,0.0136144,0.2013713,302.83,30.56001,0.1799965,0.02,0,0.337439,0.02298701,0.1958849,277.7999,73.63003,166.18,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.312194E-22,0,1.256641E-21,4.441545E-08,0.00,0.00,0
11.61304,0,0.213868,0.01305561,0.2013713,302.65,30.52,0.3300058,0.02,0,0.3369818,0.0226568,0.1958849,277.6899,73.50001,166.18,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.715086E-22,0,7.91218E-22,4.441545E-08,0.00,0.00,0
11.62429,0,0.2137664,0.0121666,0.2014729,302.34,30.45,0.5700053,0.02,0,0.336423,0.022098,0.1960119,277.5099,73.32001,166.18,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.709498E-22,0,4.981743E-22,4.441545E-08,0.00,0.00,0
11.63402,0,0.2137664,0.0116078,0.2014729,302.15,30.43,0.7000044,0.02,0,0.3359912,0.0217678,0.1961135,277.43,73.22998,166.18,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.076351E-22,0,3.136653E-22,4.441545E-08,0.00,0.00,0
11.64462,0,0.2136394,0.01094741,0.2014729,301.79,30.37,0.8999989,0.02,0,0.3354324,0.0214376,0.1962405,277.2899,73.07999,166.14,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,6.777024E-23,0,1.97493E-22,4.441545E-08,0.00,0.00,0
11.65615,0,0.2136394,0.01049019,0.2015999,301.57,30.34,1.010002,0.02,0,0.3350768,0.021209,0.1963421,277.1899,73.01998,166.11,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.267015E-23,0,1.243474E-22,4.441545E-08,0.00,0.00,0
11.66569,0,0.2136394,0.01049019,0.2015999,301.57,30.34,1.010002,0.02,0,0.3350768,0.021209,0.1963421,277.1899,73.01998,166.11,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.267015E-23,0,1.243474E-22,4.441545E-08,0.00,0.00,0
11.67586,0,0.2137664,0.009601206,0.2017015,300.92,30.26,1.300003,0.02,0,0.3340862,0.0207518,0.1965706,276.8799,72.85998,166,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.686639E-23,0,7.829282E-23,4.441545E-08,0.00,0.00,0
11.68702,0,0.213868,0.009372607,0.2017015,300.63,30.21,1.379997,0.02,0,0.333756,0.0207518,0.1966723,276.7499,72.81998,165.96,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.691588E-23,0,4.929549E-23,4.441545E-08,0.00,0.00,0
11.69663,0,0.2141982,0.009042397,0.2018031,300.12,30.17001,1.559999,0.02,0,0.3331972,0.02065021,0.1967993,276.48,72.76997,165.87,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.065074E-23,0,3.103789E-23,4.441545E-08,0.00,0.00,0
11.70801,0,0.2143252,0.008940801,0.2018031,299.73,30.12,1.690003,0.02,0,0.33274,0.02065021,0.1969009,276.3099,72.73003,165.78,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,6.70602E-24,0,1.954238E-23,4.441545E-08,0.00,0.00,0
11.71755,0,0.2146554,0.008813798,0.20193,299.27,30.07999,1.82,0.02,0,0.3323082,0.0207518,0.1970025,276.1099,72.71004,165.7,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.222308E-24,0,1.230446E-23,4.441545E-08,0.00,0.00,0
11.72799,0,0.2150872,0.008712202,0.20193,298.56,29.99,2.04,0.02,0,0.3315208,0.0209804,0.1971295,275.76,72.69002,165.52,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.65849E-24,0,7.747253E-24,4.441545E-08,0.00,0.00,0
11.73897,0,0.2154174,0.008712202,0.20193,298.04,29.95001,2.179998,0.02,0.5084559,0.330962,0.021209,0.1972311,275.52,72.66,165.41,0.02,0.2965567,0.01921089,0.1970398,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2354554,2.943,-0.0499121,0.7848511,0.3156724,0.1482497,0.00,0.00,0
11.74852,0,0.2161032,0.008712202,0.20193,297.16,29.88,2.419997,0.02,0.7995436,0.329946,0.0216662,0.1973581,275.0999,72.62002,165.23,0.02,0.2965407,0.01941202,0.1971004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.3889416,2.943,-0.0796345,0.8442955,0.1751158,0.159478,0.00,0.00,0
11.75986,0,0.2170938,0.008940801,0.2020317,295.84,29.77,2.750001,0.02,0.3380307,0.3292856,0.02199639,0.1973581,274.77,72.58006,165.0999,0.02,0.2965256,0.01954358,0.197118,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1609599,2.943,0.00694774,-0.5635624,-0.348659,-0.1064509,0.00,0.00,0
11.7701,0,0.2178812,0.009144008,0.2020317,294.74,29.71,3.009996,0.02,0.6835209,0.3284982,0.0224282,0.1974597,274.4599,72.53001,164.95,0.02,0.2965035,0.01967389,0.1971631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.3301674,2.943,-0.05683537,-0.01006985,0.2232199,-0.00190204,0.00,0.00,0
11.78031,0,0.2186686,0.009270996,0.20193,293.99,29.65999,3.190011,0.02,2.197571,0.3267202,0.0235458,0.1976883,273.65,72.38007,164.6199,0.02,0.2964316,0.0200823,0.1972697,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.073009,2.943,-0.4028696,2.252615,0.4985158,0.425494,0.00,0.00,0
11.79096,0,0.2197862,0.009499595,0.2018031,292.72,29.60001,3.469999,0.02,1.008703,0.325374,0.02433321,0.1977899,273.08,72.2201,164.3999,0.02,0.2963561,0.02034546,0.1973429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.4987456,2.943,-0.02939351,-1.176583,-0.2707204,-0.2222437,0.00,0.00,0
11.80041,0,0.2206752,0.009702802,0.20193,291.75,29.57999,3.710003,0.02,0.5869679,0.324485,0.02479041,0.1979169,272.6599,72.11004,164.2699,0.02,0.2962896,0.02037425,0.1974147,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2830664,2.943,0.07321174,-1.898334,-0.01178297,-0.3585742,0.00,0.00,0
11.81175,0,0.2216912,0.0099314,0.2018031,290.76,29.55,3.960003,0.02,1.251103,0.323596,0.0253492,0.1977899,272.1999,71.99996,164.11,0.02,0.2962042,0.02037694,0.1973899,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.5926211,2.943,-0.1526666,-0.2113867,-0.7825401,-0.03992853,0.00,0.00,0
11.82159,0,0.2216912,0.0099314,0.2018031,290.76,29.55,3.960003,0.02,1.251103,0.323596,0.0253492,0.1977899,272.1999,71.99996,164.11,0.02,0.2962042,0.02037694,0.1973899,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.5926211,2.943,-0.1526666,-0.2113867,-0.7825401,-0.03992853,0.00,0.00,0
11.83232,0,0.2244598,0.0103886,0.2015999,288.13,29.55,4.609996,0.02,3.251614,0.3210306,0.0265684,0.1980185,271.0496,71.69975,163.7803,0.02,0.2959883,0.02075794,0.1974873,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.553177,2.943,-1.058353,3.064266,0.9899189,0.5788057,0.00,0.00,0
11.84245,0,0.2263648,0.0105918,0.2013713,286.44,29.62,5.030005,0.02,1.583592,0.3194558,0.0274574,0.1979169,270.2382,71.51891,163.611,0.02,0.2957658,0.0209667,0.1974825,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.7463334,2.943,-0.05244359,-1.395126,-0.827286,-0.2635241,0.00,0.00,0
11.85363,0,0.227711,0.0108204,0.2014729,285.25,29.69001,5.299993,0.02,0.9286713,0.3183382,0.0279146,0.1980185,270.2579,251.3888,343.481,0.02,0.2955702,0.02089389,0.1975255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.4300144,2.943,0.2173497,-2.280745,0.3864625,-0.4308075,0.00,0.00,0
11.86345,0,0.2289302,0.0111506,0.2014729,284.06,29.75001,5.559991,0.02,1.866962,0.317119,0.028575,0.1981201,270.7692,251.2396,343.3704,0.02,0.2953177,0.02084241,0.1975811,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.8762402,2.943,-0.4606292,0.1727486,0.1028958,0.03263028,0.00,0.00,0
11.87251,0,0.2310638,0.0116078,0.2014729,282.33,29.9,5.930005,0.02,2.713874,0.3155442,0.02959101,0.1982471,271.5597,251.0201,343.2099,0.02,0.2949365,0.02096543,0.1976514,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.241918,2.943,-1.042464,1.413502,0.1184615,0.2669945,0.00,0.00,0
11.8843,0,0.2325116,0.01183639,0.2013713,281.23,30.04,6.170005,0.02,1.447177,0.3144266,0.0302514,0.1982471,272.0701,250.8401,343.0999,0.02,0.2945693,0.0209303,0.1976741,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.6521374,2.943,0.1132422,-1.280989,-0.3856991,-0.2419647,0.00,0.00,0
11.89438,0,0.2346198,0.0123952,0.2015999,279.51,30.26001,6.499998,0.02,2.46992,0.3129788,0.0311404,0.1985773,272.6998,250.6001,342.99,0.02,0.2940942,0.02096344,0.1978099,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.042422,2.943,-0.8737879,0.5529432,0.9167336,0.1044448,0.00,0.00,0
11.9057,0,0.2360676,0.0126238,0.2015999,278.44,30.48,6.720003,0.02,1.289656,0.3119882,0.03169921,0.1986789,273.1,250.44,342.9499,0.02,0.293659,0.02083137,0.1978854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.5530711,2.943,0.3231372,-1.338254,-0.4886344,-0.2527815,0.00,0.00,0
11.91524,0,0.2375408,0.012954,0.2015999,277.38,30.69999,6.940007,0.02,1.390694,0.3112008,0.032258,0.1988059,273.4699,250.3101,342.93,0.02,0.2932284,0.02063372,0.1979507,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.5804889,2.943,0.03764977,-0.5310841,-0.08321664,-0.100316,0.00,0.00,0
11.9257,0,0.2397506,0.01351281,0.2015999,275.8,31.08997,7.290016,0.02,2.174914,0.3100832,0.03304541,0.1990091,273.8699,250.1801,342.9299,0.02,0.2926916,0.02055312,0.1980421,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.8663964,2.943,-0.8606688,0.9480438,0.2124888,0.179075,0.00,0.00,0
11.9367,0,0.2413254,0.0137414,0.2014729,274.81,31.4,7.559968,0.02,0.7470052,0.309626,0.0334772,0.1989074,274.1499,250.11,342.95,0.02,0.2922754,0.02031387,0.1980227,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2614873,2.943,0.977081,-1.285113,-0.8982877,-0.2427436,0.00,0.00,0
11.94626,0,0.2436622,0.0143002,0.2012442,273.3599,31.87996,7.930053,0.02,1.388828,0.3089656,0.034036,0.1989074,274.4599,250.0499,343.0401,0.02,0.2918319,0.02013701,0.1980128,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.5362294,2.943,-0.2220521,0.5054226,0.07743066,0.09546881,0.00,0.00,0
11.95764,0,0.245237,0.014732,0.2011427,272.4199,32.22998,8.200001,0.02,0.8810253,0.3085084,0.03449321,0.1989075,274.5699,249.98,343.1,0.02,0.2914344,0.0199526,0.1980042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.3339737,2.943,0.3734715,-0.06119251,0.01007255,-0.01155847,0.00,0.00,0
11.96717,0,0.2466848,0.0150622,0.2010411,271.5198,32.55994,8.460131,0.02,0.5979819,0.3083052,0.034925,0.1989074,274.7,249.9601,343.1899,0.02,0.2911026,0.01975602,0.1979938,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2237633,2.943,0.5326836,-0.09854126,-0.01483695,-0.01861337,0.00,0.00,0
11.97743,0,0.2466848,0.0150622,0.2010411,271.5198,32.55994,8.460131,0.02,0.5979819,0.3083052,0.034925,0.1989074,274.7,249.9601,343.1899,0.02,0.2911026,0.01975602,0.1979938,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2237633,2.943,0.5326836,-0.09854126,-0.01483695,-0.01861337,0.00,0.00,0
11.98864,0,0.2502662,0.0161798,0.2005839,270.5497,213.3801,189.0299,0.02,2.045329,0.3075178,0.03583941,0.1986789,274.9699,249.83,343.41,0.02,0.2906072,0.01979623,0.1979015,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.7194992,2.943,-1.325723,1.918042,-0.662886,0.3622967,0.00,0.00,0
11.99812,0,0.2521458,0.01696721,0.2002537,271.5997,213.8599,189.3401,0.02,0.7807442,0.3070606,0.0364998,0.1984503,275.0999,249.74,343.56,0.02,0.2901886,0.01978813,0.1977888,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2598904,2.943,0.6214227,-0.3914013,-0.1646683,-0.07393128,0.00,0.00,0
12.00958,0,0.2532634,0.0174244,0.1999235,272.18,214.1899,189.51,0.02,0.1485703,0.3068574,0.03683001,0.1983487,275.21,249.68,343.65,0.02,0.2899031,0.01966568,0.1977186,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.05190333,2.943,1.078949,-0.9262209,0.3432792,-0.1749527,0.00,0.00,0
12.01949,2.985008,0.2556002,0.0189738,0.1993647,273.45,214.96,189.84,0.02,0.8363163,0.3064002,0.0371602,0.1981201,275.3399,249.5699,343.7601,0.02,0.2895882,0.02018569,0.197481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.456154,0.2706758,2.943,-0.2383576,5.203999,-1.355826,0.9829777,0.00,0.00,0
12.02909,1.059091,0.2556002,0.0189738,0.1993647,273.45,214.96,189.84,0.02,0.528879,0.3058414,0.037846,0.1979169,275.5399,249.41,343.94,0.02,0.2893225,0.02016926,0.1974382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4770626,0.1773618,2.943,0.3982718,-4.345201,1.578216,-0.8207603,0.00,0.00,0
12.04052,3.354026,0.2577338,0.0207518,0.1989074,274.3899,215.75,190.04,0.02,3.024446,0.3044952,0.0389636,0.1972311,276.09,249.13,344.29,0.02,0.2887137,0.02098238,0.1970613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.654486,0.8741611,2.943,-2.779162,6.71934,-2.70654,1.269208,0.00,0.00,0
12.05001,0.4346134,0.2583942,0.0214376,0.1986789,274.6799,216.1,190.09,0.02,0.4478559,0.3039364,0.03952239,0.1970025,276.35,249.04,344.42,0.02,0.2883913,0.02102283,0.1969585,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.0975735,-0.1140067,2.943,2.320656,-6.258594,2.221098,-1.182179,0.00,0.00,0
12.06103,1.612402,0.25908,0.0223266,0.1984503,274.9699,216.43,190.11,0.02,0.8370894,0.3035046,0.0400812,0.1966723,276.5899,248.97,344.55,0.02,0.2880827,0.02107893,0.1967828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.802619,0.226209,2.943,0.1107767,0.1266756,-0.5914027,0.02392738,0.00,0.00,0
12.07133,2.534149,0.2600706,0.0236728,0.1981201,275.4099,216.94,190.15,0.02,1.709265,0.3027172,0.0410718,0.1963421,276.9,248.93,344.71,0.02,0.2876536,0.02143252,0.1965816,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.258972,0.4969001,2.943,-0.9755174,2.409749,-0.2062117,0.4551749,0.00,0.00,0
12.08197,1.405396,0.2607564,0.0246634,0.1980185,275.67,217.29,190.17,0.02,0.2103793,0.302387,0.04175761,0.1961135,277.08,248.9299,344.7901,0.02,0.2873857,0.02148406,0.1965041,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.683091,0.06041574,2.943,1.305586,-2.446623,1.001253,-0.4621401,0.00,0.00,0
12.09221,3.168743,0.261747,0.0262382,0.1975612,276.06,217.86,190.2,0.02,1.422772,0.3019298,0.0428752,0.1957833,277.27,248.99,344.88,0.02,0.2870957,0.0218142,0.1962437,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.53067,0.3777408,2.943,-0.1784943,2.256645,-1.480387,0.4262552,0.00,0.00,0
12.10171,1.802848,0.2624328,0.02735581,0.1974597,276.37,218.25,190.2,0.02,0.5744123,0.3015996,0.0436372,0.1956817,277.3599,249.06,344.88,0.02,0.286913,0.02187761,0.1962138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.8606291,0.1384567,2.943,0.8682438,-2.160465,1.866116,-0.4080878,0.00,0.00,0
12.11273,2.484061,0.2631948,0.028575,0.1972311,276.68,218.65,190.24,0.02,0.9985571,0.301371,0.04465321,0.1955547,277.45,249.1,344.9,0.02,0.286761,0.02194601,0.1961017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.187513,0.2634795,2.943,0.2494484,0.0403738,-0.6653414,0.00762599,0.00,0.00,0
12.12302,4.164193,0.2644394,0.03058161,0.1970025,277.14,219.33,190.28,0.02,1.595662,0.3011424,0.0463296,0.1953261,277.58,249.24,344.88,0.02,0.286691,0.02237071,0.1959669,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.941394,0.4019859,2.943,0.6633325,2.886049,-0.1834054,0.5451426,0.00,0.00,0
