CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
7.979933,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-64
7.99212,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-65
8.004177,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-67
8.020985,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-68
8.033484,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-69
8.045359,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-70
8.057959,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-72
8.074205,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-73
8.092716,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-75
8.098424,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-76
8.115143,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-77
8.12734,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-79
8.13955,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-80
8.156413,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-82
8.168317,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-46-52-83
8.180726,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-52-84
8.197251,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-86
8.209098,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-52-87
8.225748,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-52-88
8.24392,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-90
8.250084,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-52-91
8.266642,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-52-93
8.279245,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-52-94
8.295522,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-52-95
8.307729,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-97
8.319909,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-52-98
8.336133,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-53-00
8.348549,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-53-01
8.364992,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-53-02
8.377127,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-04
8.395671,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-53-05
8.406289,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-46-53-06
8.418054,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-53-08
8.43464,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-53-09
8.446714,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-11
8.459102,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-12
8.47541,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-46-53-13
8.487532,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-15
8.500132,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-16
8.512691,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-18
8.530962,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-19
8.547065,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-53-20
8.553214,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-22
8.569562,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-23
8.582206,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-24
8.595136,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-26
8.610888,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-53-27
8.62271,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-53-28
8.6355,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-53-30
8.652444,0,0.1408684,-0.1754632,-0.2955799,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-31
8.664898,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-32
8.676085,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-34
8.692542,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-35
8.710716,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-36
8.717034,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-38
8.729561,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-39
8.746008,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-40
8.880802,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-53
8.904922,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-53-56
