CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
71.19879,0,0.3633216,0.045085,0.1907541,4.920002,25.31,357.3,0.02,0,0.368808,0.0380746,0.1289304,1.320005,244.58,0.9700048,0.02,0.3693057,0.01911397,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.21008,0,0.3636518,0.04587241,0.1903223,4.899997,25.38,357.12,0.02,0,0.3691382,0.03863341,0.1286003,1.269998,244.64,0.8600017,0.02,0.3693057,0.01911398,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.21968,0,0.3638804,0.0462026,0.1901953,4.880004,25.38,357.06,0.02,0,0.3693668,0.0389636,0.1284732,1.25,244.67,0.7899993,0.02,0.3693057,0.01911399,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.2299,0,0.3640074,0.0465582,0.1900937,4.860001,25.42,356.97,0.02,0,0.3694684,0.03916681,0.1282446,1.229993,244.69,0.7299981,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.241,0,0.3643376,0.0470916,0.1898651,4.830004,25.47,356.84,0.02,0,0.3697986,0.0397256,0.128143,1.19,244.75,0.6199971,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.25066,0,0.3644392,0.0474472,0.1897635,4.810007,25.51,356.75,0.02,0,0.3700272,0.0399542,0.1279144,1.159999,244.78,0.5499988,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.26197,0,0.3647694,0.04810762,0.1897634,4.789999,25.55,356.59,0.02,0,0.370459,0.0404114,0.1278128,1.12,244.84,0.4400021,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.27164,0,0.365125,0.0484378,0.1896365,4.790003,25.6,356.48,0.02,0,0.3706876,0.04074161,0.1276858,1.100001,244.89,0.3500004,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.28125,0,0.3653282,0.048768,0.1896365,4.809996,25.62,356.37,0.02,0,0.3713734,0.0413004,0.1274826,1.050001,244.97,0.1799992,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.29259,0,0.365887,0.04945382,0.1895349,4.830004,25.66,356.18,0.02,0,0.3719322,0.04185921,0.1273556,1.03,245.06,0.01999727,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.30323,0,0.3664458,0.04988563,0.1895349,4.900002,25.69,356.02,0.02,0,0.372364,0.0421894,0.127254,1.049999,245.1,359.93,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.31355,0,0.3672332,0.05067301,0.1894333,5.010002,25.69,355.74,0.02,0,0.3731514,0.0427482,0.127127,1.030002,245.17,359.76,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.32432,0,0.367792,0.05133343,0.1895349,5.050004,25.66,355.52,0.02,0,0.3737102,0.04320541,0.1270254,0.9899963,245.19,359.6,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.33409,0,0.3685794,0.05212082,0.1896364,5.119996,25.62,355.3,0.02,0,0.3744976,0.0437642,0.1270254,0.9400008,245.24,359.45,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.34439,0,0.3685794,0.05212082,0.1896364,5.119996,25.62,355.3,0.02,0,0.3744976,0.0437642,0.1270254,0.9400008,245.24,359.45,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.35566,0,0.3708146,0.05458462,0.1895349,5.210001,25.44,354.7,0.02,0,0.377063,0.04577081,0.126365,0.7700037,245.41,358.95,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.36481,0,0.3708146,0.05458462,0.1895349,5.210001,25.44,354.7,0.02,0,0.377063,0.04577081,0.126365,0.7700037,245.41,358.95,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.37634,0,0.374269,0.05803901,0.1895349,5.050007,25.16,353.98,0.02,0,0.3810762,0.04833621,0.1252474,0.2899966,245.72,358.07,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.386,0,0.376047,0.06004563,0.1896365,4.919998,25.07,353.67,0.02,0,0.3831844,0.04988562,0.1246886,-1.387382E-06,245.98,357.58,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.39725,0,0.3796284,0.06350003,0.1893063,4.809995,25.09,353.08,0.02,0,0.3873246,0.05234942,0.1232408,359.56,246.56,356.64,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.40746,0,0.3826256,0.0659638,0.1887475,4.809998,25.2,352.55,0.02,0,0.3905504,0.05412741,0.1218946,359.25,247.1,355.85,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.41689,0,0.3876548,0.0704342,0.1881886,4.769997,25.66,351.65,0.02,0,0.3960368,0.05715001,0.1202182,358.66,248.14,354.48,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.42822,0,0.3958082,0.077343,0.187071,4.989998,26.94001,350.13,0.02,0,0.4042918,0.06139182,0.1176528,357.96,250.05,352.46,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.43785,0,0.4031742,0.08293101,0.1859534,5.27,28.39,348.73,0.02,0,0.411099,0.06451602,0.1157478,357.45,251.83,350.86,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.44883,0,0.4086352,0.08661403,0.1850644,5.56,29.55,347.65,0.02,0,0.4161282,0.06642102,0.1148588,357.12,253.1,349.76,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.45879,0,0.4172458,0.09220201,0.1836166,6.110001,31.53,345.96,0.02,0,0.4237228,0.06898642,0.113284,356.84,255.26,348.2,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.46974,0,0.4232656,0.09611362,0.182499,6.479998,33.00001,344.79,0.02,0,0.4290822,0.07076441,0.1120648,356.73,256.84,347.3,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.48001,0,0.4297426,0.09946643,0.1811528,6.919996,34.43,343.52,0.02,0,0.4345432,0.07178041,0.1109472,356.66,258.42,346.31,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.49002,0,0.439674,0.1042416,0.1794764,7.58,36.58001,341.59,0.02,0,0.4427982,0.07310122,0.1094994,356.57,260.82,344.97,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.50026,0,0.4462526,0.1073912,0.1783588,8.000005,37.95,340.31,0.02,0,0.4483862,0.07355841,0.108839,356.51,262.42,344.14,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.51122,0,0.4564126,0.111506,0.1764792,8.609999,39.92,338.36,0.02,0,0.4568698,0.07401562,0.1073912,356.42,264.88,343.02,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.52077,0,0.4564126,0.111506,0.1764792,8.609999,39.92,338.36,0.02,0,0.4568698,0.07401562,0.1073912,356.42,264.88,343.02,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.53223,0,0.4704842,0.1157478,0.174117,9.379992,42.21,335.7,0.02,0,0.4713732,0.07322821,0.105029,356.09,268.9,341.41,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.54206,0,0.481076,0.1183132,0.1720088,9.95,43.73,333.74,0.02,0,0.477393,0.07233921,0.1038098,355.94,270.44,340.82,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.55277,0,0.4878832,0.1196594,0.1708912,10.24,44.58,332.49,0.02,0,0.4832096,0.07145021,0.1026922,355.72,271.91,340.29,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.5631,0,0.4983988,0.1210056,0.1689862,10.66,45.79,330.58,0.02,0,0.492125,0.06964681,0.1011174,355.3,274.06,339.59,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.57415,0,0.5054092,0.1217676,0.167767,10.85,46.59999,329.37,0.02,0,0.4981702,0.06830061,0.1000252,354.95,275.43,339.17,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.5836,0,0.512445,0.1219962,0.1661922,11.07,47.33,328.14,0.02,0,0.5072126,0.06586222,0.09822182,354.44,277.34,338.62,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.59397,0,0.5225034,0.1219962,0.1643126,11.23,48.34,326.43,0.02,0,0.5130038,0.06395721,0.09710423,354.05,278.57,338.31,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.60458,0,0.5289804,0.1217676,0.1627378,11.29,49.02,325.33,0.02,0,0.5188204,0.06195061,0.09578343,353.65,279.76,338.05,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.61449,0,0.5385816,0.1210056,0.1605026,11.34,49.97,323.7,0.02,0,0.5275326,0.05849621,0.09364981,352.99,281.49,337.72,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.6258,0,0.5449316,0.1202182,0.1589532,11.31999,50.58,322.62,0.02,0,0.5333238,0.05593081,0.09230362,352.42,282.61,337.59,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.63545,0,0.5510784,0.1193292,0.1572768,11.27,51.16999,321.59,0.02,0,0.5417058,0.05168901,0.09006841,351.47,284.33,337.48,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.64655,0,0.5598922,0.1177544,0.1547114,11.21,52.01,320.05,0.02,0,0.5470652,0.04856481,0.08839201,350.73,285.47,337.5,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.65687,0,0.5654802,0.1166368,0.1533652,11.11999,52.53999,319.04,0.02,0,0.5522976,0.0454406,0.08684261,349.91,286.61,337.59,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.66736,0,0.5793232,0.1136396,0.149225,10.96,53.94,316.54,0.02,0,0.5597906,0.04074161,0.08450581,348.53,288.3,337.94,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.6777,0,0.5793232,0.1136396,0.149225,10.96,53.94,316.54,0.02,0,0.5597906,0.04074161,0.08450581,348.53,288.3,337.94,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.68739,0,0.5922518,0.1099566,0.1453388,10.81,55.5,314.12,0.02,0,0.5715,0.03235961,0.08069581,346.35,290.98,338.77,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.69826,0,0.5969508,0.1081532,0.143764,10.71999,56.16,313.2,0.02,0,0.5796534,0.02578101,0.07813042,344.86,292.9,339.7,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.70853,0,0.6038596,0.1052576,0.1415288,10.5,57.23999,311.86,0.02,0,0.585343,0.0204216,0.07645401,343.94,294.15,340.36,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.71926,0,0.60833,0.1035812,0.140208,10.24,58.01,311.09,0.02,0,0.5889244,0.0169672,0.07533642,343.39,294.92,340.8,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.72945,0,0.6123432,0.101473,0.1386332,9.999997,58.73,310.34,0.02,0,0.5939282,0.0117094,0.07388861,342.6,295.86,341.46,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.74033,0,0.6177026,0.09845042,0.1372871,9.559999,59.77,309.35,0.02,0,0.5971794,0.008382,0.07310122,342.03,296.39,341.92,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.75,0,0.6208268,0.09644383,0.136525,9.270005,60.34,308.8,0.02,0,0.600075,0.0052578,0.07233921,341.46,296.83,342.42,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.7603,0,0.6251956,0.09342122,0.1357376,8.920004,61.04001,308.08,0.02,0,0.6043168,0.0006603971,0.07132322,340.51,297.31,343.12,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.77098,0,0.627761,0.09118602,0.1352804,8.81,61.37,307.66,0.02,0,0.6069838,-0.002565399,0.07076441,339.85,297.55,343.56,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.77998,0,0.6298692,0.08940801,0.1352804,8.750002,61.57,307.38,0.02,0,0.6103366,-0.006578602,0.07020561,338.86,297.77,344.33,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.7924,0,0.6327902,0.08661401,0.1349503,8.829994,61.76999,307.07,0.02,0,0.6125718,-0.009144001,0.06954521,338.31,297.84,344.84,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.80196,0,0.6340094,0.08493762,0.1354074,8.920001,61.76999,307,0.02,0,0.6143752,-0.0117094,0.06977382,337.68,297.88,345.34,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.81266,0,0.6357874,0.08260082,0.1358392,9.049996,61.79001,307.05,0.02,0,0.6169406,-0.0150622,0.06977382,336.91,297.91,346.16,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.82331,0,0.6365748,0.08148322,0.1361694,9.12,61.84999,307.22,0.02,0,0.61849,-0.0170688,0.06977382,336.51,297.91,346.73,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.83263,0,0.6365748,0.08148322,0.1361694,9.12,61.84999,307.22,0.02,0,0.61849,-0.0170688,0.06977382,336.51,297.91,346.73,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.8441,0,0.6372352,0.07868922,0.1372871,9.049995,62.02999,307.77,0.02,0,0.6213856,-0.0216662,0.07066282,335.57,297.93,348.16,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.85398,0,0.6374638,0.07790181,0.1376172,8.899998,62.2,308.06,0.02,0,0.6225032,-0.022987,0.07132322,335.26,297.93,348.79,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.86484,0,0.6374638,0.07691121,0.138303,8.609999,62.47001,308.43,0.02,0,0.6236208,-0.02522221,0.07233921,334.89,297.97,349.61,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.87553,0,0.6374638,0.07622541,0.1388618,8.369994,62.66999,308.63,0.02,0,0.6244082,-0.02656841,0.07310121,334.69,298.04,350.07,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.88519,0,0.6376924,0.0761238,0.1394206,8.059999,62.95,308.83,0.02,0,0.6254241,-0.02755901,0.07421881,334.49,298.1,350.77,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.89558,0,0.637921,0.07589522,0.140081,7.580001,63.48,309.02,0.02,0,0.625856,-0.02811781,0.07477761,334.45,298.17,351.15,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.90642,0,0.6382512,0.07589522,0.1406398,7.209999,63.9,309.05,0.02,0,0.6260846,-0.02811781,0.07602222,334.36,298.21,351.47,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.91627,0,0.6390386,0.07658102,0.1411986,6.659995,64.64001,309,0.02,0,0.6266434,-0.0279146,0.07724141,334.45,298.37,351.78,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.92746,0,0.640588,0.07790181,0.141986,5.889999,65.98001,308.69,0.02,0,0.626872,-0.02791461,0.07802881,334.64,298.52,351.8,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.93709,0,0.6422644,0.07957822,0.1423162,5.209995,67.35,308.3,0.02,0,0.6269736,-0.02722881,0.07947662,334.89,298.74,351.83,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.94828,0,0.6434836,0.08092442,0.1424178,4.75,68.33,307.97,0.02,0,0.6273038,-0.02567941,0.08102602,335.37,299.14,351.76,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.95843,0,0.6457188,0.08260082,0.1426464,3.980006,69.94,307.27,0.02,0,0.627634,-0.02489201,0.08214361,335.74,299.51,351.58,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.9679,0,0.6472936,0.08437881,0.1424178,3.379996,71.07999,306.83,0.02,0,0.6279896,-0.02367281,0.08326121,336.09,299.93,351.39,0.02,0.3693057,0.019114,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
