CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.814188,0,0.2668778,-0.1310386,0.2832862,336.91,45.88,24.17,0.02,0,0.3009392,-0.1459993,0.2291589,353.3,238.05,0.6599983,0.02,0.2994029,0.01518976,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.824127,0,0.2668778,-0.1309371,0.2834133,336.91,45.88,24.17,0.02,0,0.3010408,-0.1462278,0.2293875,353.45,238.03,0.7300007,0.02,0.2994029,0.01518967,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.83535,0,0.2671064,-0.130937,0.2838451,336.93,45.91999,24.13,0.02,0,0.301371,-0.1467866,0.2298193,353.87,237.94,0.9399973,0.02,0.2994029,0.01518963,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.845324,0,0.2672334,-0.1309371,0.2841752,336.86,45.88,24.1,0.02,0,0.301498,-0.1473454,0.2301749,354.09,237.88,1.139994,0.02,0.2994029,0.01518965,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.855956,0,0.2672334,-0.1309371,0.2844038,336.86,45.88,24.08,0.02,0,0.3015996,-0.1476756,0.230378,354.27,237.83,1.270002,0.02,0.2994029,0.01518971,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.86658,0,0.2672334,-0.1309371,0.2844038,336.86,45.88,24.08,0.02,0,0.3015996,-0.1476756,0.230378,354.27,237.83,1.270002,0.02,0.2994029,0.01518971,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.875834,0,0.2675636,-0.1310386,0.2850896,336.77,45.74999,23.99001,0.02,0,0.3018282,-0.1486916,0.2310639,354.75,237.7,1.600001,0.02,0.2994029,0.01518979,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.886877,0,0.2676652,-0.1310386,0.2852928,336.77,45.69999,23.99001,0.02,0,0.3018282,-0.1488948,0.2313941,354.95,237.68,1.710002,0.02,0.2994029,0.01518988,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.897076,0,0.2677668,-0.1311656,0.2855214,336.77,45.54999,23.93,0.02,0,0.3019298,-0.149352,0.2318259,355.39,237.59,1.870004,0.02,0.2994029,0.01518996,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.907331,0,0.2678938,-0.1311656,0.2857501,336.77,45.42,23.93,0.02,0,0.3019298,-0.1495806,0.2322831,355.69,237.52,2.000005,0.02,0.2994029,0.01519003,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.9187,0,0.2679954,-0.1311656,0.2858517,336.75,45.28999,23.91,0.02,0,0.3019298,-0.1497838,0.2327403,356.07,237.5,2.110003,0.02,0.2994029,0.01519008,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.928805,0,0.2683256,-0.1313688,0.2859786,336.77,45.09,23.84,0.02,0,0.3020568,-0.150241,0.2334007,356.7,237.48,2.310006,0.02,0.2994029,0.01519011,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.939504,0,0.2684526,-0.1313688,0.2860802,336.75,44.91,23.8,0.02,0,0.3019298,-0.1504696,0.2338579,357.1,237.5,2.440003,0.02,0.2994029,0.01519012,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.948462,0,0.2686812,-0.1313688,0.2863089,336.71,44.74001,23.75,0.02,0,0.3020568,-0.1506982,0.2345182,357.65,237.63,2.59,0.02,0.2994029,0.01519011,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.958445,0,0.2687828,-0.1314958,0.2863089,336.69,44.59999,23.71,0.02,0,0.3020568,-0.1509014,0.2347468,357.96,237.74,2.679996,0.02,0.2994029,0.01519009,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.970694,0,0.2688844,-0.1314958,0.2864105,336.62,44.47,23.69,0.02,0,0.3020568,-0.1510284,0.2350771,358.18,237.9,2.769998,0.02,0.2994029,0.01519006,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.980561,0,0.2690114,-0.1313688,0.2865374,336.53,44.34,23.64,0.02,0,0.3020568,-0.15113,0.2354072,358.4,238.18,2.829996,0.02,0.2994029,0.01519004,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.991349,0,0.269113,-0.1313688,0.2866391,336.47,44.25,23.6,0.02,0,0.3021584,-0.15113,0.2355089,358.48,238.38,2.859998,0.02,0.2994029,0.01519001,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.00174,0,0.26924,-0.1312672,0.2867661,336.38,44.1,23.55,0.02,0,0.3021584,-0.151257,0.2356359,358.55,238.67,2.899997,0.02,0.2994029,0.01518999,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.01191,0,0.26924,-0.1312672,0.2869693,336.29,44.00999,23.51,0.02,0,0.30226,-0.1513586,0.2356359,358.55,238.82,2.9,0.02,0.2994029,0.01518997,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.02164,0,0.26924,-0.1312672,0.2869693,336.29,44.00999,23.51,0.02,0,0.30226,-0.1513586,0.2356359,358.55,238.82,2.9,0.02,0.2994029,0.01518997,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.03285,0,0.2695702,-0.1312672,0.2870963,336.14,43.7,23.4,0.02,0,0.302387,-0.1515872,0.2356359,358.57,239.19,2.899999,0.02,0.2994029,0.01518996,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.04234,0,0.2696718,-0.1312672,0.2871979,336.07,43.57,23.38,0.02,0,0.3024886,-0.1516888,0.2356359,358.55,239.35,2.9,0.02,0.2994029,0.01518996,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.05389,0,0.2699004,-0.1313688,0.2871979,336.01,43.34999,23.31001,0.02,0,0.3026156,-0.1518158,0.2355089,358.55,239.57,2.880006,0.02,0.2994029,0.01518996,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.06386,0,0.270002,-0.1313688,0.2871979,335.92,43.22,23.29,0.02,0,0.3027172,-0.1519174,0.2355089,358.51,239.7,2.880001,0.02,0.2994029,0.01518997,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.07356,0,0.270129,-0.1313688,0.2873249,335.85,43.09,23.27,0.02,0,0.3028188,-0.152019,0.2355089,358.48,239.83,2.880001,0.02,0.2994029,0.01518998,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.08481,0,0.2703576,-0.1313688,0.287528,335.74,42.96,23.27,0.02,0,0.3029458,-0.152019,0.2355089,358.42,240.01,2.879999,0.02,0.2994029,0.01518999,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.09444,0,0.2704592,-0.1313688,0.287528,335.68,42.82,23.27,0.02,0,0.3030474,-0.152146,0.2355089,358.37,240.1,2.879997,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.1053,0,0.2705608,-0.1313688,0.2878582,335.48,42.63,23.28999,0.02,0,0.3031744,-0.152146,0.2355089,358.24,240.29,2.899997,0.02,0.2994029,0.01519001,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.11575,0,0.2706878,-0.1313688,0.2879852,335.43,42.54,23.27,0.02,0,0.303276,-0.1522476,0.2355089,358.2,240.36,2.9,0.02,0.2994029,0.01519001,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.12628,0,0.2706878,-0.1312672,0.2880869,335.35,42.43,23.29,0.02,0,0.303276,-0.1522476,0.2356359,358.13,240.45,2.919998,0.02,0.2994029,0.01519001,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.13626,0,0.2706878,-0.1312672,0.2880869,335.3,42.39,23.31,0.02,0,0.303276,-0.1522476,0.2356359,358.09,240.51,2.920001,0.02,0.2994029,0.01519001,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.14733,0,0.2707894,-0.1312672,0.2880869,335.28,42.3,23.29,0.02,0,0.3033776,-0.1522476,0.2357375,358.07,240.58,2.920005,0.02,0.2994029,0.01519001,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.15714,0,0.2709164,-0.1312672,0.2882138,335.24,42.25,23.31,0.02,0,0.3033776,-0.1522476,0.2357375,358.04,240.62,2.919996,0.02,0.2994029,0.01519001,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.16765,0,0.2709164,-0.1312672,0.2882138,335.24,42.21,23.31,0.02,0,0.3035046,-0.1522476,0.2357375,358.02,240.69,2.94,0.02,0.2994029,0.01519001,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.17857,0,0.271018,-0.1312672,0.2882138,335.24,42.17,23.29,0.02,0,0.3035046,-0.1523746,0.2357375,358.02,240.78,2.919997,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.18796,0,0.271018,-0.1312672,0.2882138,335.24,42.17,23.29,0.02,0,0.3035046,-0.1523746,0.2357375,358.02,240.78,2.919997,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.19929,0,0.2712466,-0.1313688,0.288417,335.19,42.1,23.29,0.02,0,0.3037332,-0.1523746,0.2358645,357.98,240.91,2.919999,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.20885,0,0.2712466,-0.1313688,0.288417,335.17,42.07999,23.29,0.02,0,0.3037332,-0.1523746,0.2358645,357.96,240.97,2.919991,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.22036,0,0.2712466,-0.1313688,0.288417,335.15,42.06,23.29,0.02,0,0.3038348,-0.1523746,0.2359661,357.96,241.02,2.9,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.23006,0,0.2713482,-0.1313688,0.288544,335.1,42.03,23.29,0.02,0,0.3038348,-0.1524762,0.2359661,357.93,241.08,2.899996,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.24031,0,0.2713482,-0.1313688,0.2886457,335.08,42.02999,23.29,0.02,0,0.3039364,-0.1524762,0.2360677,357.91,241.13,2.899997,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.2509,0,0.2714752,-0.1314958,0.2887727,335.06,41.99,23.29001,0.02,0,0.3040634,-0.1524762,0.2360677,357.91,241.15,2.899999,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.26161,0,0.2715768,-0.1314958,0.2887727,335.02,41.97001,23.31,0.02,0,0.3040634,-0.1524762,0.2360677,357.89,241.17,2.919998,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.27154,0,0.2715768,-0.1314958,0.2887727,335,41.95,23.31,0.02,0,0.304165,-0.1524762,0.2361947,357.89,241.19,2.92,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.28281,0,0.2716784,-0.1315974,0.2888743,334.95,41.88,23.31,0.02,0,0.3042666,-0.1525778,0.2361947,357.89,241.22,2.92,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.2924,0,0.2718054,-0.1315974,0.2888743,334.91,41.84,23.31001,0.02,0,0.3042666,-0.1525778,0.2361947,357.89,241.24,2.939994,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.30288,0,0.271907,-0.1315974,0.2888743,334.86,41.74999,23.29,0.02,0,0.3043936,-0.1525778,0.2361947,357.89,241.26,2.939996,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.31528,0,0.2720086,-0.1315974,0.2888743,334.82,41.70001,23.29001,0.02,0,0.3043936,-0.1525778,0.2362963,357.89,241.28,2.939997,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.32344,0,0.2720086,-0.1315974,0.2888743,334.78,41.66,23.29,0.02,0,0.3044952,-0.1525778,0.2362963,357.89,241.3,2.97,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.3346,0,0.2721356,-0.1315974,0.2888743,334.71,41.62,23.31,0.02,0,0.3046222,-0.1525778,0.2362963,357.87,241.35,2.97,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.3455,0,0.2722372,-0.1315974,0.2888743,334.69,41.57,23.31,0.02,0,0.3046222,-0.1525778,0.2364233,357.87,241.39,2.969999,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.35617,0,0.2724658,-0.1315974,0.2889759,334.58,41.51,23.33,0.02,0,0.305181,-0.1525778,0.2366265,357.82,241.63,3.010003,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.36668,0,0.2725674,-0.1315974,0.2889759,334.53,41.47999,23.36,0.02,0,0.305181,-0.1525778,0.2366265,357.82,241.63,3.010003,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.3767,0,0.2725674,-0.1315974,0.2889759,334.53,41.47999,23.36,0.02,0,0.305181,-0.1525778,0.2366265,357.82,241.63,3.010003,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.38652,0,0.2725674,-0.1314958,0.2891029,334.4,41.41999,23.38,0.02,0,0.3053842,-0.1525778,0.236855,357.74,241.77,3.009999,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.39654,0,0.2726944,-0.1314958,0.2892044,334.34,41.35,23.38,0.02,0,0.3055112,-0.1525778,0.236855,357.71,241.79,3.009999,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.40707,0,0.272796,-0.1314958,0.2892044,334.31,41.33001,23.38,0.02,0,0.3055112,-0.1527048,0.236982,357.69,241.81,3.010006,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.41642,0,0.272923,-0.1315974,0.2893314,334.27,41.29,23.38,0.02,0,0.3057398,-0.1527048,0.236982,357.67,241.85,3.010002,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.42842,0,0.2731262,-0.1315974,0.2893314,334.25,41.24,23.38,0.02,0,0.3058414,-0.1527048,0.236982,357.65,241.87,3.010005,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.43801,0,0.2732532,-0.1315974,0.2894331,334.23,41.22,23.38,0.02,0,0.3058414,-0.1527048,0.236982,357.63,241.9,3.009994,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.44877,0,0.2732532,-0.1315974,0.2895347,334.18,41.2,23.38001,0.02,0,0.305943,-0.1528064,0.2370836,357.56,241.96,3.009998,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.45911,0,0.2733548,-0.1315974,0.2895347,334.14,41.17999,23.38001,0.02,0,0.30607,-0.1528064,0.2370836,357.52,241.98,2.989998,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.46913,0,0.2733548,-0.1317244,0.2896617,334.09,41.14999,23.38,0.02,0,0.30607,-0.1528064,0.2371853,357.45,242.03,2.970001,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.48013,0,0.2732532,-0.1317244,0.2897632,334.05,41.14999,23.38,0.02,0,0.30607,-0.1529334,0.2373123,357.41,242.07,2.969994,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.48979,0,0.2732532,-0.1317244,0.2897632,334.01,41.14999,23.38,0.02,0,0.30607,-0.1529334,0.2373123,357.36,242.09,2.939997,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.50114,0,0.2732532,-0.1317244,0.2898903,333.98,41.15001,23.38,0.02,0,0.30607,-0.1529334,0.2373123,357.3,242.12,2.920008,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.51134,0,0.2732532,-0.1317244,0.2898903,333.96,41.15,23.38,0.02,0,0.30607,-0.1529334,0.2373123,357.28,242.14,2.920006,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.52083,0,0.2732532,-0.1317244,0.2898903,333.96,41.15,23.38,0.02,0,0.30607,-0.1529334,0.2373123,357.28,242.14,2.920006,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.53201,0,0.2732532,-0.1317244,0.2897632,333.96,41.15,23.38,0.02,0,0.305943,-0.1529334,0.2373123,357.25,242.18,2.880005,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.54163,0,0.2732532,-0.1317244,0.2897632,333.96,41.18,23.38,0.02,0,0.305943,-0.1528064,0.2373123,357.25,242.2,2.860002,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.55309,0,0.2732532,-0.1317244,0.2897632,333.98,41.18,23.38,0.02,0,0.305943,-0.1528064,0.2371853,357.25,242.23,2.829991,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
10.56291,0,0.2732532,-0.1317244,0.2897632,333.98,41.18,23.38,0.02,0,0.305943,-0.1528064,0.2371853,357.25,242.23,2.81,0.02,0.2994029,0.01519,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
