CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
24.03592,0,0.139192,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-69
24.05071,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-71
24.06274,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-37-72
24.07915,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-37-74
24.09148,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-75
24.10672,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-37-76
24.11588,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-78
24.1329,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-79
24.14477,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-37-80
24.15701,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-82
24.17362,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-83
24.19247,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-37-85
24.20241,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-37-86
24.21466,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-37-87
24.22642,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-37-89
24.24322,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-90
24.25537,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-91
24.26765,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-37-93
24.28437,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-94
24.2963,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-37-95
24.30873,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-37-97
24.32535,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-37-98
24.34361,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-38-00
24.35374,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-01
24.36595,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-38-02
24.37836,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-04
24.39472,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-05
24.40682,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-38-06
24.41932,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-08
24.43581,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-09
24.44842,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-10
24.45997,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-12
24.47649,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-38-13
24.48889,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 02-02-38-14
24.50118,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-16
24.51745,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-17
24.53009,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-38-19
24.54615,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-38-20
24.55842,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-21
24.57125,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-38-23
24.5874,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-24
24.59928,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-26
24.61175,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-27
24.62837,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-28
24.647,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-30
24.65262,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-31
24.66523,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-33
24.68121,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-34
24.69342,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-35
24.70585,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-37
24.72241,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-38-38
24.73462,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-39
24.75158,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-41
24.77057,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-38-42
24.78139,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-44
24.79793,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-45
24.81125,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-46
24.8175,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-48
24.83318,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-49
24.84532,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 02-02-38-50
24.8577,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-51
24.87066,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 02-02-38-53
24.88705,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 02-02-38-54
24.89907,0,0.1392936,-0.1792732,-0.2408683,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.61002,73.10001,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-56
24.91556,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-57
24.92739,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-58
24.93953,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-38-60
24.96175,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-61
24.96789,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-38-63
24.98479,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-64
24.9972,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-65
25.00973,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-38-67
25.02584,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-68
25.03827,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-02-38-70
25.05465,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-71
25.06694,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-38-72
25.07983,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-38-74
25.09622,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-75
25.10769,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-38-77
25.12417,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.073,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-38-78
