CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
12.27316,0,0.4075176,0.09621523,0.1848358,310.47,73.41001,355.43,0.02,0,0.446151,0.06149341,0.1528064,310.39,292.52,343.7,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.28181,0,0.4076446,0.09621523,0.1858518,310.47,73.19,355.25,0.02,0,0.4459224,0.06195061,0.153924,310.69,292.15,343.41,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.28861,0,0.4076446,0.09621523,0.1858518,310.47,73.19,355.25,0.02,0,0.4459224,0.06195061,0.153924,310.69,292.15,343.41,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.29865,0,0.4076446,0.09588504,0.1865122,310.47,72.96999,355.14,0.02,0,0.4458208,0.06205221,0.1547114,310.94,291.8,343.15,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.30933,0,0.4076446,0.09565642,0.1868424,310.45,72.8,355.12,0.02,0,0.4456938,0.06217921,0.1552702,311.09,291.49,342.99,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.31989,0,0.4076446,0.09542783,0.1869694,310.45,72.68999,355.12,0.02,0,0.4458208,0.06217921,0.1554988,311.18,291.29,342.91,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.33068,0,0.4077462,0.09509763,0.187071,310.41,72.52998,355.14,0.02,0,0.4458208,0.06205221,0.155702,311.29,291.01,342.75,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.34011,0,0.4078732,0.09466583,0.187198,310.36,72.38,355.19,0.02,0,0.4459224,0.06195061,0.155829,311.33,290.81,342.66,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.35076,0,0.4079748,0.09410703,0.187071,310.32,72.22002,355.25,0.02,0,0.446151,0.06184901,0.1559306,311.4,290.63,342.58,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.36161,0,0.4086352,0.09253222,0.1867408,310.14,71.93999,355.45,0.02,0,0.4463796,0.06149341,0.1559306,311.44,290.35,342.42,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.3715,0,0.4094226,0.091313,0.1860804,309.97,71.85001,355.72,0.02,0,0.4466082,0.06129022,0.155702,311.48,290.17,342.33,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.38187,0,0.4107688,0.08963662,0.1846326,309.68,71.91999,356.09,0.02,0,0.4471416,0.06060441,0.1553718,311.55,289.97,342.2,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.39201,0,0.4117594,0.0886206,0.183515,309.42,72.10999,356.44,0.02,0,0.4475988,0.06004561,0.154813,311.57,289.89,342.14,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.40276,0,0.4132326,0.08750302,0.1817116,309.24,72.41998,356.79,0.02,0,0.4481576,0.05948681,0.1541526,311.62,289.84,342.11,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.4137,0,0.4154424,0.08562343,0.1790446,308.87,73.01998,357.34,0.02,0,0.4491736,0.0583692,0.1527048,311.68,289.97,342.07,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.43187,0,0.4172458,0.08450583,0.1771396,308.52,73.52,357.74,0.02,0,0.4499356,0.05748022,0.1515872,311.73,290.15,342.11,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.43926,0,0.4224782,0.08138162,0.1711198,307.66,75.20998,358.77,0.02,0,0.4520692,0.05504182,0.1479042,311.95,291.01,342.27,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.44797,0,0.4248404,0.08013701,0.1682242,307.29,76.03,359.21,0.02,0,0.4520692,0.05504182,0.1479042,311.95,291.01,342.27,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.45729,0,0.4285234,0.07835901,0.1638554,306.58,77.28001,359.89,0.02,0,0.4530598,0.0539242,0.1461008,312.03,291.45,342.33,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.4687,0,0.4310888,0.07713981,0.1608582,306.08,78.11,0.3300007,0.02,0,0.456184,0.05113021,0.1405382,312.23,292.94,342.49,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.47835,0,0.434975,0.0752348,0.1559306,305.27,79.37,1.030001,0.02,0,0.4586478,0.04945382,0.136525,312.17,293.93,342.49,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.48814,0,0.434975,0.0752348,0.1559306,305.27,79.37,1.030001,0.02,0,0.4586478,0.04945382,0.136525,312.17,293.93,342.49,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.49967,0,0.4402328,0.0724408,0.1490218,304.21,80.97,1.960001,0.02,0,0.4621022,0.04699001,0.1307084,311.84,295.25,342.38,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.50933,0,0.4441444,0.07033262,0.1435354,303.51,82.18,2.640002,0.02,0,0.4648962,0.045085,0.1260094,311.44,296.21,342.29,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.52052,0,0.4467098,0.06865621,0.1398524,303.05,83.00999,3.050002,0.02,0,0.4665726,0.04386581,0.1231138,311.13,296.83,342.29,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.53051,0,0.4503928,0.06619242,0.1342898,302.45,84.24001,3.740004,0.02,0,0.4690364,0.04185921,0.1185418,310.72,297.77,342.29,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.54109,0,0.4528566,0.06451601,0.1303782,302.15,85.08,4.199999,0.02,0,0.4705858,0.04028441,0.115189,310.5,298.43,342.33,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.55147,0,0.4549648,0.06261101,0.1267968,301.77,85.91001,4.66,0.02,0,0.4718304,0.03883661,0.1121918,310.25,299.05,342.36,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.56105,0,0.458089,0.05961381,0.1211072,301.29,87.12,5.410003,0.02,0,0.4736084,0.0363982,0.1073912,309.97,299.95,342.47,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.57256,0,0.459994,0.05760721,0.1171956,301.05,87.91,5.979994,0.02,0,0.474726,0.03472181,0.1039114,309.86,300.54,342.55,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.58966,0,0.4625594,0.05392421,0.1114044,300.76,89.08002,6.78999,0.02,0,0.4761738,0.0315976,0.09900923,309.68,301.38,342.66,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.59794,0,0.4625594,0.05392421,0.1114044,300.76,89.08002,6.78999,0.02,0,0.4761738,0.0315976,0.09900923,309.68,301.38,342.66,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.60549,0,0.4653534,0.04899661,0.1034796,300.59,90.57001,7.980001,0.02,0,0.4777486,0.0271272,0.09187181,309.46,302.56,342.95,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.61588,0,0.4670298,0.0447548,0.09733282,300.67,91.78001,8.829996,0.02,0,0.4786376,0.0232156,0.08651241,309.27,303.53,343.3,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.62534,0,0.4680204,0.04185921,0.09309101,300.87,92.64001,9.37999,0.02,0,0.4791964,0.0205486,0.08293102,309.13,304.23,343.65,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.6366,0,0.469265,0.03728721,0.08684261,301.2,94.00001,10.24,0.02,0,0.4798568,0.0159512,0.07734302,308.91,305.46,344.27,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.64675,0,0.4699254,0.03403601,0.08270241,301.44,95.01,10.79,0.02,0,0.480187,0.0126238,0.07366002,308.78,306.39,344.75,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.65738,0,0.4716018,0.02555241,0.07244082,302.17,97.67,12.22,0.02,0,0.4805172,0.009144001,0.06997702,308.63,307.38,345.32,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.6677,0,0.4721606,0.022225,0.06865621,302.39,98.76999,12.81001,0.02,0,0.4808728,0.003683001,0.06451602,308.5,308.91,346.22,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.6772,0,0.4721606,0.022225,0.06865621,302.39,98.76999,12.81001,0.02,0,0.4808728,0.003683001,0.06451602,308.5,308.91,346.22,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.68859,0,0.4735068,0.01384301,0.05925821,302.87,101.45,14.26,0.02,0,0.4814316,-0.009042401,0.05290821,308.1,312.47,348.49,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.69887,0,0.4740656,0.0107188,0.05580382,303,102.44,14.81,0.02,0,0.4816348,-0.0123952,0.04968241,308.01,313.37,349.1,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.70921,0,0.4748276,0.0062484,0.05080001,303.13,103.75,15.56,0.02,0,0.4818634,-0.01706881,0.04531361,307.84,314.6,349.96,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.7195,0,0.4752848,0.003352802,0.04765042,303.16,104.57,15.94999,0.02,0,0.482092,-0.020193,0.04251961,307.66,315.37,350.42,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.73069,0,0.4760722,-0.0002285987,0.04320541,303.09,105.56,16.48001,0.02,0,0.4824222,-0.02400301,0.03863341,307.4,316.27,351.08,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.74852,0,0.476631,-0.002565399,0.04041141,302.98,106.13,16.72001,0.02,0,0.4827524,-0.02646681,0.035941,307.22,316.78,351.41,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.75611,0,0.4771898,-0.004698999,0.03771901,302.81,106.59,16.90001,0.02,0,0.4832096,-0.02857501,0.0336042,306.98,317.2,351.67,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.76441,0,0.4771898,-0.004698999,0.03771901,302.81,106.59,16.90001,0.02,0,0.4832096,-0.02857501,0.0336042,306.98,317.2,351.67,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.77398,0,0.4787392,-0.009499602,0.0315976,302.15,107.56,17.16,0.02,0,0.4843272,-0.03347721,0.02791461,306.25,317.94,352.13,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.78466,0,0.4796282,-0.011938,0.02811781,301.64,108.04,17.24999,0.02,0,0.4851146,-0.035941,0.02466341,305.77,318.19,352.29,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.79555,0,0.480314,-0.0135128,0.02578101,301.31,108.35,17.30999,0.02,0,0.4856734,-0.0373888,0.0225552,305.49,318.27,352.38,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.80512,0,0.4808728,-0.0149606,0.02387601,300.96,108.63,17.38,0.02,0,0.4861052,-0.03883661,0.0207518,305.16,318.34,352.44,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.81654,0,0.4815332,-0.0170688,0.0209804,300.54,109.05,17.50999,0.02,0,0.486664,-0.04074161,0.01798321,304.72,318.38,352.49,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.82606,0,0.4818634,-0.0183134,0.0190754,300.39,109.27,17.64001,0.02,0,0.4869942,-0.0420878,0.0161798,304.48,318.41,352.46,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.83739,0,0.4823206,-0.0199898,0.01651,300.28,109.45,17.95,0.02,0,0.4873498,-0.0437642,0.013843,304.12,318.38,352.33,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.84736,0,0.4824222,-0.0213106,0.0150622,300.34,109.51,18.28,0.02,0,0.487553,-0.0444246,0.01239521,303.97,318.32,352.18,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.85697,0,0.4824222,-0.0227584,0.013843,300.45,109.49,18.67999,0.02,0,0.48768,-0.04531361,0.0111506,303.79,318.23,351.96,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.86816,0,0.4823206,-0.02499361,0.0116078,300.94,108.26,20.64999,0.02,0,0.4878832,-0.0467614,0.008382,303.57,317.86,351.36,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.87785,0,0.4819904,-0.02689861,0.0107188,301.11,107.2,22.14998,0.02,0,0.4878832,-0.04754882,0.007035799,303.51,317.46,351.12,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.88876,0,0.4819904,-0.02689861,0.0107188,301.11,107.2,22.14998,0.02,0,0.4878832,-0.04754882,0.007035799,303.51,317.46,351.12,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.90835,0,0.4814316,-0.02936241,0.0099314,300.96,105.36,24.19,0.02,0,0.4881118,-0.04889501,0.005918201,303.33,316.78,351.08,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
12.9266,0,0.4806442,-0.03235961,0.009144001,299.71,102.83,26.14999,0.02,0,0.488569,-0.05044441,0.004902199,302.92,315.02,351.69,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
12.93676,0,0.4804156,-0.03383281,0.008813802,298.5,101.1,26.94,0.02,0,0.4890008,-0.05156201,0.004698999,302.54,313.68,352.27,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.94875,0,0.480314,-0.03594101,0.008255001,296.52,98.42,27.60001,0.02,0,0.4897882,-0.05313681,0.004343402,301.99,311.62,353.12,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.9607,0,0.480314,-0.03594101,0.008255001,296.52,98.42,27.60001,0.02,0,0.4897882,-0.05313681,0.004343402,301.99,311.62,353.12,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
12.97336,0,0.4800854,-0.03850641,0.007924803,293.82,94.45999,27.95,0.02,0,0.4905756,-0.05481321,0.004140202,301.31,308.76,354.29,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
12.98212,0,0.4798568,-0.04041141,0.008026402,292.24,92.11001,27.83999,0.02,0,0.4910328,-0.05603242,0.004013199,300.94,307.11,354.9,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
12.99271,0,0.4796282,-0.04130041,0.008153401,291.2,90.64002,27.65998,0.02,0,0.491363,-0.05681982,0.004013199,300.67,306.06,355.28,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
13.00552,0,0.4796282,-0.0420878,0.008153401,290.24,89.27,27.44,0.02,0,0.4915916,-0.05748022,0.0039116,300.43,305.05,355.61,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
13.01582,0,0.4795266,-0.04363721,0.008255001,289.03,87.79999,26.96003,0.02,0,0.4920234,-0.05849621,0.0039116,300.06,303.68,355.98,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
13.02653,0,0.4795266,-0.04498341,0.008382,288.39,87.23,26.56,0.02,0,0.492252,-0.05948681,0.0039116,299.79,302.94,356.15,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
13.03678,0,0.4798568,-0.04610101,0.008382,287.51,86.46001,26.03999,0.02,0,0.4926838,-0.06050281,0.004140206,299.44,301.93,356.33,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
13.04776,0,0.4804156,-0.04721861,0.0084836,286.59,85.83001,25.38,0.02,0,0.493141,-0.06083301,0.004140206,299.25,301.4,356.42,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
13.06584,0,0.4809744,-0.04810762,0.008712202,286.13,85.54004,24.84996,0.02,0,0.4934712,-0.06093461,0.004343402,299.03,301.03,356.51,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
13.07458,0,0.4814316,-0.04856482,0.008712202,285.95,85.34,24.49999,0.02,0,0.4943602,-0.06306822,0.004470401,298.63,302.01,356.04,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
