CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
12.55564,0,0.2749296,0.0244348,0.1908811,292.48,26.98001,20.65,0.02,2.148969,0.3378708,0.02344421,0.1709928,288.9,293.55,342.44,0.02,0.3061205,0.01265588,0.179293,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.6823111,4.905,-4.222689,.00,0.00,0
12.56904,2.969161,0.2761488,0.0236728,0.1907541,291.49,26.67,21.14,0.02,2.164403,0.3363214,0.0233172,0.1713484,289.51,293.53,342.42,0.02,0.3051121,0.0132932,0.1796531,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.490793,0.3800124,4.905,-6.01578,.00,0.00,0
12.57705,2.969161,0.2761488,0.0236728,0.1907541,291.49,26.67,21.14,0.02,2.164403,0.3363214,0.0233172,0.1713484,289.51,293.53,342.42,0.02,0.3051121,0.0132932,0.1796531,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.490793,0.3800124,4.905,-6.01578,.00,0.00,0
12.58554,2.986843,0.2771648,0.02298701,0.1907541,290.65,26.43,21.55999,0.02,2.831885,0.3350768,0.0233172,0.1717802,289.89,293.53,342.4,0.02,0.3044665,0.01383287,0.179999,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8131487,0.6860431,4.905,-5.032106,.00,0.00,0
12.59705,4.199677,0.2777236,0.0226568,0.1908811,290.1,26.27999,21.84001,0.02,2.907327,0.334518,0.0233172,0.1720088,290.1,293.53,342.4,0.02,0.3042341,0.01418275,0.1802126,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.812582,0.7079918,4.905,-5.00959,.00,0.00,0
12.60728,5.680788,0.2788412,0.02199639,0.1908811,289.29,26.05999,22.28001,0.02,3.565612,0.3334004,0.0233172,0.172466,290.54,293.55,342.38,0.02,0.3043735,0.01428431,0.1803592,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5666993,0.3891447,4.905,-5.082555,.00,0.00,0
12.61766,6.29385,0.2795016,0.0216662,0.1908811,288.74,25.91,22.57001,0.02,4.554562,0.3326384,0.02344421,0.1726692,290.83,293.6,342.4,0.02,0.3046567,0.01441824,0.1802754,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7405119,-0.5953933,4.905,-6.240905,.00,0.00,0
12.62801,6.993759,0.280289,0.0213106,0.1908811,288.24,25.8,22.87,0.02,5.500753,0.3319526,0.02344421,0.1728978,291.14,293.66,342.4,0.02,0.3050792,0.01452475,0.1802532,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7343048,-0.6451614,4.905,-6.284466,.00,0.00,0
12.63795,7.822928,0.2814066,0.02087881,0.1909827,287.51,25.63999,23.27001,0.02,7.007115,0.330962,0.02344421,0.1731264,291.64,293.75,342.44,0.02,0.3055042,0.01459097,0.1802072,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7434081,-0.8935285,4.905,-6.541937,.00,0.00,0
12.64855,9.483787,0.2832862,0.020193,0.1909827,286.41,25.47001,23.83999,0.02,9.254967,0.3292856,0.02344421,0.1735582,292.46,294.02,342.47,0.02,0.3058755,0.01460468,0.1802514,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7199267,-1.377686,4.905,-7.002613,.00,0.00,0
12.6589,9.757349,0.283972,0.0200914,0.1909827,286.02,25.42,24.04,0.02,10.10486,0.3286252,0.0235458,0.1737868,292.76,294.13,342.49,0.02,0.3061171,0.01459627,0.1802519,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.180365,-1.264912,4.905,-7.350278,.00,0.00,0
12.66978,10.43011,0.2846324,0.0199898,0.1909827,285.62,25.40001,24.20999,0.02,10.8039,0.3280664,0.0236728,0.1739138,293.05,294.21,342.47,0.02,0.3062615,0.01461712,0.1802491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.579699,-1.29542,4.905,-7.780119,.00,0.00,0
12.68062,11.37875,0.2856484,0.0198628,0.1909827,285.14,25.38,24.41,0.02,11.82335,0.327152,0.023876,0.174117,293.49,294.39,342.42,0.02,0.3063322,0.01465294,0.1802881,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.726593,-1.515789,4.905,-8.147382,.00,0.00,0
12.69378,11.80142,0.2862072,0.0198628,0.1910843,284.83,25.40001,24.47998,0.02,12.28262,0.3265932,0.024003,0.1743456,293.73,294.5,342.36,0.02,0.3063576,0.01464116,0.180382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.892573,-1.376354,4.905,-8.173927,.00,0.00,0
12.70574,12.87678,0.2869692,0.0200914,0.1912113,284.41,25.46999,24.59,0.02,13.0505,0.3258312,0.0244348,0.1746758,294.1,294.7,342.27,0.02,0.3063271,0.01479306,0.180424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.797165,-1.736254,4.905,-9.438418,.00,0.00,0
12.71836,13.71601,0.2879852,0.02065021,0.1914399,283.91,25.54997,24.70002,0.02,13.89176,0.3248152,0.0252222,0.175133,294.61,294.92,342.09,0.02,0.3062854,0.01499357,0.1804925,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.967693,-1.987773,4.905,-9.860466,.00,0.00,0
12.73052,13.98356,0.2886456,0.021209,0.1915414,283.6,25.70999,24.70001,0.02,14.24309,0.3240278,0.0261112,0.1755902,294.92,295.14,341.92,0.02,0.3062039,0.01507609,0.1804519,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.072835,-1.919788,4.905,-9.897624,.00,0.00,0
12.74374,14.11136,0.2891028,0.0216662,0.1916431,283.45,25.84,24.65001,0.02,14.25666,0.323469,0.02667001,0.1757934,295.14,295.29,341.72,0.02,0.3061292,0.01487226,0.180266,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.005402,-1.650908,4.905,-9.561311,.00,0.00,0
12.75558,13.29487,0.2896616,0.0226568,0.1917701,283.23,26.04,24.53999,0.02,13.7682,0.3228086,0.02778761,0.1762507,295.4,295.47,341.41,0.02,0.3061474,0.01365682,0.1797046,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.519397,-0.724444,4.905,-8.148841,.00,0.00,0
12.76826,14.5111,0.290322,0.02433321,0.1919987,283.01,26.31999,24.35001,0.02,13.87476,0.3223514,0.02969261,0.1765808,295.69,295.69,340.93,0.02,0.3061485,0.01309981,0.1791136,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.565701,-2.460734,4.905,-11.93144,.00,0.00,0
12.78052,12.52659,0.2908808,0.02578101,0.1922019,282.94,26.59,24.09999,0.02,12.04251,0.3221482,0.031242,0.176911,295.77,295.82,340.53,0.02,0.3062453,0.01251109,0.1784502,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.706944,-1.612035,4.905,-10.22398,.00,0.00,0
12.79354,10.52085,0.2911094,0.026797,0.1923289,282.94,26.81,23.91,0.02,10.71367,0.3220212,0.0323596,0.1771396,295.75,295.91,340.25,0.02,0.3063554,0.01182451,0.1777023,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.117601,-1.22479,4.905,-9.247391,.00,0.00,0
12.80552,9.677603,0.2915666,0.028575,0.1924305,282.99,27.09,23.6,0.02,9.003843,0.3221482,0.034163,0.1774698,295.69,296.02,339.87,0.02,0.3065248,0.01141104,0.1768776,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.404002,-1.099334,4.905,-9.408336,.00,0.00,0
12.81806,8.02321,0.2921,0.0311404,0.1926591,283.1,27.52999,23.20001,0.02,7.358149,0.3222498,0.03538221,0.1776984,295.6,296.13,339.61,0.02,0.3067752,0.01137265,0.1760829,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.227115,-0.6744131,4.905,-8.806528,.00,0.00,0
12.82841,5.460311,0.2925572,0.0330454,0.1927607,283.23,27.90999,22.91998,0.02,6.026092,0.3224784,0.03660141,0.1778,295.49,296.24,339.39,0.02,0.3069704,0.01163335,0.1754168,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.51138,-0.4434809,4.905,-7.859861,.00,0.00,0
12.83936,3.96295,0.2928874,0.03449321,0.1927607,283.32,28.17,22.74002,0.02,3.641436,0.3231388,0.0398526,0.1780286,295.18,296.54,338.88,0.02,0.3070907,0.01240742,0.1748634,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.112065,-0.5348243,4.905,-7.551889,.00,0.00,0
12.84899,4.115594,0.2934462,0.03649981,0.1927607,283.45,28.56001,22.52,0.02,1.640892,0.3236976,0.04185919,0.1781556,294.98,296.76,338.64,0.02,0.3074024,0.01361306,0.1744301,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.173778,-0.06773184,4.905,-7.14651,.00,0.00,0
12.86031,2.313149,0.2939034,0.037846,0.1927607,283.51,28.84999,22.39001,0.02,1.487694,0.3240278,0.04307841,0.1782572,294.83,296.94,338.49,0.02,0.3077565,0.01485302,0.1741936,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.546792,0.06098505,4.905,-6.390807,.00,0.00,0
12.86974,2.461871,0.2943352,0.03916681,0.1926591,283.6,29.14001,22.28,0.02,0.9980355,0.3245866,0.04432301,0.1781556,294.7,297.11,338.36,0.02,0.30817,0.01599722,0.1739633,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.647838,0.1280083,4.905,-6.424829,.00,0.00,0
12.87985,3.836916,0.295021,0.0411988,0.1925575,283.73,29.55001,22.12999,0.02,0,0.3252724,0.0463296,0.1781556,294.5,297.4,338.18,0.02,0.3086738,0.01720652,0.1736593,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.080255,0,4.905,-6.985255,.00,0.00,0
12.89126,2.935039,0.2955798,0.0426466,0.1924305,283.8,29.82001,22.05999,0.02,0,0.3258312,0.0475488,0.1780286,294.35,297.55,338.09,0.02,0.3091541,0.01824726,0.173383,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.70391,0,4.905,-6.608911,.00,0.00,0
12.90077,4.143727,0.2962402,0.04465321,0.1922019,283.89,30.22998,21.97001,0.02,0,0.3265932,0.04945381,0.177927,294.13,297.84,337.96,0.02,0.3096303,0.01917408,0.1730884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.04074,0,4.905,-6.945741,.00,0.00,0
12.91211,0,0.296799,0.04587241,0.1919987,283.95,30.52,21.93,0.02,0,0.3270504,0.05057143,0.1776984,294.02,298.06,337.9,0.02,0.3100007,0.01940307,0.1728593,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.92155,0,0.296799,0.04587241,0.1919987,283.95,30.52,21.93,0.02,0,0.3270504,0.05057143,0.1776984,294.02,298.06,337.9,0.02,0.3100007,0.01940307,0.1728593,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.93236,0,0.297815,0.04899661,0.1916431,284.06,31.16,21.88,0.02,0,0.328168,0.05346701,0.1774698,293.64,298.54,337.76,0.02,0.3102888,0.01906105,0.1726811,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.94262,0,0.2982468,0.0502412,0.1914399,284.15,31.4,21.91,0.02,0,0.3286252,0.05458462,0.1772666,293.55,298.76,337.79,0.02,0.3105129,0.01831712,0.1725425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.95328,0,0.2989326,0.05189222,0.1910843,284.24,31.77,21.93,0.02,0,0.3292856,0.05613402,0.176911,293.4,299.07,337.76,0.02,0.3106872,0.01735245,0.1724347,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.96307,0,0.2992628,0.05300981,0.1908811,284.3,32.01002,21.94998,0.02,0,0.3296158,0.05715001,0.1767078,293.27,299.29,337.79,0.02,0.3108228,0.01633517,0.1723508,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.97446,0,0.2996946,0.05412741,0.1906525,284.37,32.28,21.99,0.02,0,0.330073,0.05803901,0.1764792,293.18,299.53,337.81,0.02,0.3109282,0.01540258,0.1722856,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.98441,0,0.3002534,0.05557522,0.1901952,284.48,32.62999,22.02002,0.02,0,0.3305048,0.05925821,0.176149,293.07,299.84,337.83,0.02,0.3110102,0.01465099,0.1722349,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.99545,0,0.3005836,0.05659123,0.1900937,284.52,32.85001,22.03999,0.02,0,0.330835,0.06004561,0.1759204,292.94,300.06,337.85,0.02,0.311074,0.01413296,0.1721955,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.00532,0,0.3012694,0.05803901,0.1896365,284.61,33.2,22.08,0.02,0,0.3313938,0.0612902,0.1755902,292.79,300.39,337.9,0.02,0.3111235,0.01386055,0.1721648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.01499,0,0.3015996,0.0588264,0.1894333,284.66,33.42,22.05998,0.02,0,0.3317494,0.06195061,0.1753616,292.7,300.59,337.87,0.02,0.3111621,0.01381281,0.1721409,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.02638,0,0.3019298,0.05971541,0.1892046,284.66,33.62,22.06001,0.02,0,0.3320796,0.06273802,0.1752346,292.57,300.78,337.87,0.02,0.3111922,0.01394569,0.1721223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.03593,0,0.3026156,0.06106162,0.1888744,284.7,33.93,22.06,0.02,0,0.3326384,0.06385562,0.1749044,292.39,301.09,337.9,0.02,0.3112155,0.01420267,0.1721079,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.04739,0,0.3029458,0.06195062,0.1886459,284.74,34.10001,22.03999,0.02,0,0.3330702,0.06451601,0.1746758,292.3,301.29,337.87,0.02,0.3112336,0.01452443,0.1720967,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.05722,0,0.3035046,0.06316981,0.1884173,284.72,34.38998,21.99002,0.02,0,0.3335274,0.06563362,0.1744726,292.1,301.55,337.83,0.02,0.3112478,0.01485686,0.1720879,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.06803,0,0.3042666,0.06474462,0.1879601,284.79,34.75999,21.95,0.02,0,0.3339592,0.06629401,0.174244,291.99,301.75,337.81,0.02,0.3112587,0.01515654,0.1720811,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.0785,0,0.3042666,0.06474462,0.1879601,284.79,34.75999,21.95,0.02,0,0.3343148,0.06697983,0.1740154,291.88,301.93,337.79,0.02,0.3112673,0.01539376,0.1720759,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.08841,0,0.3042666,0.06474462,0.1879601,284.79,34.75999,21.95,0.02,0,0.3343148,0.06697983,0.1740154,291.88,301.93,337.79,0.02,0.3112673,0.01539376,0.1720759,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.099,0,0.3058414,0.06774181,0.187071,284.83,35.50998,21.71001,0.02,0,0.3358642,0.06964681,0.173228,291.45,302.65,337.52,0.02,0.3112739,0.01555311,0.1720717,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.10893,0,0.3062986,0.06842762,0.1868424,284.81,35.68,21.6,0.02,0,0.3363214,0.07020561,0.1731264,291.31,302.83,337.43,0.02,0.3112791,0.01563222,0.1720686,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.11973,0,0.3067304,0.06921503,0.1866392,284.81,35.85999,21.51001,0.02,0,0.3367532,0.07089141,0.1728978,291.18,303,337.32,0.02,0.3112831,0.01563915,0.1720661,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.13008,0,0.3075178,0.0703326,0.186182,284.81,36.11999,21.38,0.02,0,0.3375406,0.07188201,0.1725676,291.01,303.24,337.15,0.02,0.3112862,0.01558909,0.1720641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.14101,0,0.307975,0.07099301,0.1860804,284.74,36.25,21.25,0.02,0,0.3379978,0.0724408,0.172466,290.9,303.38,336.99,0.02,0.3112887,0.01550089,0.1720626,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.15064,0,0.3086354,0.07198361,0.1857502,284.6299,36.45001,21.14,0.02,0,0.3387598,0.07345682,0.1722374,290.68,303.55,336.8,0.02,0.3112906,0.01539391,0.1720615,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.16097,0,0.3091942,0.07266943,0.1855216,284.59,36.55999,21.05,0.02,0,0.3394456,0.07401562,0.1720088,290.57,303.64,336.67,0.02,0.311292,0.01528552,0.1720605,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.17178,0,0.3095244,0.07322823,0.1853946,284.5,36.63,20.98,0.02,0,0.3400044,0.07457441,0.1719072,290.43,303.68,336.51,0.02,0.3112932,0.01518943,0.1720598,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.18181,0,0.3099816,0.07411723,0.1851914,284.33,36.69001,20.91999,0.02,0,0.3408934,0.07533643,0.1716786,290.19,303.71,336.36,0.02,0.311294,0.01511476,0.1720593,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.19287,0,0.3103118,0.07467601,0.1849628,284.3,36.72,20.93999,0.02,0,0.3415538,0.07589522,0.1715516,290.04,303.68,336.29,0.02,0.3112947,0.01506598,0.1720589,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.2017,0,0.3104134,0.0752348,0.1846326,284.3,36.68999,20.92002,0.02,0,0.3426714,0.07645401,0.1712214,289.75,303.62,336.2,0.02,0.3112953,0.01504334,0.1720585,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.21301,0,0.3103118,0.075565,0.1845056,284.33,36.65002,20.89998,0.02,0,0.3434588,0.07668261,0.1709928,289.47,303.55,336.2,0.02,0.3112957,0.01504385,0.1720583,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.22418,0,0.3101848,0.07589522,0.184404,284.41,36.60999,20.87001,0.02,0,0.3444748,0.07678422,0.1706626,289.18,303.46,336.23,0.02,0.311296,0.01506228,0.1720581,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.23375,0,0.3098546,0.0761238,0.1841754,284.66,36.53999,20.83,0.02,0,0.3462528,0.07668261,0.1701038,288.59,303.33,336.31,0.02,0.3112963,0.01509239,0.1720579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.24513,0,0.309626,0.07622543,0.1839468,284.83,36.50001,20.81,0.02,0,0.347599,0.07658102,0.169672,288.06,303.2,336.45,0.02,0.3112965,0.01512785,0.1720578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.25529,0,0.309626,0.07622543,0.1839468,284.83,36.50001,20.81,0.02,0,0.347599,0.07658102,0.169672,288.06,303.2,336.45,0.02,0.3112965,0.01512785,0.1720578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.26466,0,0.3074162,0.07645403,0.1831594,286.19,36.27999,20.46001,0.02,0,0.3508248,0.07533643,0.1684274,286.79,302.98,336.86,0.02,0.3112966,0.01516311,0.1720577,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.27611,0,0.3061716,0.0763524,0.1829562,286.83,36.21,20.27999,0.02,0,0.3519424,0.07467601,0.1682242,286.24,302.87,337.06,0.02,0.3112967,0.01519385,0.1720576,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.2856,0,0.3043936,0.07602221,0.1826006,287.8,36.19,20.04,0.02,0,0.3536188,0.07366002,0.1675384,285.53,302.7,337.43,0.02,0.3112968,0.01521729,0.1720576,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.29677,0,0.3033776,0.07566661,0.1823974,288.37,36.16999,19.89002,0.02,0,0.3546094,0.072898,0.1671066,285.14,302.59,337.7,0.02,0.3112969,0.01523215,0.1720575,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
13.30719,0,0.3015996,0.0751332,0.1822704,289.18,36.12,19.69,0.02,0,0.355727,0.07155181,0.1666494,284.57,302.34,338.12,0.02,0.3112969,0.0152385,0.1720575,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
