CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
94.45892,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-22-59
94.47115,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-22-60
94.4877,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-62
94.50609,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-22-63
94.51213,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-64
94.52857,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-66
94.54116,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-38-22-67
94.55733,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-68
94.56968,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-70
94.58189,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-38-22-71
94.59856,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-73
94.61059,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-22-74
94.62701,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-75
94.63922,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-77
94.65755,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-22-78
94.6679,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,2,07-29-2021 01-38-22-80
94.68018,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-22-81
94.69683,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-82
94.70849,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-84
94.72108,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-85
94.73742,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-22-87
94.74969,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-88
94.76198,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-89
94.7743,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-91
94.79093,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-92
94.80275,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-22-93
94.81529,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-95
94.83171,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-96
94.84386,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-22-97
94.85624,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-99
94.87263,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-23-00
94.88517,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-23-02
94.90139,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-03
94.91341,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-23-04
94.92579,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-23-06
94.94221,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-07
94.9545,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-23-09
94.97083,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-23-10
94.98313,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-23-12
94.99952,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-23-13
95.01212,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-14
95.02398,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-23-16
95.04049,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-23-17
95.0527,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-18
95.06521,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-23-20
95.08146,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-21
95.09407,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-23-22
95.11236,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.389998,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-23-24
95.12282,0,0.1408684,-0.1753616,-0.2955799,69.17,106.28,4.389998,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-25
95.13477,0,0.1408684,-0.1753616,-0.2955799,69.17,106.28,4.389998,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-23-26
95.14719,0,0.1408684,-0.1753616,-0.2955799,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-28
95.16351,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-29
95.17565,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-30
95.18792,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-23-32
95.20454,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-23-33
95.21671,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-23-34
95.22908,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-36
95.24141,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-37
95.2578,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-39
95.27695,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-23-40
95.28259,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-41
95.29865,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-43
95.31082,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-44
95.32287,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-45
95.33563,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-23-47
95.35189,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-23-48
95.36405,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-23-50
95.38053,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-51
95.39278,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-23-52
95.40916,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-23-54
95.42145,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-55
95.43387,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-56
95.44614,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-58
95.46246,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-59
95.47459,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-60
95.48712,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-62
95.50339,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-63
95.51567,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-23-64
95.52808,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-66
95.54032,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-67
95.5571,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-68
95.56905,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-70
95.58743,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-23-71
